elapsed_ms,label,is_transition,activity_class,bpm,mean_mag,std_mag,peak_rel,peak_max,ppg_contact,bpm_fresh
363688,walking,0,4,78.91,1970.6,305.5,1.60,3149.8,1,0
364068,walking,0,4,78.91,1967.4,322.3,1.60,3149.8,1,0
364471,walking,0,4,78.91,1953.7,331.4,1.61,3149.8,1,0
364897,walking,0,4,78.91,1938.7,355.1,1.62,3149.8,1,0
365271,walking,0,4,78.91,1947.7,362.4,1.62,3149.8,1,0
365681,walking,0,4,78.91,1978.7,346.1,1.36,2688.0,1,0
366069,walking,0,4,76.06,1937.5,324.6,1.39,2688.0,1,1
366481,walking,0,4,76.06,1933.2,309.5,1.39,2678.7,1,1
366890,walking,0,4,83.61,1961.4,305.3,1.37,2678.7,1,1
367272,walking,0,4,83.61,1961.1,264.8,1.37,2678.7,1,1
367708,walking,0,4,83.61,1952.0,288.2,1.37,2678.7,1,1
368070,walking,0,4,83.61,1912.1,280.4,1.30,2478.9,1,1
368510,walking,0,4,83.61,1911.4,281.6,1.30,2478.9,1,1
368870,walking,0,4,83.61,1920.4,274.6,1.29,2478.9,1,1
369272,walking,0,4,83.61,1898.4,278.6,1.31,2478.9,1,1
369704,walking,0,1,83.61,1870.3,290.2,1.33,2478.9,1,1
370071,walking,0,4,83.09,1910.8,322.6,1.37,2613.0,1,1
370473,walking,0,4,83.09,1950.1,326.1,1.34,2613.0,1,1
370909,walking,0,4,83.09,1961.9,339.3,1.48,2896.3,1,1
371271,walking,0,4,80.04,1975.8,348.3,1.47,2896.3,1,1
371673,walking,0,4,80.04,1966.8,335.4,1.47,2896.3,1,1
372075,walking,0,4,80.04,2006.4,327.5,1.44,2896.3,1,1
372472,walking,0,4,80.04,1975.5,289.4,1.47,2896.3,1,1
372880,walking,0,4,80.04,1933.0,265.6,1.50,2896.3,1,1
373275,walking,0,4,80.04,1962.7,262.4,1.35,2649.2,1,1
373672,walking,0,4,70.60,1939.2,237.9,1.33,2570.3,1,1
374072,walking,0,4,70.60,1942.8,236.7,1.32,2570.3,1,1
374474,walking,0,4,67.00,1940.7,234.9,1.32,2570.3,1,1
374897,walking,0,4,67.00,1947.2,226.0,1.28,2487.3,1,1
375273,walking,0,4,67.00,1942.4,250.8,1.28,2487.3,1,1
375675,walking,0,4,62.34,1912.3,272.4,1.33,2543.2,1,1
376098,walking,0,4,62.34,1921.9,295.9,1.32,2543.2,1,1
376473,walking,0,4,62.34,1940.0,307.0,1.31,2543.2,1,1
376875,walking,0,4,58.46,1909.7,320.3,1.33,2543.2,1,1
377274,walking,0,4,58.46,1909.9,341.4,1.33,2543.2,1,1
377674,walking,0,4,64.67,1967.3,342.5,1.36,2683.3,1,1
378191,walking,0,4,64.67,1945.8,335.6,1.38,2683.3,1,1
378474,walking,0,4,64.67,1919.1,327.1,1.40,2683.3,1,1
378876,walking,0,4,64.67,1973.0,378.9,1.65,3249.5,1,1
379308,walking,0,4,64.67,1955.0,364.0,1.66,3249.5,1,1
379675,walking,0,4,64.67,1953.5,364.2,1.66,3249.5,1,1
380077,walking,0,4,64.67,1907.1,341.5,1.70,3249.5,1,1
380475,walking,0,4,64.67,1972.4,339.1,1.65,3249.5,1,1
380876,walking,0,4,64.67,1992.2,324.3,1.63,3249.5,1,1
381300,walking,0,4,64.67,1957.4,269.9,1.40,2744.0,1,1
381676,walking,0,4,67.93,1989.4,273.8,1.38,2744.0,1,1
382078,walking,0,4,67.93,1992.9,265.2,1.38,2744.0,1,1
382492,walking,0,4,67.93,2029.3,271.0,1.35,2744.0,1,1
382982,walking,0,4,60.87,1984.0,248.6,1.27,2526.1,1,1
383277,walking,0,4,60.87,1974.1,262.4,1.28,2526.1,1,1
383703,walking,0,4,58.30,1989.7,256.6,1.25,2491.1,1,1
384067,walking,0,4,58.30,1978.4,240.3,1.26,2491.1,1,1
384469,walking,0,4,58.30,1974.6,219.6,1.26,2491.1,1,1
384870,walking,0,4,57.80,2003.1,237.0,1.28,2571.5,1,1
385267,walking,0,4,57.80,1996.5,232.4,1.29,2571.5,1,1
385669,walking,0,4,57.80,2013.7,212.4,1.28,2571.5,1,1
386067,walking,0,4,56.88,1988.0,229.0,1.29,2571.5,1,1
386470,walking,0,4,56.88,2005.7,226.9,1.28,2571.5,1,1
386885,walking,0,4,56.88,1997.4,243.0,1.29,2571.5,1,1
387268,walking,0,4,54.23,1943.8,252.3,1.29,2499.8,1,1
387712,walking,0,4,54.23,1956.3,262.6,1.28,2499.8,1,1
388068,walking,0,4,54.23,1968.2,300.4,1.37,2700.4,1,1
388476,walking,0,4,53.48,1974.1,291.0,1.37,2700.4,1,1
388868,walking,0,4,53.48,1941.7,293.6,1.39,2700.4,1,1
389271,walking,0,4,63.67,1972.2,310.3,1.37,2700.4,1,1
389709,walking,0,4,63.67,1972.5,313.3,1.39,2737.2,1,1
390069,walking,0,4,76.85,1970.6,334.6,1.45,2866.9,1,1
390471,walking,0,4,76.85,1957.7,309.0,1.46,2866.9,1,1
390915,walking,0,4,76.85,1937.9,289.3,1.48,2866.9,1,1
391271,walking,0,4,76.85,1962.1,279.0,1.46,2866.9,1,1
391672,walking,0,4,76.85,1928.0,236.5,1.49,2866.9,1,1
392133,walking,0,3,76.85,1927.7,174.5,1.49,2866.9,1,1
392535,walking,0,3,76.85,1917.0,96.3,1.25,2393.0,1,1
392873,walking,0,3,76.85,1909.4,42.1,1.09,2075.9,1,1
393272,walking,0,3,76.85,1906.5,37.9,1.09,2075.9,1,1
393695,walking,0,3,76.85,1899.0,24.8,1.04,1972.0,1,1
394073,walking,0,3,76.85,1902.1,23.0,1.04,1972.0,1,0
394473,walking,0,3,76.85,1901.7,22.8,1.04,1972.0,1,0
394876,walking,0,3,76.85,1901.4,21.8,1.04,1972.0,1,0
395272,walking,0,3,76.85,1901.4,20.2,1.04,1972.0,1,0
395673,walking,0,3,76.85,1901.7,18.8,1.04,1972.0,1,0
396074,walking,0,3,76.85,1900.5,13.9,1.01,1926.0,1,0
396471,walking,0,3,76.85,1901.5,12.1,1.01,1926.0,1,0
396915,walking,0,3,76.85,1901.2,11.7,1.01,1926.0,1,0
397393,walking,0,3,76.85,1900.6,11.3,1.01,1926.0,1,0
397672,walking,0,3,76.85,1899.4,10.6,1.01,1925.9,1,0
398096,walking,0,3,76.85,1900.4,10.5,1.01,1925.9,1,0
398472,walking,0,3,76.85,1900.5,11.2,1.02,1937.8,1,0
398874,walking,0,3,76.85,1899.4,11.1,1.02,1937.8,1,0
399305,walking,0,3,76.85,1905.6,69.6,1.21,2297.3,1,0
399674,walking,0,3,76.85,1937.9,111.6,1.21,2354.4,1,0
400075,walking,0,3,76.03,1918.4,127.5,1.23,2354.4,1,1
400512,walking,0,3,76.03,1907.8,139.4,1.23,2354.4,1,1
400873,walking,0,4,77.83,1955.5,203.2,1.33,2601.9,1,1
401275,walking,0,4,77.83,1941.2,229.0,1.34,2601.9,1,1
401675,walking,0,4,80.22,1954.5,260.3,1.35,2639.6,1,1
402079,walking,0,4,80.22,1985.9,305.4,1.40,2778.2,1,1
402474,walking,0,4,77.95,2018.6,303.0,1.38,2778.2,1,1
402875,walking,0,4,77.95,2041.3,303.0,1.36,2778.2,1,1
403314,walking,0,4,69.13,2006.5,303.6,1.38,2778.2,1,1
403674,walking,0,4,69.13,2027.7,294.8,1.37,2778.2,1,1
404076,walking,0,4,69.13,2058.9,308.6,1.36,2795.9,1,1
404489,walking,0,4,69.13,2002.5,280.5,1.40,2795.9,1,1
404875,walking,0,4,69.13,1975.9,279.7,1.41,2795.9,1,1
405277,walking,0,4,66.00,2009.9,302.5,1.39,2795.9,1,1
405718,walking,0,4,66.00,2005.3,289.2,1.39,2795.9,1,1
406076,walking,0,4,66.00,1996.5,281.4,1.40,2795.9,1,1
406477,walking,0,4,62.09,2047.9,308.6,1.40,2861.9,1,1
406911,walking,0,4,62.09,1999.2,364.1,1.43,2861.9,1,1
407341,walking,0,4,62.09,2005.0,371.3,1.43,2861.9,1,1
407678,walking,0,4,62.09,1952.3,352.9,1.47,2861.9,1,1
408076,walking,0,4,62.09,1961.3,407.1,1.60,3129.6,1,1
408478,walking,0,4,62.09,1992.6,410.3,1.57,3129.6,1,1
408878,walking,0,4,62.09,1914.6,352.0,1.63,3129.6,1,1
409269,walking,0,4,62.09,1977.3,323.2,1.58,3129.6,1,1
409685,walking,0,4,62.09,2006.2,321.9,1.56,3129.6,1,1
410067,walking,0,4,62.09,2013.6,323.3,1.55,3129.6,1,1
410469,walking,0,4,62.09,1998.1,256.0,1.21,2423.2,1,0
410907,walking,0,4,66.27,1987.5,271.4,1.33,2652.9,1,1
411268,walking,0,4,66.27,1949.6,266.5,1.36,2652.9,1,1
411670,walking,0,4,66.27,1918.2,270.2,1.38,2652.9,1,1
412119,walking,0,4,66.27,1916.0,279.9,1.38,2652.9,1,1
412536,walking,0,4,66.27,1936.5,273.2,1.37,2652.9,1,1
412871,walking,0,4,66.27,1989.0,304.9,1.33,2652.9,1,1
413270,walking,0,4,66.27,1950.5,309.6,1.34,2619.2,1,1
413706,walking,0,4,75.01,2026.9,354.6,1.39,2816.7,1,1
414070,walking,0,4,75.01,2047.0,322.9,1.38,2816.7,1,1
414471,walking,0,4,75.01,2031.4,305.2,1.39,2816.7,1,1
414911,walking,0,4,75.01,2023.2,322.9,1.39,2816.7,1,1
415269,walking,0,4,75.01,1976.2,291.2,1.43,2816.7,1,1
415670,walking,0,4,75.66,2006.3,275.0,1.40,2816.7,1,1
416076,walking,0,4,75.66,1938.1,205.9,1.29,2500.1,1,1
416471,walking,0,4,75.66,1944.6,221.1,1.29,2500.1,1,1
416872,walking,0,4,68.03,1940.4,230.9,1.29,2500.1,1,1
417379,running,1,4,68.03,1948.7,206.2,1.24,2418.5,1,1
417671,running,1,4,68.03,1949.3,200.1,1.24,2418.5,1,1
418072,running,1,3,68.03,1925.1,186.3,1.26,2418.5,1,1
418481,running,1,3,68.03,1955.6,185.6,1.25,2448.3,1,1
418872,running,1,3,68.03,1948.6,167.4,1.26,2448.3,1,1
419281,running,1,4,68.03,1939.1,192.9,1.26,2448.3,1,1
419673,running,1,4,69.09,1906.1,231.6,1.45,2764.9,1,1
420073,running,1,4,69.09,1916.9,255.3,1.44,2764.9,1,1
420529,running,1,4,69.09,1936.7,269.2,1.43,2764.9,1,1
420871,running,1,4,74.93,1902.0,266.5,1.45,2764.9,1,1
421273,running,1,4,74.93,1911.7,283.3,1.45,2764.9,1,1
421711,running,1,4,67.43,1923.3,273.1,1.44,2764.9,1,1
422193,running,1,4,67.43,1944.9,243.8,1.35,2622.6,1,1
422504,running,1,4,67.43,1934.6,225.3,1.35,2618.9,1,1
422895,running,1,4,65.02,1924.4,217.3,1.36,2618.9,1,1
423272,running,1,4,65.02,1940.2,204.4,1.35,2618.9,1,1
423674,running,1,4,65.02,1961.7,318.2,1.48,2899.8,1,1
424106,running,1,0,65.02,2018.5,630.5,2.23,4509.4,1,1
424473,running,1,1,65.02,2045.8,863.0,2.55,5222.1,1,1
424878,running,1,1,65.02,2145.6,1105.3,2.43,5222.1,1,1
425273,running,1,1,65.02,2181.5,1235.9,2.39,5222.1,1,1
425675,running,1,1,65.02,2321.3,1411.3,2.51,5822.7,1,1
426101,running,1,1,65.02,2336.4,1517.4,2.49,5822.7,1,1
426474,running,1,1,65.02,2367.4,1537.1,2.46,5822.7,1,1
426883,running,1,1,65.02,2430.7,1582.0,2.55,6209.8,1,0
427274,running,1,1,65.02,2440.0,1543.9,2.55,6209.8,1,0
427715,running,1,1,65.02,2482.6,1590.1,2.50,6209.8,1,0
428075,running,1,1,65.02,2471.7,1562.5,2.51,6209.8,1,0
428476,running,1,1,65.02,2563.2,1601.4,2.42,6209.8,1,0
428901,running,1,1,65.02,2630.5,1626.4,2.36,6209.8,1,0
429275,running,1,1,65.02,2607.7,1619.7,2.16,5637.9,1,0
429677,running,1,1,65.02,2534.0,1611.6,2.22,5637.9,1,0
430108,running,1,1,65.02,2613.3,1624.7,2.09,5469.2,1,0
430477,running,1,1,65.02,2495.5,1572.0,2.19,5469.2,1,0
430877,running,1,1,65.02,2377.5,1423.9,2.30,5469.2,1,0
431286,running,1,1,65.02,2223.8,1253.5,2.46,5469.2,1,0
431677,running,1,1,65.02,2144.8,1051.9,2.52,5410.1,1,0
432127,running,1,1,60.54,2107.8,915.9,2.57,5410.1,1,1
432476,running,0,4,60.54,1934.2,457.8,1.86,3603.2,1,1
432888,running,0,4,58.14,1926.1,280.8,1.56,3010.9,1,1
433277,running,0,4,58.14,1970.8,510.4,1.96,3854.8,1,1
433678,running,0,1,58.14,2025.3,707.8,2.46,4975.0,1,1
434116,running,0,1,58.14,2115.0,939.6,2.70,5709.8,1,1
434467,running,0,1,58.14,2207.8,1145.1,2.59,5709.8,1,1
434869,running,0,1,58.14,2487.2,1401.7,2.72,6758.9,1,1
435297,running,0,1,58.14,2645.8,1581.2,2.55,6758.9,1,1
435667,running,0,1,58.14,2736.1,1672.5,2.57,7037.5,1,1
436069,running,0,1,58.14,2735.1,1668.6,2.57,7037.5,1,1
436469,running,0,1,58.14,2810.0,1721.3,2.50,7037.5,1,1
436867,running,0,1,58.14,2802.1,1737.7,2.51,7037.5,1,0
437363,running,0,1,58.14,2683.4,1672.2,2.62,7037.5,1,0
437669,running,0,1,58.14,2616.7,1608.4,2.69,7037.5,1,0
438070,running,0,1,58.14,2606.1,1572.4,2.61,6795.5,1,0
438478,running,0,1,58.14,2729.3,1647.8,2.49,6795.5,1,0
438869,running,0,1,58.14,2952.5,1841.0,2.54,7513.6,1,0
439270,running,0,1,58.14,3075.0,2043.1,2.97,9146.9,1,0
439671,running,0,1,58.14,3049.7,2066.5,3.00,9146.9,1,0
440070,running,0,1,58.14,3084.3,2045.6,2.97,9146.9,1,0
440471,running,0,1,64.85,3040.1,2148.5,3.01,9146.9,1,1
440869,running,0,1,64.85,3016.6,2140.7,3.03,9146.9,1,1
441271,running,0,1,64.85,2795.0,2010.8,3.27,9146.9,1,1
441687,running,0,1,64.85,2747.0,1852.8,2.67,7325.6,1,1
442178,running,0,1,67.45,2801.3,1856.4,2.62,7325.6,1,1
442529,running,0,1,67.45,2959.1,1960.0,2.48,7325.6,1,1
442900,running,0,1,67.45,3030.6,1852.1,2.25,6812.5,1,1
443271,running,0,1,67.45,3043.7,1854.9,2.24,6812.5,1,1
443672,running,0,1,67.45,3037.5,1861.3,2.25,6839.6,1,1
444075,running,0,1,67.45,3048.6,1813.1,2.24,6839.6,1,1
444471,running,0,1,67.45,3022.4,1826.6,2.26,6839.6,1,1
444891,running,0,1,67.45,2854.2,1820.4,2.68,7659.3,1,1
445272,running,0,1,80.40,2817.3,1866.3,2.72,7659.3,1,1
445673,running,0,1,80.40,2886.7,1929.2,2.65,7659.3,1,1
446085,running,0,1,80.40,2778.7,1833.7,2.76,7659.3,1,1
446472,running,0,1,80.40,2662.2,1813.2,2.88,7659.3,1,1
446918,running,0,1,80.40,2696.2,1766.4,2.84,7659.3,1,1
447272,running,0,1,80.40,2669.0,1737.3,2.65,7080.7,1,1
447673,running,0,1,91.72,2700.8,1726.9,2.94,7947.1,1,1
448073,running,0,1,91.72,2653.7,1795.1,3.24,8602.6,1,1
448473,running,0,1,91.72,2699.4,1767.1,3.19,8602.6,1,1
448905,running,0,1,99.56,2864.4,1748.0,3.00,8602.6,1,1
449273,running,0,1,99.56,2974.1,1844.7,2.89,8602.6,1,1
449674,running,0,1,99.56,3114.0,1760.1,2.76,8602.6,1,1
450097,running,0,1,99.56,3115.4,1686.5,2.76,8602.6,1,1
450474,running,0,1,99.56,3099.0,1483.9,2.12,6562.8,1,1
450875,running,0,1,99.56,3134.0,1509.5,2.09,6562.8,1,1
451277,running,0,1,99.56,3044.0,1542.9,2.19,6680.3,1,1
451674,running,0,1,99.56,2926.1,1482.1,2.28,6680.3,1,1
452087,running,0,1,99.56,2814.4,1471.8,2.37,6680.3,1,1
452475,running,0,1,99.56,2840.8,1498.3,2.40,6818.5,1,1
452900,running,0,1,99.56,2818.5,1557.6,2.45,6911.3,1,0
453274,running,0,1,99.56,2879.6,1634.9,2.40,6911.3,1,0
453676,running,0,1,99.56,2823.7,1604.2,2.45,6911.3,1,0
454096,running,0,1,99.56,2766.9,1538.8,2.50,6911.3,1,0
454475,running,0,1,99.56,2754.1,1552.5,2.51,6911.3,1,0
454876,running,0,1,102.67,2642.7,1642.3,2.62,6911.3,1,1
455294,running,0,1,102.67,2666.0,1637.6,2.56,6814.6,1,1
455675,running,0,1,102.67,2648.5,1586.1,2.45,6486.3,1,1
456083,running,0,1,102.67,2688.3,1619.7,2.41,6486.3,1,1
456476,running,0,1,116.02,2700.5,1616.1,2.40,6486.3,1,1
456877,running,0,1,116.02,2843.9,1697.5,2.28,6486.3,1,1
457351,running,0,1,116.02,2874.6,1576.6,2.17,6241.0,1,1
457676,running,0,1,126.22,2851.8,1568.3,2.19,6241.0,1,1
458077,running,0,1,126.22,2801.5,1574.6,2.23,6241.0,1,1
458477,running,0,1,129.06,2849.8,1628.8,2.19,6241.0,1,1
458876,running,0,1,129.06,2774.9,1713.9,2.35,6507.5,1,1
459278,running,0,1,122.38,2677.0,1681.3,2.43,6507.5,1,1
459699,running,0,1,122.38,2729.2,1704.7,2.38,6507.5,1,1
460077,running,0,1,122.38,2753.5,1700.3,2.36,6507.5,1,1
460503,running,0,1,122.38,2740.5,1670.7,2.37,6507.5,1,1
460876,running,0,1,129.64,2736.5,1586.9,2.38,6507.5,1,1
461278,running,0,1,129.64,2819.6,1531.4,2.14,6035.0,1,1
461724,running,0,1,119.16,2833.3,1489.9,2.23,6328.1,1,1
462170,running,0,1,132.72,2760.3,1524.1,2.29,6328.1,1,1
462511,running,0,1,138.46,2760.5,1565.6,2.29,6328.1,1,1
462869,running,0,1,138.46,2814.3,1674.6,2.25,6328.1,1,1
463269,running,0,1,126.87,2806.6,1735.9,2.26,6349.5,1,1
463685,running,0,1,132.73,2786.1,1747.1,2.28,6349.5,1,1
464068,running,0,1,137.33,2728.0,1742.8,2.33,6349.5,1,1
464469,running,0,1,137.33,2780.3,1711.5,2.28,6349.5,1,1
464913,running,0,1,137.33,2883.3,1781.0,2.56,7389.3,1,1
465269,running,0,1,136.45,2891.7,1703.2,2.56,7389.3,1,1
465670,running,0,1,136.45,2801.8,1596.0,2.64,7389.3,1,1
466085,running,0,1,136.45,2827.0,1583.0,2.61,7389.3,1,1
466469,running,0,1,124.96,2877.2,1617.6,2.57,7389.3,1,1
466875,running,0,1,124.96,2856.5,1636.4,2.59,7389.3,1,1
467269,running,0,1,118.85,2678.4,1502.1,2.30,6157.9,1,1
467674,running,0,1,125.98,2642.9,1496.4,2.33,6157.9,1,1
468069,running,0,1,134.56,2774.7,1579.1,2.22,6157.9,1,1
468470,running,0,1,134.56,2802.4,1583.5,2.20,6157.9,1,1
468897,running,0,1,140.58,2759.1,1544.6,2.22,6138.2,1,1
469270,running,0,1,140.58,2736.5,1498.2,2.22,6083.6,1,1
469671,running,0,1,128.71,2733.6,1508.1,2.23,6083.6,1,1
470097,running,0,1,137.08,2700.2,1517.2,2.15,5804.9,1,1
470470,running,0,1,132.77,2580.9,1517.0,2.14,5516.1,1,1
470871,running,0,1,132.77,2502.3,1546.8,2.21,5532.0,1,1
471316,running,0,1,139.51,2532.4,1586.0,2.35,5952.2,1,1
471669,running,0,1,137.52,2546.0,1713.6,2.75,7006.2,1,1
472079,running,0,1,137.52,2465.2,1724.6,2.84,7006.2,1,1
472470,running,0,1,130.80,2422.9,1679.3,2.89,7006.2,1,1
472917,running,0,1,130.80,2533.9,1659.3,2.77,7006.2,1,1
473270,running,0,1,132.05,2531.3,1601.9,2.77,7006.2,1,1
473672,running,0,1,132.05,2531.8,1597.3,2.77,7006.2,1,1
474131,running,0,1,132.05,2479.1,1448.6,2.21,5476.2,1,1
474471,running,0,1,137.20,2585.3,1430.8,2.16,5595.0,1,1
474873,running,0,1,137.20,2603.4,1472.1,2.15,5595.0,1,1
475307,running,0,1,142.02,2498.1,1454.8,2.24,5595.0,1,1
475672,running,0,1,140.51,2555.5,1472.3,2.19,5595.0,1,1
476073,running,0,1,140.51,2564.5,1466.9,2.18,5595.0,1,1
476511,running,0,1,144.16,2609.9,1533.4,2.31,6035.3,1,1
476872,running,0,1,141.16,2639.0,1521.3,2.29,6035.3,1,1
477399,running,0,1,141.16,2641.0,1493.4,2.29,6035.3,1,1
477672,running,0,1,130.24,2649.0,1463.5,2.28,6035.3,1,1
478073,running,0,1,130.24,2606.8,1483.3,2.32,6035.3,1,1
478507,running,0,1,130.24,2539.5,1372.9,2.38,6035.3,1,1
478872,running,0,1,130.24,2506.6,1359.9,2.12,5303.7,1,1
479274,running,0,1,130.24,2467.9,1348.3,2.15,5303.7,1,1
479673,running,0,1,130.24,2438.1,1360.9,2.18,5303.7,1,1
480074,running,0,1,138.29,2377.7,1430.9,2.23,5303.7,1,1
480509,running,0,1,138.29,2391.9,1417.1,2.16,5163.1,1,1
480873,running,0,1,138.29,2443.3,1471.6,2.17,5300.1,1,1
481274,running,0,1,138.29,2445.6,1449.3,2.26,5522.1,1,1
481715,running,0,1,138.29,2464.8,1483.8,2.38,5855.2,1,1
482194,running,0,1,143.74,2514.5,1469.9,2.33,5855.2,1,1
482474,running,0,1,143.74,2630.6,1530.2,2.24,5889.0,1,1
482953,running,0,1,147.00,2606.0,1518.4,2.26,5889.0,1,1
483274,running,0,1,138.20,2586.0,1557.1,2.28,5889.0,1,1
483675,running,0,1,138.20,2680.9,1646.7,2.20,5906.1,1,1
484074,running,0,1,134.76,2670.1,1631.1,2.21,5906.1,1,1
484474,running,0,1,144.01,2626.7,1685.0,2.25,5906.1,1,1
484876,running,0,1,144.01,2632.6,1619.6,2.24,5906.1,1,1
485276,running,0,1,139.50,2659.9,1624.9,2.22,5906.1,1,1
485675,running,0,1,142.96,2678.6,1586.6,2.20,5906.1,1,1
486089,running,0,1,142.96,2601.4,1506.7,2.25,5846.3,1,1
486475,running,0,1,143.61,2541.6,1493.5,2.30,5846.3,1,1
486883,running,0,1,149.99,2527.5,1439.9,2.28,5758.3,1,1
487275,running,0,1,149.99,2502.6,1436.1,2.30,5758.3,1,1
487669,running,0,1,149.99,2447.5,1481.8,2.35,5758.3,1,1
488097,running,0,1,149.99,2440.5,1574.8,2.65,6458.5,1,1
488477,running,0,1,149.99,2400.3,1558.8,2.69,6458.5,1,1
488919,running,0,1,149.99,2516.2,1663.0,2.57,6458.5,1,1
489276,running,0,1,144.54,2573.6,1688.8,2.51,6458.5,1,1
489677,running,0,1,144.54,2643.4,1763.0,2.61,6896.5,1,1
490116,running,0,1,144.54,2844.0,1887.8,2.59,7352.6,1,1
490476,running,0,1,144.54,2871.9,1884.3,2.56,7352.6,1,1
490878,running,0,1,144.54,2905.1,1927.2,2.53,7352.6,1,1
491287,running,0,1,144.54,2890.5,1893.3,2.54,7352.6,1,1
491677,running,0,1,144.54,2976.1,1998.9,2.47,7352.6,1,1
492075,running,0,1,144.54,2983.2,1991.0,2.46,7352.6,1,1
492476,running,0,1,144.54,2829.8,1869.7,2.53,7160.6,1,1
492878,running,0,1,144.54,2792.9,1832.9,2.56,7160.6,1,1
493319,running,0,1,144.54,2864.5,1815.5,2.50,7160.6,1,0
493668,running,0,1,144.54,2819.9,1790.6,2.54,7160.6,1,0
494069,running,0,1,148.11,2759.8,1685.3,2.20,6065.4,1,1
494471,running,0,1,148.11,2781.4,1743.2,2.84,7894.0,1,1
494868,running,0,1,148.11,2810.3,1779.9,2.81,7894.0,1,1
495269,running,0,1,148.11,2853.9,1853.3,2.77,7894.0,1,1
495687,running,0,1,148.11,2858.4,1860.0,2.76,7894.0,1,1
496068,running,0,1,148.11,2865.4,1820.1,2.75,7894.0,1,1
496513,running,0,1,148.11,2880.3,1812.5,2.74,7894.0,1,1
496869,running,0,1,148.11,2840.3,1752.0,2.63,7475.3,1,1
497389,running,0,1,148.71,2845.5,1757.4,2.63,7475.3,1,1
497669,running,0,1,148.71,2826.6,1750.7,2.30,6511.7,1,1
498070,running,0,1,148.71,2798.8,1789.9,2.33,6511.7,1,1
498469,running,0,1,148.71,3011.8,1961.6,2.40,7216.4,1,1
498869,running,0,1,148.71,3041.5,2012.1,2.40,7289.6,1,1
499270,running,0,1,148.71,3164.3,2101.4,2.77,8766.8,1,1
499696,running,0,1,148.71,3254.7,2138.5,2.69,8766.8,1,1
500070,running,0,1,148.71,3377.1,2228.1,2.65,8955.4,1,1
500471,running,0,1,148.71,3331.8,2213.7,2.69,8955.4,1,1
500906,running,0,1,148.71,3166.6,2170.7,2.83,8955.4,1,1
501270,running,0,1,148.71,3062.8,2159.7,2.92,8955.4,1,0
501671,running,0,1,141.18,2874.4,2026.3,3.12,8955.4,1,1
502157,running,0,1,141.18,2917.1,2000.8,3.07,8955.4,1,1
502470,running,0,1,141.18,2811.0,1885.0,2.92,8200.0,1,1
502872,running,0,1,141.18,3038.2,2078.5,2.70,8200.0,1,1
503301,running,0,1,141.18,3051.7,2026.0,2.69,8200.0,1,1
503672,running,0,1,140.65,3264.6,2074.2,2.51,8200.0,1,1
504113,running,0,1,135.02,3272.6,2112.4,2.51,8200.0,1,1
504471,running,0,1,135.02,3301.5,2165.6,2.44,8069.6,1,1
504872,running,0,1,135.02,3271.2,2129.7,2.47,8069.6,1,1
505318,running,0,1,135.02,3063.4,1980.8,2.45,7512.9,1,1
505672,running,0,1,141.32,3043.6,1966.4,2.47,7512.9,1,1
506073,running,0,1,141.32,2910.4,1841.1,2.58,7512.9,1,1
506494,running,0,1,128.99,2911.2,1765.0,2.58,7512.9,1,1
506979,running,0,1,128.99,2794.4,1676.8,2.98,8327.6,1,1
