elapsed_ms,ir
322736,151073
322746,151109
322757,151120
322766,151103
322776,151107
322786,151105
322796,151120
322807,151105
322816,151121
322827,151118
322836,151121
322847,151134
322856,151120
322867,151112
322878,151121
322887,151141
322897,151116
322907,151128
322918,151118
322927,151118
322938,151128
322947,151123
322958,151124
322967,151133
322978,151131
322987,151125
323030,151122
323038,151125
323079,151129
323122,151130
323170,151114
323177,151116
323187,151111
323198,151102
323207,151089
323218,151079
323227,151072
323238,151061
323247,151057
323257,151054
323268,151045
323277,151044
323287,151049
323297,151051
323307,151049
323318,151068
323327,151069
323337,151059
323347,151079
323358,151061
323367,151075
323377,151093
323388,151056
323433,151061
323439,151071
323447,151083
323457,151087
323468,151086
323477,151093
323488,151073
323497,151100
323507,151064
323518,151097
323527,151098
323537,151091
323548,151084
323557,151095
323568,151099
323577,151084
323587,151092
323598,151109
323607,151100
323617,151084
323628,151114
323637,151097
323648,151110
323657,151115
323667,151096
323717,151093
323764,151097
323768,151100
323814,151101
323817,151059
323869,151090
323877,151086
323887,151082
323898,151111
323907,151103
323918,151104
323927,151112
323937,151072
323948,151125
323957,151083
323968,151113
323977,151067
323987,151092
323998,151095
324007,151080
324017,151056
324028,151091
324037,151061
324048,151087
324057,151037
324067,151043
324078,151054
324087,151004
324098,151053
324107,151011
324118,151027
324127,151017
324138,151058
324147,151012
324157,151032
324167,151036
324177,151041
324188,151069
324229,151045
324238,151028
324247,151036
324257,151063
324268,151047
324277,151058
324288,151061
324299,151062
324308,151059
324359,151067
324401,151054
324409,151065
324450,151070
324459,151076
324468,151061
324479,151070
324488,151073
324498,151073
324509,151066
324518,151076
324528,151075
324538,151076
324549,151063
324558,151072
324569,151061
324578,151064
324589,151075
324630,151080
324638,151058
324648,151074
324658,151083
324668,151089
324679,151083
324688,151069
324699,151059
324708,151066
324719,151070
324728,151060
324739,151080
324748,151059
324759,151054
324768,151073
324779,151053
324788,151056
324799,151065
324808,151067
324819,151037
324828,151065
324838,151069
324849,151075
324858,151055
324869,151046
324878,151067
324889,151036
324899,151028
324908,151045
324918,151032
324929,151027
324938,151041
324949,151024
324958,151025
325004,151041
325050,151046
325058,151032
325068,151049
325078,151027
325089,151061
325098,151021
325109,151065
325118,151068
325128,151029
325139,151048
325149,151066
325159,151035
325199,151034
325208,151028
325219,151045
325229,151061
325238,151024
325248,151032
325258,151026
325268,151015
325278,151025
325288,151034
325298,151049
325311,151075
325353,151062
325361,151127
325368,151014
325379,151035
325419,151013
325432,151070
325439,151073
325448,151015
325459,151053
325468,150997
325479,151058
325488,151019
325499,151054
325508,151015
325552,151070
325559,151032
325568,151048
325578,151015
325589,151041
325598,151031
325609,151050
325618,151027
325629,151051
325638,151038
325649,151035
325658,151054
325669,151046
325678,151026
325689,151042
325699,151035
325709,151034
325719,151027
325729,151009
325739,151005
325749,150993
325759,150994
325769,150991
325779,151002
325789,151026
325831,151008
325840,151027
325849,151018
325859,151025
325869,151023
325879,151025
325889,151014
325899,151025
325909,151022
325919,151017
325929,151027
325982,151034
326023,151032
326025,151026
326029,151021
326040,151044
326123,151024
326131,151026
326141,151006
326149,151024
326189,151018
326199,151031
326209,151015
326219,151014
326231,150996
326271,151007
326280,151020
326289,151029
326299,151024
326309,151023
326319,151032
326329,151019
326339,151018
326349,151028
326359,151042
326369,151007
326379,151028
326389,151028
326399,151046
326409,151029
326419,151038
326429,151032
326439,151031
326449,151014
326459,151025
326469,151017
326479,151030
326489,151035
326499,151012
326509,151030
326519,151021
326529,151010
326539,151004
326549,150991
326559,150995
326569,150986
326579,150976
326589,150974
326633,151023
326639,150966
326649,150952
326659,151002
326669,150978
326679,150985
326689,151009
326731,150991
326741,151008
326784,151008
326820,150971
326829,151004
326839,150965
326849,150981
326860,151000
326869,150994
326880,151006
326889,150953
326899,150965
326910,151003
326919,150973
326929,150961
326940,150997
326949,150970
326960,150998
326969,150970
326980,151005
326989,150982
327033,150970
327041,150983
327051,150985
327060,150987
327070,150994
327079,150997
327090,150997
327100,150998
327110,151008
327120,151004
327130,150992
327140,150993
327150,151008
327160,151003
327170,150983
327180,151008
327190,151002
327200,150997
327210,150983
327220,151002
327230,151016
327240,150991
327250,150992
327260,151009
327270,151000
327280,150992
327290,150974
327300,150998
327310,151002
327320,150990
327364,150981
327372,150997
327381,150984
327460,150944
327471,150968
327480,150959
327525,150946
327532,150958
327540,150955
327550,150956
327560,150943
327570,150968
327580,150931
327590,150929
327600,150948
327610,150947
327620,150936
327630,150949
327640,150939
327650,150942
327660,150935
327670,150959
327680,150939
327690,150959
327701,150933
327710,150977
327720,150943
327730,150954
327740,150954
327750,150959
327760,150954
327770,150972
327780,150967
327790,150953
327833,150969
327841,150933
327851,150964
327860,150971
327870,150985
327880,150982
327890,150979
327900,150972
327910,150961
327920,150983
327930,150979
327940,150963
327950,150974
327960,150974
327970,150948
327980,150974
327990,150968
328000,150978
328010,150952
328020,150975
328030,150944
328080,150949
328091,150922
328133,150951
328141,150960
328184,150978
328190,150946
328244,150981
328253,151019
328260,150938
328270,150927
328280,150921
328290,150909
328300,150886
328310,150892
328320,150903
328330,150882
328340,150887
328350,150887
328360,150896
328370,150877
328380,150903
328390,150897
328400,150902
328410,150910
328420,150900
328430,150913
328440,150921
328450,150927
328460,150936
328470,150942
328480,150941
328490,150957
328500,150933
328511,150945
328520,150951
328531,150949
328542,150952
328551,150947
328562,150956
328571,150944
328582,150944
328626,150955
328634,150943
328641,150960
328651,150965
328662,150962
328672,150951
328681,150968
328691,150944
328734,150949
328742,150950
328784,150946
328793,150975
328802,150960
328853,150965
328863,150963
328871,150974
328882,150972
328893,150958
328901,150968
328912,150958
328922,150950
328931,150956
328942,150974
328952,150965
328962,150962
328971,150956
328982,150982
328993,150957
329034,150928
329042,150950
329051,150996
329061,150952
329072,150937
329081,150927
329091,150971
329102,150950
329112,150961
329122,150943
329131,150950
329142,150920
329152,150921
329162,150921
329171,150925
329182,150923
329192,150941
329202,150921
329211,150946
329222,150940
329232,150942
329242,150945
329251,150960
329261,150937
329272,150955
329282,150957
329291,150967
329301,150954
329312,150962
329322,150965
329331,150948
329342,150969
329352,150975
329362,150965
329412,150925
329422,150928
329464,150983
329472,150938
329481,150933
329492,150966
329502,150964
329511,150915
329521,150928
329531,150949
329542,150979
329552,150972
329562,150987
329571,150940
329582,150980
329621,150935
329631,150923
329641,150934
329651,150940
329662,150986
329672,150967
329681,150910
329691,150944
329701,150923
329711,150932
329721,150920
329733,150958
329742,150922
329781,150926
329793,151009
329835,150971
329841,150908
329887,150884
329892,150898
329905,150959
329985,150867
329987,150934
329993,150953
330003,150936
330012,150931
330023,150939
330033,150946
330042,150939
330053,150937
330063,150909
330073,150915
330083,150928
330093,150908
330103,150916
330113,150903
330123,150919
330132,150921
330142,150917
330153,150927
330163,150952
330172,150927
330183,150922
330193,150908
330203,150908
330254,150950
330263,150926
330272,150934
330283,150948
330292,150924
330303,150912
330313,150935
330323,150944
330332,150910
330343,150914
330353,150915
330363,150910
330372,150933
330383,150930
330393,150909
330403,150912
330412,150951
330423,150918
330432,150925
330443,150908
330452,150935
330497,150918
330502,150880
330514,150927
330552,150937
330595,150930
330683,150938
330694,150910
330703,150928
330712,150932
330723,150921
330732,150923
330743,150952
330753,150951
330763,150937
330772,150929
330783,150943
330793,150933
330803,150951
330812,150920
330823,150924
330833,150938
330843,150915
330852,150912
330863,150925
330873,150928
330883,150920
330892,150891
330903,150906
330912,150868
330922,150848
330932,150873
330943,150889
330953,150886
330963,150878
330972,150854
330983,150885
331025,150893
331027,150938
331034,150895
331042,150864
331053,150862
331062,150873
331072,150859
331083,150893
331092,150857
331103,150900
331113,150879
331123,150898
331132,150867
331143,150868
331153,150886
331163,150871
331172,150876
331183,150878
331194,150868
331233,150851
331276,150864
331284,150905
331325,150887
331333,150885
331343,150904
331353,150878
331363,150893
331374,150904
331384,150897
331394,150893
331404,150867
331413,150895
331423,150884
331433,150887
331476,150886
331483,150883
331494,150885
331504,150865
331514,150869
331524,150868
331534,150868
331544,150863
331554,150880
331564,150867
331573,150872
331583,150876
331593,150865
331603,150877
331614,150867
331624,150873
331634,150866
331644,150857
331653,150849
331663,150865
331673,150867
331683,150851
331694,150852
331703,150843
331713,150830
331723,150830
331734,150809
331744,150803
331754,150809
331764,150814
331773,150830
331783,150817
331825,150824
331828,150883
331833,150820
331884,150852
331926,150815
331933,150845
331943,150852
331987,150812
331994,150833
332003,150839
332014,150844
332024,150862
332034,150849
332044,150841
332053,150849
332063,150821
332073,150822
332083,150807
332094,150812
332103,150842
332113,150811
332123,150824
332133,150829
332143,150806
332153,150820
332163,150808
332174,150860
332183,150835
332194,150792
332234,150793
332244,150848
332254,150823
332264,150850
332273,150822
332283,150802
332293,150800
332303,150806
332313,150802
332323,150792
332334,150838
332344,150852
332354,150856
332363,150800
332374,150837
332384,150846
332394,150842
332404,150844
332413,150813
332423,150786
332433,150799
332443,150798
332454,150836
332464,150840
332474,150824
332484,150822
332493,150796
332536,150822
332576,150789
332586,150776
332594,150782
332640,150760
332643,150778
332695,150806
332704,150778
332714,150817
332724,150796
332734,150817
332744,150811
332754,150787
332764,150816
332775,150807
332784,150809
332794,150818
332804,150818
332815,150795
332824,150812
332834,150803
332844,150796
332855,150775
332864,150791
332874,150796
332884,150788
332894,150790
332905,150788
332914,150801
332924,150795
332935,150785
332944,150799
332954,150797
332964,150807
332975,150820
332984,150793
332995,150805
333037,150817
333044,150810
333056,150822
333064,150812
333074,150800
333084,150824
333094,150806
333104,150800
333114,150790
333124,150808
333135,150770
333144,150774
333154,150806
333164,150787
333175,150787
333184,150784
333194,150764
333204,150802
333255,150796
333305,150805
333315,150813
333356,150784
333366,150810
333456,150752
333465,150746
333475,150741
333485,150760
333495,150768
333505,150787
333515,150782
333525,150796
333534,150763
333544,150750
333554,150732
333564,150758
333575,150812
333585,150792
333595,150801
333605,150789
333614,150764
333624,150736
333634,150737
333644,150728
333655,150779
333665,150780
333675,150778
333685,150783
333694,150768
333705,150779
333715,150780
333725,150776
333734,150735
333744,150730
333754,150710
333764,150731
333775,150767
333785,150764
333831,150767
333833,150760
333836,150756
333845,150756
333855,150795
333865,150785
333875,150772
333885,150783
333894,150740
333905,150797
333915,150734
333925,150805
333935,150766
333945,150771
333994,150763
334004,150768
334015,150769
334025,150772
334035,150779
334045,150765
334055,150769
334065,150780
334075,150759
334086,150758
334096,150799
334105,150773
334148,150773
334150,150764
334157,150763
334165,150763
334216,150750
334227,150756
334267,150744
334357,150734
334366,150716
334376,150716
334385,150712
334395,150728
334405,150739
334415,150733
334425,150731
334435,150750
334445,150751
334456,150739
334465,150744
334475,150741
334485,150728
334496,150729
334505,150719
334515,150739
334525,150736
334535,150700
334546,150706
334555,150703
334565,150723
334576,150709
334585,150699
334596,150724
334636,150718
334645,150676
334657,150720
334665,150729
334676,150710
334685,150721
334695,150717
334705,150727
334715,150737
334725,150723
334736,150732
334745,150743
334755,150722
334765,150734
334776,150742
334785,150740
334795,150723
334805,150716
334816,150745
334825,150730
334835,150720
334845,150722
334856,150733
334865,150721
334915,150741
334925,150707
334971,150734
334975,150718
335019,150717
335027,150745
335069,150710
335076,150661
335087,150702
335095,150692
335105,150684
335115,150674
335125,150657
335136,150694
335145,150662
335155,150643
335165,150652
335176,150685
335185,150673
335195,150678
335205,150662
335216,150697
335226,150720
335235,150677
335245,150679
335255,150663
335265,150661
335275,150651
335285,150649
335296,150716
335305,150655
335315,150680
335325,150682
335335,150702
335345,150701
335355,150698
335365,150694
335375,150702
335385,150694
335429,150652
335431,150702
335438,150701
335446,150702
335456,150668
335466,150671
335476,150690
335486,150699
335496,150700
335506,150703
335516,150684
335570,150735
335577,150686
335620,150687
335627,150694
335679,150687
335686,150716
335696,150682
335706,150694
335716,150681
335726,150694
335737,150683
335746,150678
335756,150686
335766,150683
335776,150703
335786,150683
335839,150705
335848,150697
335858,150699
335866,150686
335876,150653
335886,150666
335896,150656
335906,150656
335916,150634
335926,150620
335936,150623
335947,150657
335956,150642
335966,150643
335976,150618
335986,150658
335996,150663
336006,150659
336016,150633
336026,150660
336036,150669
336046,150663
336056,150642
336066,150673
336077,150660
336086,150663
336096,150663
336106,150682
336116,150663
336126,150655
336136,150647
336146,150676
336156,150676
336166,150672
336176,150652
336187,150669
336230,150620
336239,150631
336279,150639
336287,150638
336298,150681
336340,150669
336349,150693
336358,150668
336408,150664
336417,150660
336426,150658
336436,150634
336446,150640
336457,150677
336466,150651
336476,150644
336486,150633
336497,150679
336506,150667
336516,150632
336526,150642
336537,150694
336546,150672
336556,150643
336566,150643
336577,150674
336586,150656
336597,150637
336642,150621
336648,150663
336657,150599
336666,150609
336676,150615
336686,150598
336696,150586
336706,150596
336716,150629
336726,150614
336737,150646
336746,150632
336756,150658
336766,150640
336777,150659
336786,150639
336796,150652
336806,150643
336817,150649
336827,150656
336837,150651
336847,150649
336856,150650
336866,150642
336876,150651
336886,150644
336897,150646
336907,150642
336917,150647
336961,150651
336968,150571
336978,150717
337019,150670
337029,150657
337071,150722
337078,150629
337089,150653
337130,150651
337132,150639
337138,150644
337148,150653
337158,150615
337167,150648
337177,150651
337187,150653
337197,150647
337207,150651
337217,150643
337227,150646
337237,150650
337247,150656
337257,150652
337267,150634
337277,150632
337287,150622
337298,150627
337307,150602
337317,150611
337327,150604
337337,150598
337347,150610
337357,150575
337367,150596
337377,150569
337387,150603
337440,150595
337448,150607
337457,150639
337467,150622
337477,150624
337487,150622
337497,150649
337507,150629
337517,150637
337527,150619
337537,150636
337547,150633
337557,150637
337567,150654
337577,150628
337587,150639
337597,150626
337607,150626
337617,150612
337627,150631
337637,150640
337647,150624
337657,150616
337700,150634
337709,150604
337761,150633
337769,150635
337778,150604
337788,150648
337832,150648
337840,150637
337848,150600
337859,150622
337939,150632
337947,150619
337959,150646
338008,150581
338018,150617
338061,150574
338069,150570
338077,150565
338087,150537
338097,150540
338107,150542
338117,150557
338127,150562
338137,150561
338147,150584
338157,150603
338167,150592
338178,150600
338187,150585
338197,150632
338251,150615
338258,150634
338267,150619
338279,150610
338289,150611
338298,150605
338308,150599
338319,150605
338327,150600
338338,150600
338348,150595
338358,150609
338368,150613
338417,150609
338427,150615
338439,150608
338449,150601
338458,150592
338468,150621
338478,150578
338489,150606
338498,150609
338509,150589
338519,150614
338529,150587
338539,150610
338548,150581
338559,150592
338568,150592
338658,150598
338703,150592
338744,150590
338752,150601
338760,150595
338769,150609
338778,150606
338789,150594
338798,150600
338809,150557
338818,150552
338829,150568
338838,150558
338849,150545
338858,150549
338869,150550
338879,150539
338888,150551
338898,150566
338909,150553
338918,150571
338929,150579
338938,150575
338949,150574
338958,150577
338968,150596
338978,150583
338989,150596
339032,150558
339040,150572
339049,150566
339060,150575
339068,150557
339079,150604
339088,150556
339098,150567
339109,150580
339118,150572
339129,150597
339139,150581
339149,150594
339158,150577
339169,150601
339178,150570
339189,150591
339198,150566
339249,150541
339289,150547
339332,150616
339340,150561
339348,150548
339358,150574
339368,150539
339378,150552
339388,150545
339398,150540
339444,150568
339448,150590
339458,150563
339470,150566
339478,150556
339488,150562
339498,150552
339508,150529
339518,150549
339528,150572
339539,150576
339548,150564
339558,150564
339568,150561
339579,150557
339588,150561
339598,150549
339608,150548
339619,150531
339630,150519
339639,150534
339648,150525
339659,150508
339670,150522
339679,150519
339689,150538
339699,150526
339709,150546
339720,150555
339729,150538
339739,150542
339750,150543
339759,150544
339769,150546
339779,150533
339790,150542
339839,150623
339883,150561
339885,150576
339892,150533
339899,150561
339943,150497
339949,150544
340002,150603
340009,150544
340020,150557
340029,150575
340040,150562
340049,150557
340059,150545
340070,150551
340079,150529
340089,150527
340099,150552
340110,150544
340119,150548
340129,150525
340139,150538
340149,150568
340160,150535
340169,150557
340179,150573
340190,150534
340232,150556
340240,150541
340251,150530
340260,150585
340270,150554
340279,150554
340289,150543
340300,150578
340309,150572
340320,150571
340329,150566
340339,150561
340350,150564
340359,150589
340369,150548
340379,150565
340390,150574
340399,150556
340409,150550
340419,150552
340430,150558
340439,150536
340449,150538
340459,150539
340470,150546
340479,150505
340489,150504
340499,150522
340549,150516
340601,150506
340650,150517
340661,150530
340671,150545
340711,150483
340720,150488
340730,150512
340739,150510
340750,150534
340759,150525
340769,150525
340779,150504
340790,150528
340799,150488
340809,150504
340819,150509
340830,150537
340839,150504
340849,150512
340859,150503
340870,150526
340879,150485
340889,150522
340899,150517
340910,150515
340919,150492
340929,150513
340939,150511
340950,150515
340959,150508
340970,150538
340979,150530
340990,150524
341042,150537
341053,150542
341060,150540
341070,150545
341080,150554
341090,150533
341100,150543
341110,150536
341121,150526
341130,150544
341140,150537
341150,150550
341160,150522
341171,150516
341181,150530
341190,150526
341200,150537
341210,150528
341221,150528
341230,150524
341275,150551
341280,150539
341331,150528
341342,150500
341349,150522
341392,150535
341401,150477
341483,150463
341485,150537
341492,150495
341501,150506
341543,150492
341552,150484
341560,150480
341571,150465
341581,150487
341591,150497
341600,150507
341610,150512
341621,150491
341630,150504
341640,150490
341651,150507
341661,150494
341670,150517
341680,150505
341690,150511
341700,150510
341710,150511
341720,150500
341730,150508
341741,150510
341750,150503
341760,150489
341771,150515
341781,150529
341790,150511
341842,150513
341851,150513
341861,150526
341870,150496
341880,150494
341891,150542
341901,150519
341910,150511
341920,150483
341931,150526
341941,150516
341950,150498
341993,150494
342001,150487
342045,150501
342051,150466
342061,150501
342104,150487
342145,150473
342151,150510
342160,150480
342171,150519
342181,150519
342190,150482
342201,150493
342210,150449
342220,150451
342231,150507
342240,150451
342291,150447
342301,150466
342310,150430
342321,150439
342330,150445
342340,150453
342351,150453
342360,150457
342371,150463
342381,150456
342391,150451
342402,150468
342411,150480
342421,150472
342431,150464
342442,150463
342451,150466
342462,150483
342472,150476
342481,150460
342491,150477
342501,150477
342511,150468
342521,150466
342531,150471
342542,150465
342551,150468
342562,150478
342571,150449
342582,150454
342591,150472
342642,150476
342652,150468
342661,150486
342671,150479
342682,150474
342692,150474
342702,150473
342712,150451
342722,150473
342731,150476
342774,150470
342776,150464
342781,150487
342791,150466
342801,150505
342811,150483
342822,150494
342832,150476
342842,150486
342852,150490
342861,150484
342871,150435
342924,150447
342932,150471
342982,150440
343032,150475
343041,150467
343051,150464
343062,150479
343071,150490
343081,150467
343091,150471
343102,150491
343111,150485
343121,150480
343164,150449
343172,150476
343182,150465
343191,150477
343201,150432
343212,150477
343222,150464
343231,150431
343241,150424
343251,150413
343262,150453
343271,150427
343281,150426
343291,150430
343301,150446
343311,150454
343321,150419
343331,150436
343342,150470
343351,150464
343361,150420
343371,150447
343382,150459
343391,150434
343442,150439
343451,150443
343462,150458
343472,150455
343481,150444
343491,150434
343501,150437
343511,150416
343522,150458
343531,150420
343582,150427
343593,150445
343643,150471
343685,150449
343693,150447
343702,150466
343711,150443
343721,150445
343731,150450
343743,150457
343752,150458
343762,150456
343772,150449
343782,150450
343792,150438
343803,150449
343852,150415
343862,150449
343872,150428
343882,150438
343892,150441
343903,150430
343912,150437
343922,150429
343932,150440
343942,150444
343953,150429
343962,150411
343972,150413
343983,150412
343992,150394
344002,150407
344012,150405
344022,150418
344033,150405
344042,150427
344053,150424
344062,150419
344073,150429
344082,150426
344092,150439
344102,150422
344112,150411
344122,150397
344133,150412
344142,150395
344153,150402
344162,150361
344172,150362
344183,150365
344192,150348
344282,150417
344292,150397
344302,150381
344344,149942
344353,149766
344404,149511
344413,149527
344422,149597
344433,149718
344442,149948
344453,150093
344462,150193
344473,150354
344483,150425
344492,150431
344503,150508
344512,150527
344523,150613
344532,150614
344543,150691
344552,150677
344562,150654
344572,150655
344582,150624
344593,150668
344636,150623
344642,150596
344652,150571
344662,150571
344673,150599
344682,150583
344692,150554
344703,150598
344712,150579
344722,150578
344732,150566
344742,150534
344753,150573
344762,150539
344772,150559
344782,150549
344793,150592
344802,150520
344812,150526
344823,150557
344833,150556
344842,150508
344852,150525
344863,150530
344873,150526
344882,150487
344892,150493
344902,150475
344912,150484
344954,150504
344962,150488
344973,150484
345023,150362
345066,150421
345068,150578
345074,150393
345124,150442
345134,150437
345142,150451
345153,150428
345164,150449
345173,150434
345183,150427
345193,150425
345203,150438
345213,150411
345223,150412
345234,150442
345243,150419
345254,150416
345263,150398
345274,150410
345283,150392
345294,150401
345303,150420
345313,150384
345323,150386
345333,150399
345343,150404
345354,150388
345363,150399
345374,150396
345383,150397
345394,150393
345443,150417
345453,150393
345464,150402
345473,150397
345483,150379
345494,150374
345503,150386
345514,150375
345523,150362
345533,150381
345543,150379
345554,150362
345563,150362
345573,150355
345583,150372
345594,150361
345603,150372
345614,150339
345623,150357
345634,150345
345676,150366
345678,150399
345684,150342
345693,150354
345736,150354
345743,150359
345787,150337
345794,150301
345836,150321
345884,150328
345934,150320
345944,150311
345994,150277
346003,150298
346014,150329
346023,150263
346034,150323
346043,150294
346053,150300
346064,150316
346073,150303
346083,150317
346093,150295
346103,150306
346113,150315
346123,150314
346133,150275
346143,150280
346154,150341
346163,150293
346174,150341
346183,150286
346194,150336
346244,150304
346254,150309
346263,150283
346273,150277
346284,150314
346293,150276
346303,150273
346314,150299
346323,150268
346334,150296
346343,150289
346354,150315
346363,150279
346374,150301
346383,150303
346394,150318
346403,150294
346413,150292
346423,150300
346434,150316
346443,150298
346454,150304
346463,150315
346474,150286
346483,150305
346493,150319
346535,150298
346583,150283
346627,150343
346669,150299
346676,150315
346684,150278
346694,150288
346704,150285
346714,150291
346725,150277
346734,150265
346744,150275
346754,150290
346765,150291
346774,150285
346784,150292
346794,150281
346805,150288
346814,150281
346824,150293
346835,150282
346844,150270
346855,150286
346864,150264
346874,150251
346885,150257
346894,150227
346904,150215
346914,150217
346924,150198
346935,150214
346944,150213
346954,150213
346965,150231
346974,150239
346984,150207
346995,150234
347045,150239
347054,150261
347065,150241
347074,150239
347084,150256
347094,150253
347104,150260
347115,150263
347124,150264
347134,150263
347144,150228
347155,150247
347194,150254
347204,150246
347214,150235
347224,150232
347234,150239
347244,150236
347254,150245
347265,150257
347276,150270
347285,150252
347294,150231
347306,150238
347355,150231
347398,150239
347405,150274
347448,150264
347455,150244
347464,150241
347475,150261
347484,150226
347495,150251
347504,150223
347546,150213
347554,150216
347564,150203
347574,150215
347584,150219
347595,150244
347604,150211
347614,150211
347624,150194
347635,150227
347644,150206
347654,150222
347664,150210
347675,150232
347684,150215
347694,150220
347705,150224
347714,150186
347724,150220
347735,150228
347744,150210
347755,150236
347765,150215
347774,150204
347785,150190
347796,150189
347838,150203
347844,150168
347856,150186
347865,150187
347876,150185
347885,150202
347895,150170
347906,150197
347915,150210
347926,150218
347935,150210
347945,150208
347956,150215
347996,150219
348045,150198
348055,150163
348096,150176
348108,150180
348115,150184
348126,150205
348135,150191
348145,150200
348155,150202
348165,150196
348176,150212
348185,150192
348196,150209
348206,150186
348246,150203
348256,150207
348265,150205
348275,150173
348285,150205
348296,150178
348305,150206
348315,150177
348325,150201
348336,150207
348345,150187
348355,150175
348366,150204
348375,150209
348385,150208
348396,150201
348405,150206
348416,150185
348425,150212
348435,150193
348446,150209
348455,150205
348465,150188
348476,150206
348485,150189
348495,150204
348505,150191
348516,150220
348525,150222
348535,150180
348546,150208
348555,150194
348565,150189
348576,150215
348585,150193
348632,150175
348676,150143
348717,150140
348727,150180
348736,150167
348787,150166
348796,150161
348805,150127
348815,150170
348825,150148
348835,150130
348846,150179
348855,150131
348865,150147
348876,150196
348885,150155
348895,150129
348905,150143
348916,150177
348925,150154
348935,150140
348945,150150
348956,150155
348965,150118
348975,150160
348986,150176
349029,150157
349035,150143
349045,150168
349056,150155
349065,150165
349076,150173
349085,150169
349096,150171
349107,150159
349116,150174
349127,150159
349136,150164
349147,150177
349156,150166
349167,150164
349176,150178
349187,150184
349196,150168
349206,150169
349217,150175
349226,150157
349237,150161
349246,150156
349257,150174
349266,150158
349277,150145
349286,150147
349329,150147
349335,150130
349346,150158
349389,150165
349397,150175
349527,150096
349538,150120
349579,150138
349586,150105
349596,150115
349607,150109
349616,150104
349627,150109
349636,150115
349647,150119
349656,150130
349667,150108
349676,150135
349687,150116
349697,150137
349706,150138
349717,150129
349726,150141
349737,150134
349746,150153
349757,150125
349766,150157
349777,150140
349786,150151
349830,150131
349838,150125
349847,150122
349856,150116
349866,150125
349877,150144
349886,150130
349897,150140
349906,150143
349917,150147
349926,150150
349937,150161
349946,150159
349957,150149
349966,150148
349977,150155
349986,150133
349997,150159
350006,150151
350017,150159
350026,150136
350037,150168
350046,150131
350057,150174
350066,150126
350077,150163
350121,150116
350129,150126
350170,150159
350172,150131
350177,150129
350221,150118
350227,150137
350237,150108
350281,150121
350288,150149
350296,150096
350307,150158
350316,150099
350327,150149
350336,150097
350347,150128
350356,150099
350367,150132
350376,150086
350386,150104
350397,150137
350406,150106
350417,150128
350426,150112
350437,150132
350446,150102
350457,150102
350466,150093
350476,150097
350487,150078
350496,150076
350507,150101
350517,150107
350526,150099
350537,150120
350547,150121
350557,150113
350567,150125
350577,150132
350587,150112
350631,150116
350638,150132
350647,150114
350657,150136
350667,150137
350677,150138
350687,150140
350697,150137
350707,150117
350717,150110
350767,150108
350779,150118
350828,150110
350869,150118
350877,150110
350887,150110
350897,150119
350907,150120
350917,150114
350927,150125
350937,150109
350947,150134
350957,150131
350967,150108
350977,150114
350988,150118
350997,150124
351039,150122
351047,150124
351057,150129
351068,150091
351077,150123
351087,150108
351097,150103
351108,150116
351117,150125
351127,150116
351138,150093
351147,150143
351158,150124
351167,150121
351177,150109
351188,150113
351197,150128
351207,150129
351217,150134
351228,150116
351237,150127
351247,150117
351257,150122
351268,150128
351277,150128
351287,150126
351297,150129
351308,150122
351317,150114
351327,150101
351338,150096
351347,150100
351358,150087
351367,150075
351418,150109
351468,150095
351477,150088
351487,150076
351498,150121
351508,150118
351517,150091
351529,150109
351538,150093
351547,150078
351559,150119
351567,150086
351617,150062
351627,150079
351638,150073
351647,150071
351657,150069
351669,150127
351678,150071
351687,150072
351699,150124
351708,150102
351718,150084
351729,150133
351737,150072
351778,150092
351788,150103
351839,150071
351848,150096
351857,150096
351868,150110
351877,150111
351887,150095
351898,150104
351907,150099
351918,150123
351927,150103
351980,150102
351987,150078
351998,150090
352008,150099
352018,150103
352028,150097
352038,150099
352048,150115
352058,150116
352068,150112
352078,150131
352088,150100
352098,150113
352108,150090
352118,150103
352128,150105
352138,150077
352148,150109
352158,150081
352168,150084
352178,150099
352188,150090
352231,150082
352238,150081
352248,150059
352258,150055
352268,150043
352278,150070
352288,150078
352298,150073
352308,150082
352318,150060
352328,150074
352338,150079
352348,150087
352390,150125
352399,150075
352409,150080
352453,150101
352459,150089
352498,150080
352510,150116
352519,150087
352528,150069
352538,150057
352548,150061
352558,150055
352568,150071
352578,150077
352588,150066
352598,150097
352608,150103
352651,150085
352654,150082
352660,150104
352669,150079
352678,150089
352688,150084
352698,150079
352708,150089
352718,150097
352728,150094
352738,150092
352748,150100
352758,150104
352768,150101
352778,150093
352788,150102
352798,150090
352808,150098
352818,150108
352828,150087
352838,150099
352848,150098
352858,150082
352868,150092
352878,150108
352888,150088
352898,150075
352908,150091
352918,150096
352928,150074
352938,150078
352948,150076
352958,150096
352968,150072
352978,150084
352988,150079
353032,150089
353082,150041
353090,150064
353099,150055
353144,150029
353149,150040
353159,150047
353203,150108
353208,150054
353258,150055
353268,150039
353278,150035
353288,150035
353298,150046
353308,150033
353318,150032
353328,150039
353338,150028
353348,150015
353358,150042
353368,150040
353378,150034
353388,150055
353431,150107
353439,150040
353448,150066
353458,150050
353468,150039
353478,150057
353489,150064
353500,150058
353510,150061
353520,150065
353529,150069
353540,150059
353550,150068
353560,150075
353569,150038
353580,150067
353590,150048
353600,150051
353609,150053
353620,150059
353630,150047
353640,150049
