elapsed_ms,ir
306072,174652
306083,174793
306092,174697
306102,174665
306112,174591
306123,174716
306133,174705
306142,174624
306152,174606
306163,174780
306172,174712
306182,174664
306193,174758
306202,174689
306254,174807
306302,174860
306344,174948
306354,174743
306364,174881
306406,174880
306413,174919
306422,174849
306432,174849
306443,174998
306452,174807
306462,174684
306473,174791
306482,174675
306492,174689
306502,174667
306513,174788
306522,174701
306533,174817
306542,174731
306553,174834
306562,174721
306572,174694
306582,174660
306592,174634
306602,174564
306612,174569
306622,174594
306664,174779
306673,174683
306683,174796
306692,174717
306702,174719
306712,174713
306723,174747
306732,174723
306742,174737
306753,174739
306762,174651
306772,174693
306783,174768
306792,174750
306802,174765
306812,174767
306823,174810
306832,174835
306843,174832
306853,174818
306862,174833
306873,174812
306882,174803
306892,174818
306903,174817
306912,174809
306964,174759
306972,174732
307015,174786
307025,174708
307033,174659
307083,174515
307095,174568
307162,174767
307167,174552
307173,174570
307184,174659
307193,174579
307203,174611
307213,174599
307224,174579
307233,174596
307243,174599
307253,174614
307263,174615
307273,174600
307284,174571
307293,174568
307303,174578
307314,174585
307323,174603
307334,174624
307343,174646
307353,174649
307363,174720
307373,174660
307383,174687
307393,174675
307404,174679
307413,174661
307423,174676
307474,174785
307484,174820
307493,174831
307503,174898
307514,174879
307523,174901
307533,174922
307543,174925
307553,174938
307563,174948
307573,174927
307583,174877
307593,174885
307604,174839
307613,174786
307623,174771
307634,174714
307643,174645
307653,174615
307663,174610
307673,174665
307717,174459
307723,174444
307737,174517
307814,174411
307826,174466
307834,174502
307875,174624
307883,174500
307928,174493
307931,174877
307936,174439
307943,174563
307953,174527
307964,174468
307973,174418
307983,174398
307993,174425
308004,174370
308013,174344
308023,174318
308034,174360
308043,174350
308053,174370
308063,174396
308073,174353
308084,174429
308093,174406
308103,174395
308114,174447
308123,174455
308133,174391
308143,174375
308154,174394
308163,174321
308173,174341
308183,174286
308193,174223
308204,174246
308213,174163
308223,174105
308267,173957
308274,174074
308285,174009
308294,174158
308303,174131
308313,174049
308324,174135
308333,174039
308343,173970
308354,174071
308363,174028
308374,174021
308383,173961
308393,173920
308404,174072
308413,174033
308423,173979
308434,174131
308474,174148
308478,174391
308517,173980
308526,173913
308535,173948
308544,173924
308584,174120
308625,174215
308635,174289
308677,174039
308684,174100
308693,174000
308704,174146
308713,173953
308723,173834
308734,173891
308743,173718
308753,173743
308764,173984
308773,174018
308783,174024
308794,174150
308803,174050
308814,174070
308823,173913
308833,173887
308844,173968
308853,173904
308863,173904
308874,173999
308883,173919
308894,173980
308903,173898
308913,173952
308924,174160
308933,174102
308943,174061
308953,174037
308964,174061
308974,173976
308983,173827
308993,173821
309003,173868
309013,173863
309023,173924
309065,174052
309076,174118
309083,174107
309094,174103
309104,174103
309113,174047
309123,174042
309175,174212
309214,174231
309255,174144
309265,174075
309274,174005
309285,174025
309295,173999
309304,173993
309314,173938
309324,173889
309334,173809
309344,173819
309355,173858
309364,173875
309374,173900
309385,173901
309394,173849
309404,173850
309415,173850
309424,173836
309475,173593
309485,173696
309494,173685
309505,173676
309514,173655
309524,173628
309535,173617
309544,173637
309554,173673
309564,173656
309574,173656
309584,173651
309595,173633
309604,173583
309614,173572
309624,173557
309635,173512
309644,173370
309654,173222
309664,173127
309675,173029
309684,173015
309694,172957
309704,172912
309715,172783
309724,172732
309734,172699
309744,172709
309754,172690
309764,172555
309806,172441
309848,172271
309856,172456
309895,172616
309906,172721
309914,172812
309925,172904
309934,173044
309945,173157
309955,173222
309965,173308
309975,173341
309985,173395
310035,173381
310044,173327
310055,173203
310064,173058
310074,173067
310084,172956
310094,172892
310104,172828
310115,172727
310125,172657
310135,172662
310145,172700
310187,172444
310195,172730
310205,172641
310214,172737
310224,172718
310235,172747
310244,172769
310254,172750
310264,172775
310275,172839
310284,172870
310294,172900
310304,172881
310315,172927
310324,172940
310334,172956
310385,172981
310394,173053
310405,173095
310414,173178
310425,173249
310435,173281
310444,173310
310455,173341
310464,173372
310475,173429
310484,173389
310495,173430
310504,173427
310515,173424
310524,173389
310534,173366
310545,173499
310554,173503
310564,173483
310575,173631
310584,173637
310595,173712
310604,173691
310615,173701
310624,173647
310667,173344
310675,173371
310685,173351
310694,173231
310746,173249
310785,173284
310789,173310
310796,173054
310805,172964
310856,172920
310900,172965
310907,173132
310914,173164
310924,173228
310934,173153
310945,173330
310954,173335
310964,173364
310975,173451
310984,173362
310995,173380
311004,173274
311015,173338
311024,173229
311076,173093
311087,173177
311094,173142
311105,173395
311114,173330
311124,173456
311135,173592
311144,173519
311155,173594
311164,173474
311175,173610
311184,173467
311195,173579
311204,173463
311215,173561
311224,173432
311235,173536
311244,173409
311255,173504
311264,173351
311275,173413
311284,173271
311295,173341
311304,173220
311315,173303
311324,173178
311334,173224
311345,173334
311354,173262
311364,173264
311375,173311
311384,173190
311394,173253
311404,173200
311448,173456
311455,173187
311496,173177
311506,173211
311555,172947
311566,172858
311608,172319
311615,172385
311624,172406
311636,172393
311645,172436
311656,172537
311665,172660
311676,172763
311685,172900
311696,173057
311705,173170
311716,173230
311725,173253
311735,173223
311746,173124
311755,172958
311766,172806
311775,172642
311785,172537
311796,172446
311805,172393
311816,172407
311825,172448
311876,172998
311885,172985
311895,173166
311906,173178
311915,173138
311925,173126
311936,173018
311945,172955
311956,172897
311965,172903
311976,172905
311985,172964
311996,173001
312005,173108
312016,173152
312025,173257
312036,173360
312045,173451
312055,173527
312066,173600
312075,173594
312086,173608
312095,173599
312106,173538
312149,173287
312155,173384
312165,173268
312207,173493
312218,173495
312308,173683
312349,173634
312359,173600
312368,173671
312375,173732
312386,173635
312395,173578
312405,173602
312416,173564
312425,173484
312436,173498
312445,173414
312456,173377
312465,173271
312476,173244
312485,173242
312496,173161
312505,173093
312516,173104
312525,173139
312536,173077
312545,173038
312556,173013
312565,173055
312576,173036
312586,172998
312595,173092
312606,173017
312615,173095
312625,173112
312669,173699
312675,173246
312687,173284
312695,173317
312705,173287
312715,173298
312725,173214
312735,173176
312745,173087
312755,172969
312765,172863
312775,172808
312785,172748
312796,172624
312805,172677
312815,172801
312825,172897
312835,173012
312845,173109
312855,173327
312865,173434
312906,173541
312917,173729
312926,173729
312975,173558
313016,173203
313026,173076
313036,173091
313077,172919
313086,172920
313095,172913
313105,172947
313115,172981
313125,173006
313135,172954
313146,173066
313155,173045
313165,172987
313175,173085
313185,173109
313195,173097
313205,172986
313215,172986
313225,172957
313235,172945
313245,172906
313255,173020
313265,173045
313275,173036
313285,172912
313295,172895
313305,172685
313315,172452
313325,172152
313335,171979
313345,171881
313355,171864
313365,171818
313375,171944
313385,172049
313395,172176
313405,172252
313415,172444
313425,172535
313471,172690
313477,172716
313487,172792
313495,172710
313505,172827
313515,172849
313557,172814
313559,172986
313567,173201
313577,173359
313618,173338
313626,173522
313667,173265
313678,173478
313685,173305
313695,173302
313705,173299
313716,173412
313725,173322
313735,173340
313745,173270
313755,173279
313765,173185
313775,173205
313785,173100
313795,173080
313805,173089
313815,173124
313825,173101
313869,173052
313876,173115
313887,173124
313896,173047
313905,172907
313915,172847
313925,172829
313935,172805
313945,172779
313955,172802
313965,172762
313976,172828
313985,172699
313995,172686
314005,172665
314015,172748
314025,172765
314035,172857
314045,172851
314055,172980
314065,172943
314075,172987
314085,172986
314095,173104
314105,173088
314115,173107
314125,172988
314136,173003
314145,172932
314155,172951
314165,172893
314176,172914
314221,172737
314227,172855
314266,172638
314275,172626
314287,172707
314328,173320
314337,172980
314381,172796
314387,172750
314397,172531
314405,172774
314416,172824
314426,172899
314435,173020
314447,173070
314456,173143
314466,173170
314476,173109
314487,173068
314495,173020
314538,172734
314546,172707
314558,172886
314567,172944
314577,173000
314586,173062
314596,173142
314606,173215
314616,173258
314627,173301
314636,173215
314646,173221
314687,173167
314697,173043
314708,173068
314716,172983
314726,173123
314736,173243
314746,173285
314756,173415
314766,173501
314776,173546
314786,173602
314796,173621
314806,173601
314816,173608
314826,173581
314836,173563
314846,173552
314856,173588
314866,173567
314876,173595
314886,173587
314896,173591
314906,173586
314916,173587
314926,173609
314936,173610
314946,173657
314956,173684
314966,173728
314976,173769
314986,173797
314996,173794
315006,173808
315016,173764
315026,173776
315077,173842
315087,173864
315096,173811
315106,173840
315116,173888
315126,173968
315136,173934
315180,174127
315187,174118
315198,174047
315238,174069
315281,173798
315285,173670
315297,173589
315338,173397
315347,173427
315397,173608
315406,173645
315416,173671
315426,173739
315436,173739
315446,173700
315491,173342
315496,173303
315507,173190
315516,173229
315527,173233
315536,173210
315546,173236
315556,173277
315567,173438
315576,173495
315586,173557
315596,173634
315606,173685
315616,173747
315626,173734
315636,173736
315646,173749
315656,173757
315666,173714
315676,173721
315686,173718
315696,173768
315706,173717
315716,173718
315726,173692
315736,173672
315746,173680
315756,173671
315766,173669
315776,173710
315786,173662
315796,173661
315806,173650
315816,173678
315826,173610
315877,173420
315888,173280
315896,173337
315938,173371
315988,173153
315997,173163
316037,173073
316079,172991
316087,173055
316096,173019
316106,173007
316116,173036
316126,173093
316136,173198
316146,173196
316156,173229
316166,173233
316177,173335
316187,173338
316197,173335
316207,173352
316216,173278
316226,173306
316278,173698
316286,173683
316296,173727
316307,173867
316317,173859
316327,173858
316337,173866
316347,173934
316357,173991
316367,174045
316376,173891
316387,174052
316397,174018
316407,173984
316416,173817
316426,173787
316436,173814
316446,173825
316457,173922
316467,173962
316477,173958
316487,173950
316496,173845
316506,173872
316516,173886
316526,173937
316536,173940
316546,173916
316556,173955
316566,174006
316577,174147
316628,174102
316717,173856
316728,173931
316777,173894
316788,173898
316796,173919
316807,174083
316816,174054
316826,174026
316836,174028
316846,173982
316857,173939
316867,173901
316877,173832
316887,173804
316896,173811
316906,173758
316916,173819
316926,173795
316936,173748
316946,173736
316956,173704
316966,173701
316976,173682
316986,173689
316996,173683
317006,173683
317017,173699
317027,173725
317078,173791
317088,173865
317098,173810
317107,173795
317117,173751
317127,173721
317137,173749
317147,173726
317157,173754
317167,173810
317177,173850
317187,173850
317197,173880
317207,173882
317217,173864
317227,173850
317237,173835
317247,173829
317258,173836
317268,173896
317278,173944
317288,174006
317328,173908
317377,174088
317420,174154
317427,174250
317438,174280
317448,174355
317457,174382
317467,174332
317509,174023
317517,174037
317528,174038
317537,174092
317547,174069
317557,174122
317567,174142
317577,174147
317587,174114
317597,174053
317607,173982
317618,173865
317628,173806
317638,173776
317648,173789
317657,173848
317667,173910
317677,173931
317687,173958
317698,173939
317708,173885
317718,173849
317728,173780
317737,173755
317747,173730
317757,173711
317767,173703
317778,173786
317788,173887
317798,174019
317808,174125
317817,174189
317827,174204
317879,173768
317889,173610
317897,173767
317907,173838
317917,173910
317927,173947
317977,173940
318021,173799
318029,173792
318080,173943
318090,174052
318097,173976
318108,173969
318118,174000
318128,174044
318137,174139
318147,174141
318157,174165
318167,174167
318178,174199
318188,174190
318198,174166
318208,174170
318217,174127
318227,174121
318272,174101
318277,174207
318288,174246
318297,174351
318307,174328
318317,174430
318327,174480
318337,174539
318347,174521
318357,174570
318368,174567
318377,174567
318388,174575
318398,174538
318408,174543
318417,174515
318428,174475
318437,174388
318448,174369
318457,174349
318468,174359
318478,174346
318488,174368
318497,174327
318508,174317
318518,174277
318528,174219
318537,174148
318548,174192
318558,174204
318568,174190
318578,174183
318588,174143
318629,173812
318639,173861
318684,173688
318689,173727
318730,173736
318738,173843
318749,173634
318789,173823
318797,173816
318847,173668
318858,173724
318867,173664
318878,173694
318888,173697
318897,173655
318908,173735
318918,173718
318928,173726
318937,173687
318948,173766
318958,173775
318968,173775
318977,173742
318988,173795
318998,173810
319008,173841
319017,173820
319028,173906
319080,173923
319087,173981
319097,173991
319107,173932
319117,173939
319127,173975
319137,174003
319149,174179
319159,174239
319168,174268
319178,174216
319188,174279
319198,174374
319247,174197
319258,174274
319268,174319
319278,174319
319287,174148
319298,174154
319307,174113
319318,174252
319328,174130
319338,174112
319348,174238
319358,174201
319401,174043
319407,174003
319418,173986
319459,173858
319470,173891
319507,173791
319511,173744
319518,173769
319527,173690
319537,173751
319547,173675
319590,174197
319598,173610
319609,173477
319618,173580
319627,173553
319637,173587
319647,173571
319657,173597
319667,173603
319677,173647
319687,173616
319697,173649
319707,173664
319717,173663
319729,173661
319739,173694
319748,173699
319759,173722
319769,173720
319779,173716
319789,173722
319799,173729
319809,173743
319818,173767
319829,173812
319873,173843
319878,173953
319888,173846
319898,173952
319908,173942
319919,173965
319929,173983
319939,174007
319949,174037
319959,174068
319969,174083
319978,174072
319989,174094
319999,174121
320009,174115
320059,174201
320068,174240
320111,174172
320120,174213
320128,174259
320171,174194
320214,173846
320219,174386
320229,174282
320239,174276
320249,174298
320258,174281
320269,174228
320312,174079
320318,174196
320328,174102
320338,174249
320349,174265
320359,174260
320369,174271
320379,174234
320389,174228
320399,174202
320409,174174
320418,174180
320429,174256
320439,174261
320448,174240
320459,174254
320469,174225
320479,174237
320489,174180
320498,174054
320508,173971
320518,173944
320528,173904
320538,173934
320548,173914
320558,173911
320568,173994
320578,173954
320588,173999
320598,174034
320608,174054
320618,173956
320628,173979
320671,173887
320679,173929
320690,173953
320699,173914
320708,173991
320757,173815
320769,173915
320859,173822
320868,173826
320878,173886
320888,173925
320898,173951
320908,173966
320918,173967
320928,173979
320938,173896
320948,173946
320958,173922
320968,173913
320978,173858
320988,173891
320998,173902
321008,173909
321018,173936
321028,173910
321071,173749
321078,173656
321088,173775
321098,173840
321108,173878
321118,173929
321128,174001
321138,174049
321148,174058
321158,174065
321168,174035
321178,174019
321188,173991
321198,173966
321208,173964
321218,173960
321228,173953
321238,173969
321248,174020
321258,174055
321268,174102
321278,174125
321288,174112
321298,174123
321308,174112
321318,174121
321328,174128
321338,174037
321348,174102
321358,174081
321368,174102
321409,174082
321419,174043
321461,174043
321509,173927
321551,174068
321560,173999
321571,173869
321580,173966
321588,173851
321598,173880
321608,173845
321618,173858
321628,173883
321638,173891
321648,173860
321658,173863
321669,174017
321679,173980
321688,173896
321698,173894
321709,173985
321718,173865
321728,173842
321738,173863
321749,173963
321758,173896
321768,173826
321778,173837
321789,173964
321798,173828
321808,173820
321818,173843
321829,173978
321870,174062
321880,174123
321890,174114
321899,174113
321908,173954
321919,174023
321928,173881
321938,173889
321949,173990
321958,173947
321968,173958
321978,174004
321989,174074
321998,174051
322008,174027
322018,174069
322029,174117
322038,174082
322048,174056
322058,174063
322069,174112
322121,174143
322129,174001
322138,174121
322148,174073
322159,174138
322209,174130
322253,174142
322258,173954
322262,174023
322270,174119
322350,174004
322361,174251
322369,174220
322379,174148
322389,174174
322399,174154
322409,174166
322419,174182
322429,174208
322439,174220
322449,174221
322459,174252
322469,174209
322479,174203
322489,174160
322499,174129
322509,174105
322519,174090
322529,174059
322539,174017
322549,173974
322559,173920
322569,173880
322579,173857
322589,173846
322599,173841
322609,173844
322619,173818
322629,173805
322671,173682
322680,173528
322689,173551
322700,173570
322709,173472
322719,173477
322729,173461
322739,173422
322749,173430
322760,173405
322769,173420
322779,173412
322790,173388
322799,173359
322810,173376
322819,173343
322830,173345
322839,173347
322850,173383
322859,173384
322870,173464
322921,173576
322931,173659
322970,173855
323021,174122
323030,174052
323071,173982
323112,173978
323121,173985
323130,174036
323139,174070
323150,174054
323159,174036
323169,174009
323179,173923
323190,173895
323199,173784
323210,173834
323219,173804
323230,173931
323239,173934
323250,174110
323259,174329
323270,174654
323279,174977
323290,175223
323299,175366
323310,175401
323319,175409
323330,175335
323339,175344
323350,175223
323359,175227
323370,175156
323379,175197
323390,175255
323399,175411
323410,175487
323419,175649
323430,175722
323483,176235
323491,176255
323500,176342
323509,176331
323519,176390
323530,176438
323539,176553
323550,176584
323559,176609
323570,176621
323619,176711
323629,176803
323639,176875
323649,176892
323660,177018
323670,177123
323680,176995
323690,176995
323700,176932
323710,177027
323752,177084
323759,177068
323770,176993
323779,177060
323789,177068
323800,177127
323809,177074
323820,177087
323830,177133
323840,177182
323850,177237
323859,177316
323901,177578
323910,177411
323920,177425
324001,176957
324009,176681
324051,176948
324056,176995
324061,176975
324069,176918
324079,176891
324089,176758
324099,176764
324109,176641
324120,176660
324129,176476
324139,176494
324149,176447
324160,176459
324170,176376
324179,176263
324190,176276
324199,176164
324209,176142
324219,176170
324229,176225
324240,176312
324249,176200
324259,176281
324306,176238
324311,176302
324320,176368
324330,176392
324339,176351
324349,176396
324360,176531
324369,176405
324379,176459
324390,176450
324399,176401
324409,176381
324419,176431
324430,176521
324439,176436
324449,176449
324459,176471
324469,176575
324480,176723
324489,176624
324499,176592
324509,176605
324520,176669
324529,176541
324539,176528
324549,176548
324560,176662
324569,176517
324609,176495
324701,176162
324709,176292
324752,176154
324760,175853
324771,175962
324780,175972
324789,175844
324799,175869
324810,175929
324819,175789
324829,175737
324839,175756
324850,175764
324859,175673
324870,175658
324879,175527
324889,175541
324899,175414
324909,175444
324920,175461
324929,175447
324939,175359
324949,175400
324960,175367
324969,175305
324979,175192
324990,175180
324999,175126
325010,175103
325020,175106
325029,175164
325080,175453
325094,175413
325099,175279
325111,175059
325120,174764
325130,174463
325140,174184
325150,174017
325161,173886
325170,173788
325180,173701
325190,173665
325201,173591
325210,173548
325219,173390
325230,173501
325241,173446
325250,173336
325260,173284
325270,173202
325321,173048
325371,172945
325423,173019
325431,173008
325440,173092
325451,173188
325460,173321
325471,173452
325480,173565
325490,173630
325500,173669
325510,173747
325554,173762
325561,173943
325611,174054
325620,174052
325630,174087
325641,174044
325650,174002
325660,173939
325670,173866
325681,173850
325690,173875
325700,173928
325710,174007
325721,174110
325730,174169
325741,174297
325751,174353
325760,174366
325771,174434
325780,174368
325791,174344
325800,174226
325811,174140
325820,173940
325831,173758
325871,172907
325881,172773
325890,172657
325901,172607
325910,172776
325921,173132
325930,173574
325981,174985
326024,174927
326031,174735
326082,173668
326091,173320
326100,173111
326110,173010
326121,172849
326130,172799
326140,172689
326150,172757
326160,172767
326170,172868
326181,172987
326190,173134
326200,173182
326210,173306
326220,173456
326230,173540
326270,173776
326280,173675
326290,173661
326300,173664
326310,173667
326321,173754
326330,173840
326340,173960
326350,174014
326360,174089
326370,174194
326380,174257
326390,174225
326401,174283
326410,174168
326420,174101
326430,173930
326440,173689
326451,173581
326460,173289
326470,173040
326481,172956
326491,172895
326500,172908
326510,172892
326521,172865
326530,172731
326540,172763
326550,173021
326561,173488
326570,173818
326580,174047
326591,174386
326634,174238
326642,173940
326682,173613
326721,173132
326732,173402
326741,173740
326783,173289
326792,174600
326842,174027
326850,173845
326860,173881
326870,173884
326881,173999
326890,174019
326900,174109
326910,174178
326920,174262
326931,174494
326940,174444
326950,174508
326961,174673
326970,174562
326980,174584
326990,174530
327000,174377
327010,174344
327020,174211
327030,174147
327082,174017
327090,173947
327100,173984
327110,174069
327120,174000
327130,174091
327140,174035
327150,174107
327160,174089
327171,174293
327180,174264
327190,174294
327201,174464
327210,174441
327220,174473
327230,174511
327240,174531
327251,174607
327260,174503
327270,174456
327281,174486
327290,174332
327300,174228
327310,174222
327320,174213
327331,174295
327382,174323
327391,174372
327434,174069
327441,174143
327451,174048
327492,174114
327542,173466
327551,172808
327560,172146
327571,171810
327581,171865
327590,172241
327601,172703
327611,173155
327620,173617
327630,174122
327640,174557
327651,174896
327661,175184
327670,175332
327681,175377
327692,175353
327700,175246
327711,175102
327721,174989
327731,174816
327741,174663
327751,174540
327761,174529
327771,174544
327781,174600
327791,174701
327801,174770
327811,174815
327821,174873
327831,174938
327874,174968
327882,174914
327891,174890
327902,174887
327911,174872
327921,174902
327931,174926
327941,174881
327951,174899
327961,174871
327972,174849
327981,174839
327991,174822
328002,174787
328011,174789
328021,174790
328031,174805
328042,174795
328085,174872
328092,174873
328135,174966
328146,174792
328153,174986
328202,175112
328212,175146
328221,175228
328231,175234
328242,175226
328251,175245
328261,175208
328271,175181
328282,175118
328292,175061
328302,174874
328342,173667
328351,173407
328362,173250
328371,173393
328381,173763
328392,174185
328402,174577
328412,174859
328421,175129
328431,175517
328441,175772
328453,176065
328526,176194
328530,175087
328535,174713
328544,174412
328552,174127
328561,174058
328571,174247
328582,174451
328591,174669
328601,174877
328612,174964
328621,175002
328631,175109
328642,174985
328651,174877
328661,174830
328672,174597
328681,174493
328691,174411
328702,174236
328711,174235
328721,174245
328732,174175
328781,174977
328791,174978
328801,175216
328811,175327
328822,175365
328831,175436
328841,175361
328851,175297
328862,175195
328871,175162
328881,175072
328892,175063
328901,175036
328911,175054
328922,175100
328931,175107
328941,175183
328951,175173
328962,175249
328972,175252
328981,175230
328992,175308
329001,175333
329011,175293
329022,175368
329098,174473
329103,175026
329112,174989
329122,174891
329172,174776
329225,174881
329231,174805
329242,174812
329252,174779
329262,174770
329271,174706
329281,174571
329292,174620
329301,174486
329311,174372
329322,174444
329331,174381
329341,174404
329351,174311
329362,174374
329372,174311
329381,174116
329392,174114
329401,173972
329412,173939
329421,173866
329472,174132
329482,174142
329491,173999
329502,174108
329511,174013
329522,174067
329531,174040
329542,174151
329552,174232
329561,174227
329572,174323
329581,174303
329592,174378
329601,174239
329612,174220
329621,174064
329632,174043
329641,173824
329652,173893
329661,173771
329672,173823
329681,173773
329692,173845
329701,173825
329712,173908
329721,173865
329766,173886
329776,173505
329782,173492
329793,173519
329832,173752
329843,174001
329883,174695
329892,174777
329903,174650
329943,174098
329952,173823
329961,173570
329972,173570
329981,173448
329991,173501
330002,173738
330011,173760
330022,174002
330031,173994
330042,174132
330051,174066
330062,174156
330071,173970
330082,174009
330091,173838
330102,173885
330111,173719
330121,173670
330132,173707
330141,173650
330152,173818
330161,173780
330172,173972
330181,173902
330192,174034
330201,173940
330212,174022
330221,173864
330232,173991
330276,173909
330283,173973
330291,173878
330302,173855
330311,173770
330322,173817
330331,173726
330341,173711
330352,173683
330361,173578
330372,173521
330381,173361
330392,173327
330401,173214
330412,173204
330421,173156
330432,173213
330441,173234
330486,173780
330491,173535
330502,173574
330548,173751
330553,173669
330562,173670
330603,173337
330611,173232
330662,172667
330706,172321
330713,172435
330722,172391
330732,172403
330743,172468
330752,172506
330763,172575
330772,172650
330783,172675
330792,172667
330803,172737
330812,172778
330823,172847
330832,172873
330843,172950
330852,172982
330862,173016
330873,173048
330882,173025
330893,173056
330902,172977
330913,172940
330922,172842
330932,172767
330943,172681
330952,172571
330963,172515
330973,172420
330982,172343
330992,172352
331003,172397
331012,172444
331023,172463
331064,172046
331073,171939
331082,171832
331093,171841
331102,172003
331113,172294
331122,172646
331133,173063
331142,173449
331153,173805
331162,174120
331205,174621
331213,174763
331254,174445
331291,173669
331295,172571
331305,173912
331314,174053
331363,174528
331372,174506
331383,174507
331392,174475
331403,174424
331412,174337
331423,174251
331433,174132
331442,173992
331453,173931
331462,173814
331512,174145
331523,174213
331532,174363
331543,174495
331552,174541
331563,174636
331572,174562
331583,174504
331592,174357
331603,174226
331612,174092
331623,173964
331632,173871
331643,173826
331652,173907
331663,173950
331672,174148
331682,174204
331692,174364
331702,174476
331712,174571
331722,174556
331732,174436
331742,174450
331752,174402
331762,174324
331772,174329
331783,174250
331792,174237
331802,174153
331812,174020
331822,173832
331915,172340
331959,172692
331964,172748
332012,172634
332055,172670
332063,172550
332072,172601
332082,172608
332092,172512
332102,172537
332112,172528
332122,172514
332132,172542
332142,172664
332152,172728
332162,172799
332172,172879
332182,172882
332192,172881
332202,172809
332212,172668
332222,172509
332273,172093
332282,172069
332292,172096
332302,172117
332312,172100
332322,172098
332332,171989
332342,171795
332352,171536
332362,171240
332372,171021
332382,170883
332392,170942
332402,171159
332412,171432
332422,171779
332432,172156
332442,172533
332452,172907
332462,173121
332472,173254
332482,173299
332492,173318
332502,173215
332512,173093
332522,172965
332532,172859
332542,172800
332552,172806
332562,172858
332607,173330
332643,173381
332647,172117
332687,173623
332695,173188
332702,173098
332713,173116
332722,172919
332732,172841
332742,172817
332753,172895
332762,172775
332774,172878
332783,172887
332792,172794
332803,172820
332813,172955
332854,173099
332863,173210
332873,173187
332882,172996
332892,172927
332902,172828
332913,172706
332922,172624
332932,172536
332943,172599
332953,172432
332963,172443
333014,172782
333023,172791
333032,172843
333042,172798
333052,172815
333062,172746
333072,172733
333082,172712
333092,172743
333102,172627
333112,172545
333122,172483
333132,172544
333184,172652
333192,172560
333202,172612
333212,172537
333222,172385
333232,172260
333242,172101
333252,171956
333262,171827
333272,171753
333282,171662
333292,171658
333302,171673
333312,171818
333322,171998
333332,172198
333342,172340
333352,172559
333362,172796
333372,173011
333382,173232
333392,173461
333402,173643
333412,173750
333422,173768
333467,173773
333473,173878
333482,173996
333492,174074
333502,174097
333512,174141
333522,174116
333565,172101
333574,174211
333613,174069
333624,173839
333663,172809
333673,172835
333683,173092
333693,173413
333703,173714
333713,173957
333723,174173
333733,174363
333743,174502
333753,174589
333763,174566
333773,174418
333783,174227
333793,173987
333803,173732
333813,173511
333823,173341
333874,173592
333883,173595
333893,173816
333903,173947
333913,174082
333923,174121
333933,174070
333943,173896
333953,173645
333963,173350
333973,173074
333983,172866
333993,172803
334003,172836
334013,172959
334023,173091
334033,173222
334043,173346
334053,173418
334063,173509
334073,173546
334083,173551
334093,173511
334103,173515
334113,173434
334123,173376
334133,173319
334144,173232
334153,173151
334163,173067
334173,172972
334217,172922
334221,172762
334224,173595
334234,172811
334307,172467
334311,173896
334317,172091
334325,172273
334333,172449
334375,172448
334383,172412
334394,172400
334433,172348
334443,172260
334453,172269
334463,172329
334473,172341
334483,172292
334494,172218
334503,172093
334513,172101
334523,172020
334533,171820
334543,171682
334553,171583
334563,171491
334573,171365
334583,171447
334593,171492
334603,171560
334613,171575
334623,171793
334666,172304
334675,172668
334683,172763
334693,172847
334703,172939
334713,173059
334723,173114
334733,173115
334743,173238
334753,173276
334763,173270
334773,173258
334783,173318
334793,173313
334803,173340
334813,173294
334823,173407
334833,173403
334843,173411
334853,173336
334863,173353
334873,173346
334883,173382
334893,173371
334903,173433
334913,173494
334923,173556
334976,173567
334983,173451
335025,174185
335036,174333
335077,174898
335084,175035
335126,174475
335133,174155
335143,173724
335153,173384
335163,173053
335174,172849
335184,172718
335193,172667
335203,172695
335214,172889
335224,173056
335233,173132
335243,173264
335254,173471
335264,173619
335274,173700
335284,173758
335293,173681
335303,173692
335313,173710
335323,173690
335333,173693
335343,173584
335353,173467
335363,173297
335373,173165
335383,173096
335393,173046
335403,173067
335414,173185
335424,173260
335473,173215
335484,173165
335494,173040
335503,172847
335513,172795
335523,172780
335534,172862
335544,172930
335554,173046
335564,173243
335573,173349
335583,173499
335593,173619
335603,173722
335614,173905
335624,173948
335669,173723
335674,173736
335715,173677
335725,173171
335768,173339
335773,172567
335775,172472
335815,171903
335823,171775
335834,171734
335874,171612
335885,171805
335893,171747
335904,171930
335914,171948
335924,172045
335933,171875
335943,171909
335953,171933
335963,171984
335974,172142
335984,172102
335994,171989
336004,171927
336013,171707
336023,171607
336033,171514
336043,171393
336054,171399
336064,171332
336074,171220
336084,171221
336093,170988
336103,170950
336113,170991
336123,171036
336133,171066
336143,171004
336153,170893
336163,170623
336173,170373
336183,170132
336193,170028
336203,170026
336214,170322
336224,170679
336268,172571
336274,173086
336283,173416
336293,173793
336304,174161
336314,174275
336357,174212
336361,171707
336366,173411
336376,173233
336424,173780
336468,174278
336475,174532
336483,174497
336494,174469
336504,174314
336514,174118
336524,173836
336534,173474
336544,173154
336554,172844
336564,172587
336573,172415
336584,172348
336594,172323
336604,172328
336613,172304
336624,172302
336669,172655
336674,172592
336683,172663
336694,172708
336704,172703
336714,172664
336724,172614
336735,172506
336745,172405
336755,172301
336764,172192
336775,172091
336785,172019
336795,171976
336804,171978
336815,171981
336825,171998
336835,172025
336844,172084
336855,172184
336865,172288
336875,172364
336884,172395
336895,172376
336905,172334
336915,172236
336924,172112
