elapsed_ms,ax,ay,az
299164,-109,993,1583
299170,-110,992,1572
299210,-140,1009,1573
299250,-147,976,1569
299290,-172,992,1555
299329,-211,1009,1542
299369,-229,910,1530
299434,-186,998,1526
299450,-199,975,1514
299490,-204,986,1527
299530,-224,956,1517
299570,-199,965,1539
299610,-187,990,1517
299661,-179,975,1520
299713,-164,983,1506
299792,-150,1009,1534
299802,-158,1025,1547
299810,-168,1029,1551
299851,-169,1020,1539
299894,-192,1001,1520
299930,-182,1029,1523
299970,-178,972,1502
300010,-172,1000,1511
300050,-175,1022,1484
300090,-186,1005,1520
300130,-209,1020,1518
300170,-198,1036,1569
300243,-170,1013,1529
300253,-186,1016,1537
300290,-189,998,1528
300374,-178,1025,1533
300385,-179,1024,1516
300433,-169,1033,1497
300450,-151,1029,1517
300490,-163,1020,1513
300530,-148,1013,1505
300570,-162,1001,1524
300635,-149,1008,1517
300652,-157,1013,1533
300690,-148,1015,1511
300730,-180,980,1525
300770,-154,1012,1509
300810,-183,998,1497
300850,-177,989,1506
300890,-146,1011,1523
300930,-188,986,1517
300975,-142,1000,1525
301010,-139,1001,1510
301074,-184,1023,1571
301125,-223,1072,1598
301135,-253,1007,1567
301171,-240,930,1531
301210,-214,1021,1531
301250,-190,992,1492
301290,-207,907,1489
301330,-143,1021,1519
301370,-163,990,1522
301434,-108,986,1533
301453,-109,1040,1558
301490,-131,988,1577
301530,-150,953,1544
301570,-145,1010,1552
301610,-139,974,1553
301681,-168,998,1550
301733,-154,952,1502
301743,-142,959,1508
301791,-82,949,1493
301811,-73,970,1507
301886,-123,972,1550
301892,-120,986,1575
301930,-121,1017,1586
301970,-127,1039,1614
302010,-173,979,1580
302051,-172,977,1545
302090,-144,971,1485
302130,-149,1006,1530
302170,-166,984,1494
302236,-130,1006,1534
302252,-122,998,1537
302290,-129,967,1521
302344,-125,1011,1568
302394,-163,978,1575
302442,-159,983,1584
302451,-152,988,1581
302495,-141,960,1520
302546,-119,972,1522
302571,-130,1004,1517
302653,-133,1002,1537
302663,-134,1010,1529
302691,-117,971,1523
302731,-131,982,1520
302771,-119,986,1533
302811,-119,960,1551
302851,-122,973,1517
302891,-121,1003,1541
302931,-135,969,1532
302971,-114,986,1518
303041,-135,989,1540
303053,-139,988,1541
303101,-123,970,1518
303133,-120,993,1535
303183,-138,1027,1529
303211,-122,1020,1535
303251,-113,1033,1538
303291,-99,1034,1568
303342,-128,1021,1534
303396,-126,1037,1510
303443,-142,1020,1506
303451,-137,1016,1524
303491,-158,1006,1517
303537,-130,1033,1514
303571,-152,1024,1515
303611,-159,1020,1525
303651,-139,1020,1497
303691,-151,1007,1526
303731,-139,1036,1546
303771,-154,1038,1540
303833,-183,1002,1517
303852,-178,988,1522
303891,-129,993,1489
303931,-143,1045,1469
303985,-177,1005,1521
304072,-153,1004,1502
304077,-153,995,1495
304092,-139,995,1487
304131,-124,1046,1514
304171,-144,1000,1497
304245,-145,1031,1505
304252,-137,1032,1518
304291,-141,1060,1538
304331,-149,1021,1511
304371,-121,1047,1532
304411,-114,1025,1495
304451,-120,1050,1521
304491,-140,1027,1506
304531,-123,1035,1510
304571,-100,1063,1495
304634,-140,1024,1511
304693,-113,1059,1517
304702,-114,1055,1516
304746,-122,1026,1513
304794,-107,1062,1534
304813,-119,1056,1526
304851,-126,1032,1504
304891,-104,1077,1508
304931,-109,1028,1521
304971,-112,1044,1518
305043,-110,1031,1529
305062,-131,1022,1542
305091,-127,1002,1533
305131,-106,1044,1522
305171,-89,1022,1498
305211,-93,1014,1512
305251,-76,1028,1504
305291,-61,1002,1522
305354,-91,1013,1542
305408,-88,1003,1515
305412,-94,1011,1533
305458,-118,1014,1524
305511,-106,984,1512
305534,-114,997,1515
305571,-119,984,1523
305611,-143,988,1547
305652,-144,966,1546
305692,-135,981,1538
305731,-110,998,1507
305771,-114,963,1529
305843,-70,998,1525
305852,-83,986,1523
305892,-80,999,1538
305931,-83,997,1539
305972,-81,1013,1551
306011,-93,992,1533
306083,-78,989,1526
306095,-94,986,1552
306144,-109,995,1538
306198,-95,984,1522
306247,-70,1023,1527
306293,-77,982,1506
306304,-80,978,1498
306332,-59,1019,1540
306372,-68,1033,1521
306412,-51,1008,1520
306452,-58,1023,1544
306492,-53,1043,1522
306532,-92,1054,1512
306572,-113,1042,1503
306636,-126,1029,1490
306652,-114,1025,1470
306692,-92,1043,1487
306732,-104,1034,1494
306796,-98,1107,1522
306814,-92,1096,1507
306864,-72,1073,1511
306907,-62,1085,1530
306955,-84,1052,1536
306973,-100,1061,1517
307012,-99,1047,1519
307066,-107,1049,1492
307093,-92,1037,1494
307132,-92,1075,1488
307173,-104,1032,1495
307212,-103,1059,1511
307253,-107,1059,1503
307292,-125,1035,1502
307332,-133,1062,1513
307372,-124,1044,1496
307434,-91,1064,1487
307454,-82,1079,1478
307493,-99,1093,1494
307534,-106,1027,1491
307612,-73,1073,1492
307622,-80,1073,1496
307653,-82,1079,1507
307693,-92,1068,1520
307754,-77,1075,1507
307766,-78,1117,1542
307815,-133,1035,1516
307905,-106,1065,1503
307948,-110,1003,1477
307963,-99,1033,1475
307975,-107,1056,1481
308013,-128,1033,1498
308052,-132,990,1467
308092,-154,1041,1466
308132,-151,1018,1469
308172,-127,1016,1476
308238,-96,1024,1499
308254,-114,1026,1509
308292,-97,1073,1544
308332,-124,1038,1510
308373,-157,1057,1527
308448,-201,1040,1533
308495,-176,980,1475
308503,-156,1001,1465
308545,-104,1097,1514
308573,-139,1068,1492
308612,-194,1030,1526
308683,-134,1055,1505
308696,-135,1031,1488
308733,-164,1012,1509
308773,-111,1073,1516
308813,-109,1057,1541
308853,-137,1026,1490
308893,-142,1031,1472
308933,-114,1066,1474
308973,-121,1031,1477
309047,-138,1042,1515
309054,-144,1053,1511
309104,-196,1051,1563
309157,-158,1037,1556
309172,-172,1039,1565
309223,-175,1008,1547
309253,-151,1005,1524
309293,-110,990,1477
309333,-120,1113,1554
309373,-208,996,1488
309445,-168,1016,1498
309455,-166,1018,1486
309493,-192,966,1463
309533,-162,943,1471
309573,-125,958,1453
309613,-133,1003,1482
309652,-155,985,1506
309693,-168,983,1560
309733,-143,962,1532
309775,-173,1041,1584
309819,-212,990,1564
309875,-209,1018,1601
309893,-203,1006,1570
309936,-232,918,1497
309974,-177,974,1493
310014,-170,967,1456
310054,-208,1000,1484
310094,-188,1008,1498
310133,-209,1010,1504
310174,-239,996,1519
310247,-262,938,1535
310255,-269,943,1531
310293,-215,976,1538
310334,-202,1006,1553
310374,-243,986,1530
310414,-224,1009,1536
310454,-199,1047,1537
310509,-201,993,1480
310565,-184,1047,1516
310575,-181,1038,1504
310617,-212,1003,1498
310666,-190,1014,1503
310755,-208,1007,1500
310765,-209,992,1503
310773,-214,994,1520
310814,-201,1027,1504
310854,-176,1048,1511
310894,-171,1000,1501
310934,-166,1052,1508
310974,-189,1038,1531
311046,-184,1038,1503
311055,-189,1065,1509
311094,-177,1036,1495
311134,-184,1046,1511
311174,-198,1045,1508
311214,-197,1005,1496
311254,-179,1054,1483
311314,-211,999,1469
311374,-159,1072,1506
311427,-176,1007,1489
311468,-144,1079,1498
311475,-163,1081,1497
311494,-132,1083,1502
311535,-158,1015,1489
311573,-151,1069,1507
311613,-162,1042,1522
311653,-152,1028,1498
311693,-138,1070,1491
311733,-145,1043,1471
311773,-132,1041,1486
311845,-139,1040,1491
311854,-131,1038,1493
311893,-106,1067,1499
311964,-104,1057,1514
311974,-100,1048,1486
312013,-105,1040,1505
312054,-110,1042,1499
312109,-109,1052,1506
312178,-125,1087,1503
312225,-138,1041,1516
312274,-127,1034,1503
312283,-107,1032,1518
312293,-128,1041,1515
312333,-95,1051,1522
312373,-135,1041,1509
312413,-95,1054,1484
312453,-63,1046,1481
312493,-78,1116,1542
312533,-94,1060,1509
312573,-108,1065,1514
312644,-94,1010,1456
312653,-103,1005,1484
312693,-94,1071,1510
312733,-119,1019,1517
312774,-149,1033,1523
312815,-193,1035,1505
312877,-171,1008,1508
312929,-139,1029,1507
312936,-162,1042,1506
312973,-140,1023,1476
313014,-129,1012,1492
313094,-104,1032,1504
313104,-100,1030,1525
313134,-77,1027,1517
313174,-64,1063,1505
313214,-66,1064,1544
313254,-102,1041,1548
313294,-99,1012,1520
313334,-98,1054,1516
313374,-107,1028,1522
313445,-121,1075,1522
313489,-102,1028,1508
313492,-122,1022,1491
313548,-117,1037,1536
313607,-115,1012,1531
313617,-133,1026,1521
313654,-111,1031,1499
313694,-108,1044,1528
313734,-111,1034,1504
313774,-98,1028,1524
313837,-120,1043,1506
313854,-116,1054,1520
313894,-134,1029,1522
313934,-126,1041,1521
313974,-105,1075,1528
314014,-118,1013,1507
314054,-121,1036,1495
314094,-118,1039,1491
314166,-113,1050,1519
314175,-127,1044,1510
314220,-139,1033,1518
314269,-126,1023,1518
314301,-128,1014,1533
314357,-157,1053,1552
314365,-175,1059,1530
314414,-166,972,1511
314454,-145,1029,1525
314494,-142,1027,1500
314534,-161,1000,1503
314574,-147,1020,1507
314646,-120,1035,1520
314654,-123,1017,1517
314694,-146,1021,1533
314734,-139,1034,1507
314774,-124,1010,1487
314814,-124,1042,1492
314854,-120,1031,1515
314894,-142,1003,1527
314956,-140,1043,1542
315009,-147,1025,1536
315086,-161,1009,1496
315096,-168,1003,1495
315139,-148,1003,1511
315144,-156,1008,1502
315174,-142,1028,1494
315214,-141,1004,1488
315254,-106,1010,1500
315294,-86,1039,1493
315334,-78,1054,1512
315374,-111,1043,1513
315436,-135,1035,1514
315446,-151,1025,1514
315494,-126,1021,1530
315534,-123,993,1517
315574,-107,1018,1515
315614,-110,1028,1507
315685,-111,1034,1512
315729,-101,1060,1518
315735,-88,1067,1521
315778,-77,1050,1518
315815,-97,1024,1505
315885,-113,1011,1486
315894,-110,1017,1502
315934,-97,1037,1506
315975,-98,1011,1512
316015,-107,1001,1526
316055,-101,1029,1530
316094,-126,1016,1511
316134,-126,1015,1536
316175,-133,1023,1527
316244,-92,1025,1517
316256,-108,1029,1500
316294,-101,1025,1515
316334,-120,1037,1526
316386,-126,1016,1512
316406,-117,1017,1512
316446,-124,1047,1509
316537,-131,1027,1504
316587,-142,1042,1523
316625,-143,1033,1510
316628,-152,1047,1523
316655,-133,1060,1537
316696,-114,1040,1517
316769,-143,1038,1494
316777,-131,1022,1487
316816,-120,1049,1516
316856,-151,1025,1492
316896,-140,1060,1503
316926,-125,1051,1492
316966,-109,1037,1475
317047,-137,1040,1487
317055,-127,1033,1494
317096,-112,1087,1501
317136,-105,1050,1482
317187,-121,1081,1501
317239,-104,1060,1512
317246,-89,1049,1512
317296,-98,1071,1491
317336,-116,1067,1517
317375,-105,1071,1530
317449,-100,1078,1490
317456,-97,1060,1501
317495,-107,1044,1506
317536,-110,1062,1513
317575,-113,1051,1490
317606,-109,1049,1511
317646,-104,1074,1492
317696,-90,1066,1495
317736,-110,1045,1487
317775,-97,1079,1495
317868,-107,1044,1496
317876,-102,1049,1495
317886,-103,1058,1510
317929,-112,1044,1507
318007,-115,1030,1513
318050,-111,1077,1492
318053,-104,1072,1492
318095,-112,1053,1503
318126,-107,1027,1505
318176,-63,1096,1489
318245,-107,1021,1488
318255,-106,1045,1505
318286,-97,1089,1518
318326,-96,1072,1496
318366,-98,1038,1510
318416,-96,1083,1497
318456,-96,1033,1526
318495,-113,1086,1528
318526,-125,1013,1478
318599,-75,1045,1433
318607,-64,1090,1442
318676,-97,1109,1517
318688,-116,1105,1501
318738,-187,1044,1500
318788,-131,991,1439
318815,-121,1117,1512
318856,-202,1035,1505
318896,-186,940,1490
318925,-135,1069,1509
318966,-108,1080,1508
319047,-116,1045,1490
319056,-115,1068,1499
319096,-101,1087,1502
319126,-113,1038,1512
319175,-123,1075,1508
319216,-124,1062,1518
319246,-128,1033,1501
319331,-129,1061,1509
319336,-125,1065,1507
319375,-148,1040,1485
319428,-145,1050,1492
319480,-136,1055,1501
319490,-152,1046,1511
319526,-135,1047,1526
319576,-129,1064,1519
319606,-136,1048,1518
319656,-157,1038,1513
319696,-139,1013,1499
319726,-160,1011,1508
319767,-154,1019,1503
319846,-166,1031,1520
319866,-145,1036,1524
319887,-160,1035,1503
319926,-150,1012,1496
319977,-166,1039,1506
320036,-135,1031,1486
320090,-161,1063,1519
320096,-160,1063,1517
320127,-158,1055,1549
320167,-160,972,1496
320247,-42,1067,1516
320256,-57,1037,1517
320287,-88,926,1477
320326,-28,1064,1493
320366,-13,1101,1492
320407,-70,1027,1521
320446,-62,1097,1552
320487,-90,1058,1525
320526,-102,1036,1490
320567,-108,1075,1489
320680,-149,1052,1490
320687,-136,1034,1472
320696,-152,1043,1484
320727,-156,1066,1494
320766,-168,1016,1479
320836,-157,1073,1501
320846,-182,1061,1505
320887,-188,1024,1525
320927,-167,1054,1476
320998,-178,1045,1497
321007,-176,1049,1486
321058,-194,1060,1520
321087,-188,1060,1493
321143,-172,1052,1495
321166,-174,1037,1481
321206,-161,1040,1501
321247,-172,1073,1514
321286,-156,1040,1502
321326,-165,1075,1480
321366,-157,1070,1480
321439,-138,1081,1490
321446,-106,1072,1487
321486,-48,1152,1566
321526,-119,1220,1658
321597,-43,939,1484
321606,-45,1034,1488
321668,-286,996,1442
321687,-323,868,1446
321738,-149,1030,1400
321766,-97,1101,1454
321806,-192,990,1470
321878,-210,1010,1530
321886,-205,997,1508
321926,-190,1029,1521
321966,-202,1044,1528
322006,-199,1017,1521
322047,-205,1005,1540
322086,-196,1035,1525
322126,-191,1044,1520
322166,-196,1021,1524
322230,-161,1029,1514
322246,-158,1038,1498
322292,-150,1001,1512
322378,-130,1043,1498
322390,-139,1004,1495
322471,-126,1036,1520
322481,-108,1021,1505
322488,-118,1017,1499
322532,-93,1010,1501
322566,-85,1003,1502
322607,-66,1036,1534
322667,-108,1015,1555
322687,-133,1008,1557
322726,-92,1004,1563
322767,-76,1036,1531
322806,-80,1042,1520
322846,-84,1063,1535
322886,-173,1014,1546
322926,-182,959,1508
322966,-158,981,1504
323039,-170,918,1541
323078,-183,940,1539
323158,-141,988,1558
323168,-124,981,1568
323176,-115,977,1569
323206,-125,1023,1599
323246,-96,975,1567
323287,-102,972,1530
323328,-54,1045,1519
323368,-79,998,1553
323434,-74,996,1544
323447,-58,1005,1520
323487,-78,958,1531
323528,-86,999,1541
323567,-81,987,1538
323608,-81,973,1544
323647,-112,1024,1561
323717,-90,992,1534
323762,-140,1014,1502
323769,-142,1012,1547
323817,-165,978,1532
323868,-125,996,1509
323889,-150,989,1503
323928,-136,992,1501
323967,-128,1035,1520
324008,-125,989,1524
324047,-113,999,1550
324088,-83,1048,1529
324128,-81,1043,1557
324167,-91,1047,1554
324230,-79,1080,1537
324248,-85,1057,1515
324287,-86,1048,1518
324351,-98,1049,1523
324404,-103,1017,1531
324409,-110,1032,1531
324453,-122,1033,1533
324487,-126,999,1543
324527,-125,1040,1534
324568,-136,1032,1540
324631,-115,1014,1526
324647,-112,1029,1514
324687,-131,1026,1530
324727,-119,990,1520
324767,-115,1020,1530
324807,-125,997,1537
324848,-106,1015,1530
324888,-89,1035,1523
324928,-86,1013,1542
325049,-98,985,1531
325058,-108,960,1525
325067,-113,974,1524
325088,-103,995,1526
325128,-93,1001,1530
325207,-99,984,1525
325218,-97,1003,1556
325247,-116,1015,1553
325287,-122,965,1531
325363,-128,1011,1538
325368,-126,998,1533
325419,-137,963,1541
325447,-127,993,1554
325487,-134,972,1551
325554,-134,965,1563
325567,-126,967,1538
325608,-124,955,1550
325648,-111,976,1551
325688,-128,987,1560
325727,-146,968,1541
325767,-121,985,1523
325831,-132,972,1552
325847,-123,968,1550
325887,-126,978,1580
325927,-138,1000,1576
325971,-148,974,1549
326029,-130,978,1492
326081,-129,996,1509
326088,-139,978,1519
326132,-153,982,1537
326190,-138,971,1551
326207,-136,984,1549
326278,-135,953,1561
326288,-142,958,1570
326327,-118,991,1541
326368,-113,971,1536
326407,-82,976,1542
326447,-113,963,1547
326487,-95,990,1558
326527,-86,985,1570
326567,-62,974,1564
326639,-87,952,1540
326649,-76,978,1550
326687,-67,990,1549
326733,-74,969,1537
326788,-61,1004,1529
326828,-43,978,1519
326848,-28,973,1520
326888,-28,1005,1538
326928,-55,999,1574
326968,-89,995,1598
327040,-100,966,1588
327048,-95,974,1584
327088,-105,954,1567
327128,-110,950,1563
327168,-111,966,1539
327208,-89,944,1529
327248,-91,1000,1533
327288,-99,975,1539
327328,-83,945,1561
327371,-76,1007,1561
327459,-83,957,1539
327469,-74,997,1565
327530,-76,952,1568
327538,-80,946,1530
327568,-74,975,1562
327608,-70,975,1535
327648,-60,984,1566
327688,-68,969,1562
327728,-62,944,1544
327768,-60,988,1542
327839,-71,945,1539
327850,-66,948,1558
327888,-69,970,1553
327928,-69,951,1573
327968,-81,969,1567
328008,-74,1002,1574
328080,-94,919,1568
328090,-85,942,1554
328141,-86,924,1577
328189,-75,959,1551
328243,-87,966,1567
328249,-78,965,1555
328288,-77,941,1566
328328,-105,968,1573
328368,-137,960,1557
328408,-130,909,1552
328448,-136,954,1569
328488,-145,922,1556
328528,-138,966,1594
328568,-155,894,1562
328640,-107,962,1550
328650,-111,996,1584
328688,-177,950,1575
328736,-149,901,1565
328795,-77,968,1547
328843,-80,910,1527
328846,-73,907,1545
328888,-88,998,1537
328928,-113,943,1514
328968,-113,998,1551
329041,-147,963,1557
329050,-141,987,1566
329089,-148,970,1564
329128,-174,974,1565
329168,-180,960,1566
329208,-166,982,1560
329248,-182,981,1547
329288,-174,939,1541
329328,-189,965,1507
329412,-173,969,1538
329423,-185,967,1529
329470,-144,996,1562
329489,-151,1018,1563
329530,-163,970,1540
329568,-124,1015,1569
329620,-151,1021,1595
329650,-183,994,1630
329689,-187,975,1612
329732,-145,925,1572
329792,-64,978,1528
329841,-110,975,1526
329892,-123,972,1525
329944,-96,995,1541
329986,-169,890,1543
330010,-152,882,1537
330018,-147,888,1556
330048,-125,932,1589
330089,-158,823,1549
330129,-134,896,1590
330169,-116,922,1566
330244,-123,884,1569
330253,-105,945,1562
330289,-94,999,1569
330329,-105,894,1561
330369,-57,947,1573
330409,-55,980,1588
330449,-85,896,1575
330501,-124,946,1567
330599,-119,954,1568
330673,-128,929,1575
330681,-121,919,1558
330691,-133,920,1546
330699,-139,927,1564
330729,-118,935,1540
330769,-114,956,1570
330809,-138,940,1574
330849,-144,952,1579
330889,-119,936,1585
330929,-137,981,1590
330969,-147,906,1572
331036,-120,1011,1555
331049,-115,970,1564
331089,-130,928,1566
331129,-129,962,1554
331169,-133,961,1558
331233,-120,937,1545
331271,-155,982,1560
331331,-159,942,1566
331340,-156,939,1565
331369,-156,966,1574
331410,-141,972,1558
331483,-161,941,1572
331492,-160,940,1543
331530,-144,950,1524
331570,-139,991,1544
331609,-162,948,1517
331650,-156,996,1524
331689,-153,998,1511
331729,-141,959,1535
331770,-137,1012,1571
331835,-139,963,1554
331882,-149,992,1547
331891,-140,976,1555
331933,-156,1006,1554
331982,-142,1014,1558
332009,-134,1012,1548
332050,-108,1011,1542
332089,-117,1034,1538
332129,-139,990,1517
332169,-144,963,1524
332241,-145,1017,1522
332250,-128,1018,1523
332289,-162,1026,1525
332329,-131,1018,1536
332369,-133,1036,1508
332410,-134,1006,1485
332449,-146,1017,1515
332490,-132,1010,1505
332535,-120,1060,1509
332586,-92,1052,1512
332633,-125,1084,1506
332682,-141,1054,1515
332691,-151,1046,1507
332730,-90,1048,1511
332770,-92,1083,1497
332810,-101,1079,1517
332850,-127,1045,1500
332890,-111,1090,1497
332930,-119,1067,1509
332970,-122,1057,1499
333043,-94,1067,1466
333051,-94,1077,1501
333090,-121,1048,1496
333130,-99,1105,1536
333170,-103,1087,1528
333243,-115,1035,1521
333253,-116,1054,1501
333293,-124,1069,1494
333349,-155,1007,1474
333445,-171,1051,1506
333453,-148,1014,1492
333462,-142,1036,1511
333491,-128,1052,1520
333531,-98,993,1471
333570,-8,1122,1549
333611,-34,1153,1573
333650,-129,989,1566
333691,-160,1050,1559
333731,-206,1099,1545
333770,-244,945,1524
333844,-152,989,1475
333851,-166,952,1454
333891,-174,888,1443
333931,-109,1008,1483
333991,-117,942,1551
334011,-115,964,1560
334052,-77,1006,1561
334091,-53,1001,1559
334163,-94,954,1522
334170,-98,953,1547
334214,-164,1050,1541
334271,-44,996,1506
334357,16,1006,1547
334361,15,976,1526
334371,-18,927,1500
334411,43,1047,1535
334451,43,1094,1522
334491,-41,1007,1533
334531,-76,1007,1542
334571,-74,1063,1527
334642,-124,993,1527
334651,-130,1009,1536
334691,-140,996,1530
334731,-153,981,1503
334771,-123,1011,1533
334811,-131,985,1531
334851,-140,983,1550
334915,-136,1009,1526
334963,-127,999,1566
334969,-135,1005,1543
335021,-156,970,1520
335073,-135,1014,1507
335092,-146,999,1511
335131,-126,999,1519
335171,-142,1020,1528
335211,-153,1013,1527
335250,-167,1029,1540
335291,-132,977,1533
335331,-114,1041,1532
335371,-110,1010,1508
335442,-105,1029,1523
335452,-96,1029,1506
335490,-83,1006,1531
335566,-82,1010,1543
335573,-94,997,1539
335621,-97,1035,1524
335682,-91,1013,1533
335690,-84,1025,1532
335730,-83,1041,1543
335770,-90,1010,1520
335841,-101,1042,1504
335852,-105,1015,1517
335890,-108,952,1473
335930,-80,1021,1505
335970,-38,1020,1498
336010,-40,1041,1514
336050,-51,1033,1541
336090,-46,1054,1550
336130,-36,1048,1554
336170,-66,1022,1545
336231,-59,1055,1547
336293,-78,1003,1530
336302,-83,1013,1533
336353,-84,1007,1523
336403,-92,962,1505
336411,-85,966,1505
336452,-84,1010,1507
336492,-60,986,1507
336532,-64,984,1518
336572,-62,1043,1522
336644,-73,1021,1552
336652,-78,1023,1545
336692,-63,1030,1548
336732,-72,1006,1520
336772,-65,977,1501
336812,-57,1035,1512
336851,-93,1035,1535
336892,-106,985,1516
336963,-70,1044,1501
336972,-69,1025,1520
337013,-86,978,1535
337075,-85,1047,1520
337092,-105,1026,1530
337143,-87,1021,1506
337171,-73,1039,1521
337211,-69,1009,1535
337251,-87,1037,1523
337291,-70,1012,1528
337331,-71,1027,1524
337371,-62,1046,1494
337444,-62,1057,1527
337455,-94,1049,1539
337491,-112,1001,1524
337531,-84,1040,1519
337571,-105,1042,1497
337611,-107,1019,1502
337651,-90,1024,1504
337704,-115,1037,1509
337762,-99,1036,1523
337771,-94,1025,1512
337844,-84,1047,1524
337853,-103,1047,1547
337895,-98,984,1541
337929,-94,1058,1549
338006,-76,1000,1515
338011,-69,1013,1563
338071,-58,1005,1540
338092,-70,999,1533
338131,-65,1018,1511
338171,-81,1053,1528
338253,-71,1020,1514
338262,-78,1031,1517
338291,-102,1051,1516
338332,-112,969,1518
338371,-100,1015,1516
338414,-95,1029,1527
338451,-115,986,1547
338491,-89,1042,1583
338532,-89,1014,1534
338571,-76,988,1537
338614,-84,1026,1544
338697,-72,1050,1518
338706,-60,1046,1524
338754,-117,976,1508
338773,-100,992,1520
338812,-101,1019,1530
338852,-125,999,1537
338891,-120,956,1537
338932,-100,1018,1520
338971,-66,1012,1533
339033,-52,1046,1538
339053,-34,1039,1542
339091,-61,989,1543
339132,-20,1082,1582
339172,-34,1085,1617
339283,-72,931,1507
339287,-72,951,1507
339293,-76,955,1512
339334,-102,897,1465
339372,-149,855,1469
339445,-45,1010,1558
339457,-39,1003,1561
339492,-54,988,1616
339532,-43,936,1609
339572,-8,918,1574
339612,-46,962,1578
339652,-62,924,1545
339692,-38,954,1536
339732,-9,972,1534
339772,-74,930,1540
339837,-103,958,1578
339884,-128,932,1590
339890,-115,931,1576
339947,-77,957,1574
339999,-82,941,1571
340023,-109,933,1575
340052,-98,918,1593
340092,-107,921,1580
340132,-94,937,1583
340172,-80,940,1571
340246,-79,939,1550
340254,-76,920,1557
340292,-55,932,1570
340332,-60,940,1569
340372,-83,935,1592
340412,-49,951,1567
340452,-42,968,1606
340492,-54,935,1582
340546,-83,948,1603
340596,-88,931,1586
340655,-81,926,1559
340664,-77,961,1548
340706,-64,920,1545
340733,-75,917,1558
340772,-71,959,1565
340812,-83,933,1585
340852,-79,945,1572
340892,-63,962,1590
340932,-53,940,1590
340972,-53,950,1586
341043,-68,922,1588
341054,-72,922,1577
341092,-65,980,1598
341133,-57,942,1565
341172,-57,941,1561
341212,-44,939,1511
341276,-46,945,1559
341335,-77,987,1557
341386,-57,936,1560
341395,-62,936,1566
341495,-66,970,1567
341505,-56,970,1556
341554,-66,958,1549
341562,-64,955,1535
341572,-44,971,1536
341612,-43,989,1564
341652,-70,984,1550
341692,-56,986,1557
341732,-40,989,1549
341772,-43,993,1558
341843,-35,978,1537
341852,-36,991,1537
341892,-53,970,1528
341932,-49,1026,1526
341994,-21,1044,1538
342046,-48,1015,1551
342053,-46,991,1554
342138,-43,1033,1572
342147,-42,1004,1550
342172,-48,986,1540
342213,-30,1028,1541
342293,-40,1000,1536
342302,-48,1016,1520
342333,-38,1022,1531
342374,-35,1003,1539
342413,-48,988,1541
342453,-50,997,1542
342494,-47,1006,1546
342533,-56,1044,1535
342573,-35,1018,1520
342644,-43,1017,1518
342653,-32,1026,1526
342693,-74,1013,1539
342735,-96,974,1521
342776,-65,1022,1524
342814,-39,1034,1531
342853,-53,1000,1545
342925,-14,1038,1583
342935,-27,1030,1577
342984,-55,991,1573
343035,-55,1026,1562
343053,-36,1029,1543
343093,-52,997,1519
343165,-61,1040,1534
343174,-44,1019,1533
343213,-60,987,1524
343253,-49,993,1529
343293,-32,1011,1547
343333,-45,1016,1543
343373,-51,1001,1555
343443,-61,988,1556
343453,-60,1011,1543
343494,-80,999,1549
343533,-77,963,1558
343578,-54,1007,1539
343641,-73,947,1546
343695,-60,992,1549
343704,-75,1005,1556
343734,-54,977,1543
343773,-74,978,1566
343864,-56,969,1556
343873,-49,969,1575
343894,-69,987,1559
343933,-63,978,1548
343974,-43,982,1562
344013,-68,974,1555
344053,-66,961,1544
344093,-48,982,1557
344133,-74,975,1551
344174,-75,987,1563
344281,-57,1014,1545
344286,-73,1008,1525
344337,-43,981,1580
344346,-81,890,1528
344405,-81,941,1520
344414,-86,961,1512
344453,-75,969,1563
344493,-67,998,1582
344533,-50,1014,1550
344573,-52,994,1552
344638,-48,1009,1543
344653,-32,1013,1547
344694,-47,998,1564
344733,-65,1000,1559
344774,-52,1029,1554
344814,-49,1008,1543
344854,-42,998,1524
344894,-42,1013,1539
344955,-64,1011,1543
344974,-44,1022,1532
345026,-42,984,1532
345068,-40,1024,1549
345118,-48,996,1528
345128,-48,998,1539
345174,-37,1033,1527
345214,-47,1001,1537
345254,-38,1041,1540
345294,-62,1001,1530
345334,-51,986,1569
345374,-33,1038,1529
345445,-53,1014,1537
345454,-37,1026,1545
345494,-28,1007,1531
345534,-40,989,1541
345574,-48,1034,1521
345614,-42,986,1526
345677,-49,1017,1555
345687,-49,1025,1536
345737,-34,1011,1560
345789,-32,1035,1556
345837,-33,1014,1575
345886,-35,1018,1540
345937,6,1013,1504
345946,-5,1002,1502
345995,3,1025,1504
346014,-4,1002,1518
346055,-7,1006,1505
346094,-33,989,1520
346134,-27,999,1533
346174,-18,1001,1542
346246,4,1010,1530
346254,1,1003,1529
346294,-12,1012,1550
346334,-25,993,1537
346374,-14,1021,1541
346414,-12,994,1528
346454,21,1010,1521
346528,-9,995,1486
346537,-24,998,1509
346618,10,1044,1509
346628,-17,1045,1528
346670,-24,1012,1545
346694,-17,1038,1522
346735,-23,1052,1567
346775,-43,987,1573
346815,-34,1041,1543
346854,-30,1033,1539
346895,-41,1024,1525
346934,-22,1059,1530
346974,-19,1058,1507
347045,-39,1027,1528
347054,-44,1024,1506
347095,-74,1037,1524
347125,-50,1034,1522
347196,0,1061,1531
347214,-16,1082,1510
347245,-13,1054,1528
