elapsed_ms,ir
295087,190754
295097,190748
295107,190742
295117,190731
295127,190738
295137,190742
295147,190738
295157,190738
295167,190756
295177,190727
295187,190728
295197,190724
295207,190730
295217,190764
295227,190781
295237,190803
295247,190792
295257,190835
295267,190861
295308,190810
295319,190889
295328,190835
295338,190842
295347,190806
295357,190785
295367,190778
295377,190810
295387,190800
295397,190785
295407,190795
295417,190789
295427,190814
295437,190803
295447,190816
295457,190835
295467,190834
295477,190839
295487,190875
295497,190876
295507,190851
295517,190860
295527,190872
295537,190883
295547,190893
295557,190915
295567,190894
295609,190983
295619,190915
295661,190842
295670,190965
295752,190814
295759,190786
295769,190867
295777,190721
295787,190759
295797,190764
295807,190774
295817,190799
295827,190812
295837,190818
295847,190796
295857,190797
295867,190826
295877,190818
295887,190846
295897,190833
295907,190820
295917,190807
295927,190837
295938,190809
295948,190825
295958,190830
295967,190833
295978,190836
295988,190847
295998,190871
296008,190877
296018,190887
296028,190906
296038,190910
296048,190931
296058,190948
296068,190929
296111,190896
296119,190996
296129,190889
296138,190960
296148,190986
296158,190973
296167,191020
296178,190985
296188,190989
296198,190979
296208,190945
296251,190808
296259,190869
296268,190855
296308,190791
296318,190803
296328,190834
296338,190858
296348,190844
296358,190845
296368,190861
296378,190863
296388,190879
296398,190890
296408,190889
296418,190880
296428,190887
296438,190888
296448,190854
296458,190898
296468,190885
296516,190822
296521,190915
296529,190873
296538,190873
296548,190894
296558,190868
296568,190877
296578,190874
296588,190866
296598,190893
296608,190900
296618,190869
296628,190904
296638,190909
296648,190874
296658,190921
296668,190906
296678,190930
296688,190915
296698,190941
296708,190963
296718,190971
296728,190988
296738,190981
296748,190995
296758,190994
296768,191001
296778,190955
296788,190952
296798,190902
296842,190915
296848,190838
296900,190823
296908,190763
296918,190835
296928,190870
296939,190855
296949,190856
296959,190829
296969,190841
296978,190877
296989,190812
296998,190888
297041,190959
297048,190930
297059,190860
297069,190858
297079,190860
297089,190895
297098,190811
297108,190928
297118,190927
297129,190951
297138,190941
297184,190808
297189,190715
297233,190897
297240,190969
297248,191014
297258,191044
297268,191032
297278,191030
297288,191027
297298,191043
297308,191041
297318,191040
297328,191054
297338,191048
297348,191041
297358,191037
297368,191042
297378,191028
297388,191015
297429,190850
297439,190824
297449,190854
297458,190837
297468,190831
297478,190845
297488,190840
297498,190874
297508,190850
297520,190871
297528,190838
297538,190855
297548,190844
297558,190858
297568,190867
297578,190874
297588,190889
297598,190904
297608,190907
297618,190939
297628,190932
297638,190925
297648,190950
297658,190935
297668,190941
297709,190964
297718,190884
297729,190974
297738,190992
297780,190980
297820,191016
297830,191089
297838,191027
297848,191033
297858,191045
297869,191120
297878,191024
297888,191039
297898,191026
297908,191036
297918,191052
297928,191084
297938,191060
297948,191032
297958,191040
297968,191052
297978,191004
297988,190959
297998,190937
298008,190912
298018,190899
298028,190877
298038,190842
298048,190861
298058,190854
298068,190839
298111,191055
298120,190946
298130,190901
298138,190863
298148,190874
298158,190894
298168,190907
298178,190878
298188,190909
298198,190940
298208,190963
298218,190961
298228,190977
298238,190995
298248,191008
298258,190937
298268,190969
298278,190966
298288,190987
298298,190988
298308,191012
298318,191006
298328,191050
298372,191172
298420,191107
298429,191079
298439,191110
298449,191115
298459,191116
298469,191140
298479,191125
298489,191121
298499,191139
298509,191146
298555,190879
298559,191069
298570,191031
298579,191024
298589,190995
298599,190967
298609,190946
298619,190952
298629,190944
298639,190953
298649,190943
298659,190946
298669,190953
298679,190955
298689,190944
298699,190956
298709,190958
298719,190966
298729,190996
298739,190988
298749,190989
298759,191006
298769,191020
298779,191014
298789,191021
298799,191043
298809,191039
298819,191054
298829,191046
298839,191030
298849,191033
298859,191049
298869,191027
298915,191065
298920,190968
298958,191093
298965,190952
298973,191063
299007,191052
299020,191078
299031,191017
299039,191033
299049,191045
299059,191069
299069,191075
299079,191077
299089,191081
299099,191087
299109,191092
299119,191094
299129,191092
299139,191077
299149,191053
299159,191011
299169,190972
299179,190935
299189,190906
299199,190893
299209,190878
299219,190866
299229,190862
299239,190863
299249,190822
299259,190826
299269,190827
299314,190778
299320,190817
299329,190778
299339,190969
299349,190825
299359,190889
299369,190890
299379,190898
299389,190905
299399,190930
299409,190867
299419,190873
299429,190905
299439,190905
299449,190905
299459,190918
299469,190905
299479,190932
299489,190931
299499,190937
299509,190933
299519,190902
299529,190927
299570,190756
299621,190912
299662,190826
299669,190970
299710,191011
299720,190880
299731,190997
299740,190917
299749,190923
299759,190930
299769,190901
299779,190874
299789,190850
299799,190809
299809,190849
299819,190845
299829,190852
299839,190858
299849,190864
299859,190877
299869,190868
299879,190879
299889,190918
299899,190903
299909,190904
299919,190912
299929,190928
299939,190917
299949,190936
299959,190932
299969,190949
299979,190920
299989,190924
299999,190908
300009,190879
300019,190876
300029,190882
300039,190859
300049,190872
300059,190881
300069,190879
300111,190795
300121,190801
300130,190830
300139,190837
300149,190958
300159,190874
300202,190887
300246,190920
300250,190974
300259,190945
300269,190944
300279,190938
300289,190930
300299,190935
300309,190929
300319,190888
300329,190874
300339,190851
300349,190805
300359,190783
300369,190752
300379,190747
300389,190711
300399,190723
300409,190736
300419,190728
300429,190734
300439,190745
300449,190727
300459,190732
300469,190759
300512,190857
300520,190783
300530,190785
300539,190746
300549,190747
300559,190769
300569,190749
300579,190766
300589,190769
300599,190769
300609,190768
300619,190787
300629,190780
300639,190819
300649,190812
300659,190840
300669,190851
300679,190869
300689,190845
300699,190853
300709,190859
300719,190891
300729,190872
300739,190902
300783,190819
300791,190969
300835,190880
300840,190941
300850,190998
300860,190995
300870,190997
300880,190993
300890,190982
300931,190914
300943,190816
300952,190850
300960,190819
300970,190811
300981,190780
300990,190776
301000,190767
301010,190786
301020,190787
301030,190790
301040,190792
301050,190802
301060,190818
301070,190782
301080,190798
301090,190794
301100,190797
301110,190819
301120,190822
301130,190806
301140,190831
301150,190817
301160,190820
301170,190814
301180,190820
301190,190836
301200,190819
301210,190823
301220,190816
301230,190813
301240,190818
301250,190815
301260,190826
301270,190843
301314,190783
301322,190705
301331,190835
301385,190850
301390,190832
301434,190750
301441,190836
301450,190838
301460,190852
301470,190858
301480,190860
301490,190844
301500,190836
301510,190806
301520,190805
301530,190773
301540,190752
301550,190712
301560,190700
301570,190671
301580,190671
301590,190668
301600,190681
301610,190685
301620,190690
301630,190670
301640,190686
301650,190662
301660,190665
301670,190677
301723,190726
301731,190761
301741,190781
301750,190739
301760,190722
301771,190776
301780,190757
301790,190783
301800,190784
301810,190697
301820,190739
301830,190735
301840,190751
301850,190762
301860,190773
301870,190764
301880,190783
301890,190764
301900,190787
301910,190788
301920,190802
301930,190802
301940,190814
301983,190804
301994,190760
302000,190794
302010,190739
302020,190790
302030,190798
302041,190812
302050,190828
302060,190818
302070,190820
302081,190836
302132,190686
302141,190580
302152,190670
302160,190631
302171,190620
302181,190651
302191,190671
302201,190576
302211,190569
302221,190676
302264,190588
302271,190649
302322,190677
302333,190585
302340,190725
302350,190700
302360,190710
302370,190707
302381,190783
302390,190711
302400,190681
302410,190678
302420,190675
302430,190694
302440,190697
302450,190713
302460,190697
302470,190703
302480,190698
302490,190691
302500,190686
302510,190717
302520,190697
302530,190740
302583,190732
302592,190696
302601,190738
302610,190748
302620,190750
302630,190760
302640,190755
302650,190760
302660,190762
302670,190772
302680,190770
302690,190756
302700,190739
302710,190691
302720,190660
302730,190626
302740,190596
302750,190572
302760,190561
302770,190569
302780,190550
302790,190553
302800,190565
302810,190560
302820,190565
302830,190539
302871,190572
302882,190581
302925,190610
302930,190678
302943,190614
302984,190792
302993,190692
303035,190693
303040,190756
303042,190727
303050,190612
303060,190629
303070,190613
303080,190635
303090,190634
303100,190664
303110,190569
303120,190627
303130,190634
303140,190650
303150,190648
303160,190657
303171,190650
303181,190686
303191,190697
303201,190663
303211,190681
303221,190700
303231,190706
303241,190703
303251,190709
303261,190732
303271,190740
303313,190697
303321,190289
303332,190617
303341,190635
303351,190558
303361,190549
303371,190546
303381,190564
303391,190530
303401,190557
303411,190564
303421,190554
303431,190561
303441,190554
303451,190575
303461,190583
303471,190582
303481,190598
303491,190586
303501,190573
303511,190587
303521,190589
303531,190588
303574,190578
303585,190709
303590,190692
303601,190720
303641,190666
303651,190674
303661,190673
303671,190692
303682,190691
303725,190696
303732,190730
303741,190759
303751,190709
303761,190716
303771,190708
303781,190719
303791,190731
303801,190731
303811,190726
303821,190726
303831,190742
303841,190746
303851,190763
303861,190748
303871,190743
303881,190730
303891,190729
303901,190707
303911,190681
303921,190659
303931,190639
303941,190633
303951,190607
303961,190597
303971,190608
303981,190633
303991,190625
304001,190647
304011,190650
304021,190676
304031,190678
304041,190687
304051,190714
304061,190719
304071,190697
304112,190807
304123,190534
304131,190859
304177,190806
304183,190804
304193,190728
304233,190737
304275,190890
304281,190845
304291,190841
304301,190866
304311,190851
304321,190861
304331,190861
304341,190883
304351,190895
304361,190877
304371,190902
304381,190893
304391,190894
304401,190911
304411,190935
304421,190930
304431,190916
304441,190921
304451,190907
304461,190903
304471,190884
304516,190717
304524,190742
304535,190773
304542,190726
304551,190739
304561,190782
304571,190772
304581,190781
304591,190771
304601,190785
304611,190792
304621,190799
304631,190837
304641,190824
304651,190825
304661,190840
304671,190868
304681,190843
304691,190852
304701,190839
304711,190870
304721,190866
304731,190873
304741,190871
304751,190852
304761,190856
304771,190857
304857,190664
304862,190883
304871,190861
304924,190866
304933,190930
304942,190916
304951,190915
304961,190905
304971,190911
304981,190918
304991,190939
305001,190913
305011,190960
305021,190950
305031,190941
305041,190946
305051,190928
305061,190901
305071,190851
305081,190824
305091,190767
305101,190761
305111,190757
305121,190761
305131,190785
305141,190777
305151,190763
305161,190774
305171,190783
305181,190782
305191,190778
305201,190777
305211,190781
305221,190780
305231,190785
305241,190748
305251,190785
305261,190799
305271,190798
305313,190876
305322,190879
305333,190874
305341,190791
305351,190697
305361,190719
305405,190888
305453,190773
305462,190898
305471,190760
305481,190794
305491,190804
305501,190806
305511,190778
305521,190808
305531,190819
305541,190868
305551,190858
305561,190865
305571,190872
305581,190888
305591,190854
305601,190894
305611,190855
305621,190921
305631,190874
305642,190885
305652,190838
305662,190834
305672,190830
305716,190781
305723,190741
305774,190793
305782,190803
305792,190815
305802,190810
305812,190800
305822,190786
305832,190795
305842,190806
305852,190821
305862,190816
305872,190827
305882,190843
305892,190829
305902,190834
305912,190843
305922,190844
305932,190840
305942,190835
305952,190842
306004,190886
306053,190889
306064,190903
306072,190882
306082,190888
306092,190886
306102,190910
306145,190815
306154,190847
306162,190936
306172,190942
306182,190946
306192,190944
306202,190966
306212,190939
306222,190900
306232,190957
306242,190861
306252,190833
306262,190796
306272,190780
306282,190748
306292,190734
306302,190722
306312,190736
306322,190747
306332,190752
306342,190777
306352,190777
306362,190782
306372,190795
306382,190812
306392,190795
306402,190801
306412,190813
306422,190827
306432,190828
306442,190820
306452,190839
306462,190826
306472,190825
306515,190818
306523,190858
306532,190858
306542,190819
306552,190806
306562,190815
306606,190925
306655,190870
306695,190820
306703,190837
306712,190888
306722,190917
306732,190894
306742,190925
306752,190939
306762,190941
306772,190950
306782,190949
306792,190955
306802,190954
306812,190936
306822,190921
306832,190912
306842,190880
306852,190863
306862,190830
306872,190818
306924,190776
306932,190840
306942,190817
306952,190831
306962,190846
306972,190844
306982,190837
306992,190846
307002,190848
307012,190842
307022,190829
307032,190871
307042,190857
307052,190864
307062,190868
307072,190856
307082,190864
307092,190844
307102,190858
307112,190862
307122,190841
307132,190849
307142,190839
307152,190842
307162,190841
307172,190826
307182,190839
307192,190844
307244,190826
307252,190866
307263,190870
307272,190856
307284,190842
307292,190777
307303,190888
307312,190801
307322,190764
307332,190782
307375,190860
307382,190770
307392,190796
307402,190803
307412,190809
307423,190865
307433,190845
307442,190787
307452,190738
307463,190847
307472,190710
307550,190706
307564,190760
307572,190724
307582,190687
307592,190686
307602,190687
307612,190707
307622,190671
307632,190693
307642,190689
307652,190692
307662,190720
307672,190707
307682,190724
307692,190734
307702,190727
307712,190769
307722,190736
307732,190732
307742,190754
307752,190733
307763,190746
307803,190864
307813,190791
307822,190786
307832,190757
307842,190791
307852,190772
307862,190814
307872,190831
307882,190842
307892,190861
307902,190883
307912,190802
307922,190842
307932,190847
307942,190866
307952,190887
307962,190906
307972,190923
307982,190938
307992,190920
308002,190950
308012,190988
308022,190985
308033,190962
308043,190969
308053,190961
308063,190925
308106,190725
308114,190727
308188,190893
308194,190791
308199,190800
308203,190890
308213,190868
308223,190876
308233,190883
308243,190872
308253,190909
308263,190897
308273,190891
308283,190934
308293,190927
308303,190928
308313,190920
308323,190920
308333,190911
308343,190886
308353,190895
308363,190879
308373,190902
308383,190900
308393,190890
308403,190897
308413,190933
308423,190897
308433,190903
308443,190904
308453,190905
308463,190914
308473,190937
308516,190885
308524,191039
308533,190969
308543,190967
308553,190990
308563,190970
308573,190976
308583,190954
308593,190941
308603,190966
308613,190978
308623,190971
308633,190980
308643,190985
308653,191002
308663,190976
308673,190975
308683,190955
308693,190943
308703,190904
308754,190844
308807,190826
308813,190752
308823,190838
308833,190832
308843,190831
308853,190832
308863,190829
308873,190815
308883,190809
308893,190821
308903,190812
308914,190781
308954,190991
308963,190928
308973,190793
308983,190805
308993,190793
309003,190824
309013,190820
309023,190828
309033,190842
309043,190875
309053,190818
309063,190851
309073,190850
309083,190867
309093,190830
309103,190876
309113,190857
309123,190893
309133,190896
309143,190893
309153,190895
309163,190900
309173,190905
309183,190912
309193,190876
309203,190900
309213,190905
309223,190912
309233,190902
309243,190903
309253,190914
309263,190900
309273,190929
309356,190752
309364,190669
309374,190740
309418,190603
309424,190740
309433,190738
309443,190717
309453,190740
309463,190673
309473,190720
309483,190723
309493,190731
309503,190728
309513,190736
309523,190738
309533,190768
309543,190755
309553,190757
309563,190764
309573,190744
309583,190733
309593,190749
309603,190733
309613,190737
309623,190741
309633,190749
309643,190738
309653,190749
309663,190738
309673,190731
309718,190762
309726,190797
309733,190750
309743,190755
309753,190758
309763,190771
309773,190767
309783,190775
309793,190775
309803,190779
309813,190762
309823,190757
309833,190765
309843,190750
309853,190776
309863,190780
309873,190783
309883,190788
309893,190772
309903,190831
309913,190767
309923,190745
309969,190594
309973,190448
310016,190617
310026,190663
310034,190552
310044,190687
310053,190524
310063,190557
310073,190553
310084,190588
310126,190716
310133,190616
310143,190648
310153,190653
310163,190684
310173,190594
310183,190634
310193,190605
310203,190643
310213,190642
310223,190637
310233,190651
310243,190672
310253,190634
310263,190669
310273,190669
310284,190673
310294,190692
310304,190703
310314,190693
310324,190699
310334,190690
310344,190709
310354,190722
310364,190727
310374,190751
310384,190750
310394,190745
310404,190734
310414,190769
310424,190765
310434,190756
310444,190761
310454,190797
310464,190775
310474,190782
310516,190726
310526,190880
310534,190820
310579,190749
310585,190693
310625,190564
310630,190673
310635,190497
310646,190690
310687,190632
310694,190651
310704,190657
310714,190671
310724,190670
310734,190684
310744,190704
310754,190711
310764,190734
310774,190730
310784,190723
310794,190738
310804,190740
310814,190712
310824,190725
310834,190705
310844,190714
310854,190693
310864,190715
310874,190713
310921,190779
310926,190750
310934,190706
310944,190746
310954,190733
310964,190745
310974,190743
310984,190737
310994,190730
311004,190736
311014,190751
311024,190762
311034,190756
311044,190726
311054,190742
311064,190750
311074,190719
311084,190722
311094,190715
311104,190701
311114,190699
311124,190722
311134,190746
311144,190756
311154,190702
311164,190683
311174,190689
311184,190653
311228,190532
311235,190578
311273,190585
311284,190523
311326,190603
311334,190598
311344,190598
311354,190611
311364,190630
311374,190640
311384,190643
311394,190659
311404,190647
311414,190676
311424,190673
311434,190670
311444,190648
311454,190653
311464,190646
311474,190654
311484,190651
311494,190655
311504,190665
311514,190650
311524,190633
311534,190642
311544,190615
311554,190636
311564,190628
311574,190632
311584,190626
311594,190644
311604,190632
311614,190645
311624,190624
311634,190661
311644,190662
311654,190639
311664,190645
311674,190649
311718,190441
311727,190576
311734,190667
311745,190669
311754,190673
311764,190670
311774,190670
311827,190625
311836,190556
311905,190539
311910,190628
311916,190593
311924,190580
311934,190586
311944,190621
311954,190645
311964,190647
311974,190658
311984,190665
311994,190680
312004,190687
312014,190676
312024,190689
312034,190695
312044,190674
312054,190691
312064,190679
312074,190670
312120,190745
312125,190677
312134,190660
312144,190601
312154,190627
312164,190609
312174,190583
312184,190591
312194,190590
312204,190605
312214,190572
312224,190590
312234,190604
312244,190602
312254,190607
312264,190636
312274,190657
312284,190689
312294,190660
312304,190701
312314,190716
312324,190746
312334,190766
312344,190771
312354,190806
312364,190843
312374,190797
312384,190841
312394,190839
312404,190813
312415,190773
312455,190723
312464,190705
312475,190702
312486,190608
312495,190739
312504,190702
312515,190716
312526,190714
312535,190739
312546,190689
312587,190688
312595,190716
312604,190724
312615,190796
312625,190791
312634,190786
312645,190807
312655,190766
312665,190809
312675,190786
312685,190720
312725,190712
312731,190841
312766,190448
312771,190813
312776,190362
312788,190346
312796,190331
312805,190288
312815,190290
312825,190294
312835,190325
312845,190332
312855,190331
312865,190357
312875,190356
312885,190338
312895,190326
312905,190354
312915,190359
312925,190381
312935,190360
312945,190352
312955,190362
312965,190369
312975,190367
313018,190207
313026,190334
313035,190305
313045,190328
313055,190307
313065,190317
313075,190333
313085,190375
313096,190431
313105,190433
313115,190453
313125,190474
313135,190465
313145,190492
313155,190511
313165,190539
313175,190541
313185,190563
313195,190541
313205,190547
313215,190540
313225,190550
313235,190551
313245,190520
313255,190534
313265,190525
313275,190560
313319,190437
313366,190488
313407,190276
313417,190294
313425,190259
313435,190292
313445,190281
313455,190311
313465,190324
313475,190298
313485,190312
313495,190285
313505,190263
313515,190257
313525,190254
313535,190265
313545,190276
313555,190278
313565,190273
313575,190254
313585,190279
313595,190289
313605,190312
313615,190351
313625,190378
313635,190395
313645,190407
313655,190408
313665,190382
313675,190350
313726,190369
313735,190305
313745,190392
313755,190424
313765,190397
313775,190441
313785,190416
313795,190383
313805,190389
313815,190407
313825,190385
313835,190396
313845,190405
313855,190404
313865,190392
313875,190380
313885,190370
313895,190341
313905,190265
313915,190252
313954,190224
313998,190393
314007,190279
314017,190205
314065,189826
314075,189714
314085,189584
314095,189456
314106,189361
314146,189133
314157,189243
314165,189244
314175,189269
314185,189276
314195,189273
314205,189256
314215,189290
314225,189297
314235,189300
314245,189314
314255,189305
314265,189291
314275,189295
314285,189300
314295,189293
314305,189270
314315,189253
314325,189245
314335,189190
314345,189193
314355,189146
314365,189105
314375,189060
314385,189047
314395,189065
314405,189100
314415,189031
314425,189047
314435,189000
314445,188960
314455,188891
314465,188936
314475,188928
314521,188913
314526,189073
314535,188985
314545,189002
314555,189002
314598,189019
314638,188890
314648,188679
314656,188569
314666,188610
314676,188589
314686,188549
314696,188511
314706,188501
314716,188519
314726,188595
314736,188685
314746,188754
314756,188787
314766,188780
314776,188790
314786,188777
314796,188744
314806,188735
314816,188723
314826,188705
314836,188705
314846,188710
314856,188643
314866,188583
314911,188269
314918,188445
314926,188390
314936,188409
314946,188401
314956,188417
314966,188390
314976,188379
314986,188374
314996,188380
315006,188366
315016,188308
315026,188247
315036,188220
315046,188208
315056,188173
315066,188186
315076,188179
315086,188173
315096,188173
315106,188162
315116,188162
315126,188154
315136,188166
315146,188181
315190,188239
315226,188129
315236,187973
315246,188264
315256,188280
315266,188270
315276,188262
315286,188250
315297,188195
315337,188433
315348,188399
315356,188350
315366,188310
315376,188163
315386,188117
315396,188100
315406,188144
315416,188103
315426,188089
315436,188027
315446,188014
315456,187958
315466,187986
315476,187980
315486,188020
315496,188046
315506,188053
315516,188037
315526,187983
315536,187963
315546,187917
315556,187907
315566,187905
315576,187935
315586,188004
315596,188045
315606,188074
315616,188081
315626,188070
315636,188057
315646,188070
315656,188100
315666,188139
315709,188351
315717,188425
315726,188508
315736,188523
315781,188527
315786,188760
315830,188735
315837,188854
315846,188830
315856,188840
315866,188864
315876,188912
315886,188938
315896,188945
315906,188977
315916,188992
315926,188986
315936,188981
315946,188980
315956,188944
315966,188933
315976,188906
315986,188880
315996,188860
316006,188843
316016,188836
316026,188801
316036,188767
316046,188727
316056,188709
316066,188663
316118,188608
316126,188487
316136,188564
316146,188562
316156,188592
316166,188560
316176,188551
316186,188521
316196,188536
316206,188515
316216,188581
316226,188593
316236,188575
316246,188570
316256,188573
316266,188566
316276,188578
316286,188579
316296,188575
316306,188606
316316,188612
316326,188631
316336,188548
316381,188714
316388,188728
316432,188616
316437,188650
316446,188552
316456,188499
316466,188478
316476,188454
316486,188460
316533,188709
316538,188688
316546,188700
316556,188719
316567,188761
316577,188755
316587,188712
316597,188703
316607,188646
316617,188599
316627,188605
316637,188584
316647,188588
316657,188591
316667,188567
316677,188579
316687,188578
316697,188564
316707,188575
316717,188564
316727,188551
316737,188574
316747,188567
316757,188550
316767,188535
316777,188543
316787,188549
316797,188530
316807,188510
316817,188502
316827,188509
316837,188493
316847,188466
316857,188450
316867,188448
316908,188469
316917,188485
316927,188444
316937,188451
316982,188591
316987,188299
317034,188344
317039,188400
317048,188396
317057,188362
317067,188355
317077,188339
317087,188318
317097,188318
317107,188297
317117,188318
317127,188324
317137,188307
317147,188320
317157,188285
317167,188300
317177,188293
317187,188270
317197,188265
317207,188275
317217,188253
317227,188250
317237,188267
317247,188253
317257,188216
317267,188220
317317,188158
317328,188203
317337,188130
317347,188131
317357,188115
317367,188132
317377,188100
317387,188089
317397,188114
317407,188109
317417,188083
317427,188091
317437,188114
317447,188143
317457,188091
317467,188114
317477,188103
317487,188107
317497,188103
317507,188140
317517,188132
317527,188156
317537,188134
317547,188128
317592,188104
317598,188124
317608,188095
317617,188067
317627,188052
317637,188050
317647,188070
317657,188074
317668,188082
317677,188061
317687,188067
317697,188075
317741,187962
317748,188089
317757,188071
317767,188075
317778,188126
317788,188162
317798,188116
317807,188076
317817,188104
317827,188081
317837,188095
317849,188150
317891,187975
317939,188058
317981,188151
317993,187965
317998,188083
318007,188070
318017,188096
318027,188073
318037,188066
318047,188053
318057,188045
318067,188045
318077,188036
318087,188020
318097,188012
318107,187992
318117,187996
318127,188005
318137,187986
318147,187964
318157,187968
318167,187965
318177,187937
318187,187940
318230,188004
318239,187911
318247,187883
318257,187839
318267,187883
318277,187866
318287,187861
318297,187834
318307,187832
318317,187822
318327,187831
318337,187805
318347,187813
318357,187799
318367,187828
318377,187796
318387,187799
318397,187777
318407,187815
318417,187775
318427,187789
318437,187816
318447,187827
318457,187820
318467,187835
318510,187872
318517,187877
318559,187858
318570,187880
318578,187929
318620,188083
318627,187933
318637,187933
318647,187929
318657,187927
318668,187954
318678,187939
318687,187933
318698,187943
318708,187959
318718,187951
318728,187968
318738,187955
318748,187951
318758,187958
318768,187941
318778,187942
318788,187961
318798,187955
318808,187948
318818,187937
318828,187929
318838,187915
318848,187920
318858,187899
318868,187895
318918,188135
318929,187973
318938,187875
318948,187836
318958,187851
318968,187851
318978,187813
318988,187841
318998,187851
319008,187830
319018,187843
319028,187841
319038,187830
319048,187848
319058,187856
319068,187848
319078,187833
319088,187811
319098,187815
319108,187808
319118,187796
319171,187821
319181,187811
319221,187910
319263,187875
319268,187883
319278,187889
319288,187896
319298,187880
319308,187902
319351,187924
319355,187830
319359,187803
319369,187932
319378,187852
319388,187830
319398,187841
319408,187830
319418,187797
319428,187776
319438,187755
319448,187753
319458,187749
319468,187753
319478,187744
319488,187737
319498,187760
319508,187783
319518,187785
319528,187768
319538,187816
319548,187841
319558,187752
319568,187729
319578,187800
319588,187818
319598,187813
319608,187777
319618,187834
319628,187864
319638,187861
319648,187850
319658,187890
319668,187889
319709,187891
319721,187904
319728,187908
319738,187923
319748,187921
319758,187913
319808,187829
319851,187850
319859,187853
319868,187878
319878,187893
319888,187904
319898,187902
319908,187888
319918,187888
319928,187886
319938,187893
319948,187880
319958,187888
319968,187865
319978,187897
319988,187877
319998,187897
320008,187850
320018,187860
320028,187841
320038,187833
320048,187802
320058,187805
320068,187794
320110,187790
320119,187857
320128,187863
320138,187803
320148,187813
320158,187821
320168,187799
320178,187848
320188,187856
320198,187864
320208,187883
320218,187893
320228,187893
320238,187885
320248,187856
320258,187867
320268,187860
320278,187882
320288,187835
320298,187855
320308,187843
320318,187866
320328,187867
320338,187887
320348,187858
320391,187851
320399,187939
320443,187849
320448,187907
320459,187946
320468,187820
320478,187820
320488,187873
320529,187936
320533,187780
320538,187780
320550,187830
320558,187767
320568,187772
320578,187770
320588,187754
320598,187760
320608,187758
320618,187723
320628,187714
320638,187707
320648,187721
320658,187714
320668,187740
320678,187767
320688,187782
320698,187751
320708,187773
320718,187799
320728,187824
320738,187816
320748,187838
320758,187842
320768,187872
320778,187830
320788,187856
320798,187864
320808,187895
320818,187851
320828,187895
320838,187900
320849,187921
320859,187907
320869,187921
320911,187918
320920,187923
320929,187972
320939,187929
320949,187913
321042,187932
321083,187942
321087,187808
321090,187966
321099,187925
321109,187916
321119,187905
321129,187928
321139,187914
321149,187895
321159,187885
321169,187875
321179,187869
321189,187868
321199,187850
321209,187842
321219,187848
321229,187818
321239,187859
321249,187843
321259,187853
321269,187868
321311,187978
321319,187787
321329,187912
321339,187848
321349,187850
321359,187840
321369,187839
321379,187860
321389,187873
321399,187867
321409,187876
321419,187881
321429,187906
321439,187878
321449,187872
321459,187882
321469,187877
321479,187892
321489,187893
321499,187897
321509,187898
321519,187878
321529,187862
321539,187876
321549,187861
321559,187848
321569,187838
321579,187841
321622,187832
321626,187749
321632,187874
321709,187947
321720,188003
321730,187923
321739,187837
321749,187855
321759,187821
321769,187854
321779,187824
321789,187839
321799,187831
321809,187828
321819,187810
321829,187804
321839,187838
321849,187848
321859,187855
321869,187863
321879,187863
321889,187798
321899,187867
321909,187886
321919,187887
321929,187910
321939,187915
321949,187932
321959,187929
321969,187945
321979,187925
321989,187934
321999,187923
322009,187928
322019,187953
322029,187960
322039,187950
322049,187950
322059,187961
322069,187937
322114,188105
322120,187836
322130,187916
322139,187949
322149,187944
322159,187927
322169,187923
322210,187941
322220,187905
322262,187947
322269,187956
322279,187936
322289,187904
322299,187910
322309,187882
322319,187889
322329,187894
322339,187875
322349,187870
322359,187886
322369,187875
322379,187865
322389,187852
322399,187849
322409,187835
322419,187854
322429,187849
322439,187858
322449,187863
322459,187875
322469,187866
322522,188112
322530,187898
322539,187901
322549,187880
322559,187891
322569,187880
322579,187897
322589,187922
322599,187892
322609,187897
322619,187886
322629,187899
322639,187907
322649,187887
322659,187874
322669,187842
322679,187875
322689,187875
322699,187834
322709,187873
322719,187873
322729,187891
322739,187867
322749,187863
322759,187891
322800,187918
322810,187941
322819,187844
322831,188001
322840,188005
322850,187907
322859,187890
322870,188064
322879,187885
322890,187973
322899,187911
322942,187886
322949,187947
322959,187875
322970,187940
322979,187862
322989,187864
322999,187940
323010,187964
323019,187854
323030,187950
323070,187956
323075,187891
323081,188011
323121,187869
323131,187980
323140,188024
323150,188029
323160,188014
323170,188033
323180,188042
323190,188040
323200,188048
323210,188040
323220,188038
323230,188046
323240,188048
323250,188023
323260,188028
323270,188046
323280,188035
323290,188059
323300,188040
323310,188048
323320,188037
323330,188042
323376,187980
323380,188054
323391,188064
323400,188054
323410,188062
323420,188064
323430,188075
323440,188062
323450,188075
323460,188063
323470,188062
323480,188064
323490,188063
323500,188033
323510,188033
323520,188034
323530,188034
323540,188038
323550,188008
323560,188014
323570,187992
323580,187985
323590,187999
323600,188001
323610,188009
323620,188014
323630,188014
323677,187999
323683,188060
323733,188090
323781,187820
323790,188123
323800,188107
323810,188030
323820,188057
323830,188051
323840,188029
323850,188024
323860,188039
323870,188048
323880,188043
323890,188058
323900,188074
323910,188079
323920,188104
323930,188094
323940,188101
323950,188125
323960,188088
323970,188107
323980,188095
323990,188136
324000,188127
324010,188153
324020,188142
324030,188165
