elapsed_ms,label,is_transition,activity_class,bpm,mean_mag,std_mag,peak_rel,peak_max,ppg_contact,bpm_fresh
370258,walking,0,0,133.87,1846.0,19.7,1.03,1898.2,1,1
370593,walking,0,0,133.87,1846.4,21.4,1.03,1898.2,1,1
370994,walking,0,0,133.87,1844.8,21.1,1.03,1898.2,1,1
371396,walking,0,0,133.87,1846.0,21.4,1.03,1898.2,1,1
371793,walking,0,0,133.87,1848.2,21.3,1.03,1898.2,1,1
372227,walking,0,0,133.87,1845.7,19.4,1.02,1881.6,1,1
372593,walking,0,0,133.87,1846.8,19.4,1.02,1881.6,1,1
372996,walking,0,0,133.87,1846.4,17.7,1.02,1881.6,1,1
373395,walking,0,0,133.87,1845.1,17.7,1.02,1881.6,1,0
373900,walking,0,0,133.87,1845.3,19.3,1.02,1882.9,1,0
374194,walking,0,0,133.87,1844.5,20.3,1.02,1882.9,1,0
374605,walking,0,0,133.87,1845.4,19.8,1.02,1884.9,1,0
374995,walking,0,0,133.87,1845.4,19.3,1.02,1884.9,1,0
375395,walking,0,0,133.87,1846.6,19.2,1.02,1884.9,1,0
375796,walking,0,0,133.87,1847.2,19.6,1.02,1886.0,1,0
376197,walking,0,0,124.77,1846.4,17.8,1.02,1886.0,1,1
376617,walking,0,0,124.77,1848.0,16.1,1.02,1886.0,1,1
376995,walking,0,0,124.77,1846.7,15.2,1.02,1886.0,1,1
377421,walking,0,0,124.77,1846.2,15.0,1.02,1886.0,1,1
377795,walking,0,0,124.77,1846.0,14.9,1.02,1886.0,1,1
378312,walking,0,0,124.77,1848.3,15.6,1.02,1886.9,1,1
378595,walking,0,0,124.77,1848.7,17.5,1.02,1886.9,1,1
379038,walking,0,0,137.85,1847.9,17.9,1.02,1886.9,1,1
379396,walking,0,0,137.85,1848.9,19.2,1.02,1886.9,1,1
379797,walking,0,0,137.85,1850.9,22.8,1.03,1909.4,1,1
380197,walking,0,0,142.56,1848.7,25.7,1.03,1909.4,1,1
380597,walking,0,0,142.56,1846.9,28.7,1.05,1932.5,1,1
381002,walking,0,0,142.56,1844.5,28.8,1.05,1932.5,1,1
381396,walking,0,0,142.56,1848.0,32.5,1.05,1932.5,1,1
381824,walking,0,0,142.56,1852.3,36.5,1.04,1932.5,1,1
382187,walking,0,0,142.56,1842.1,48.6,1.05,1932.5,1,1
382696,walking,0,0,142.56,1832.1,58.4,1.05,1932.5,1,1
382988,walking,0,0,142.56,1818.0,62.3,1.06,1921.5,1,1
383389,walking,0,0,139.59,1807.1,68.6,1.06,1921.5,1,1
383806,walking,0,0,139.59,1824.7,122.9,1.30,2371.8,1,1
384189,walking,0,0,139.59,1826.7,135.5,1.30,2371.8,1,1
384621,walking,0,0,139.59,1823.6,164.4,1.30,2371.8,1,1
384990,walking,0,0,139.59,1866.9,202.1,1.38,2573.2,1,1
385435,walking,0,0,139.59,1858.4,248.4,1.38,2573.2,1,1
385789,walking,0,0,139.59,1926.3,317.3,1.45,2802.4,1,1
386200,walking,0,0,139.59,1895.4,328.4,1.48,2802.4,1,1
386589,walking,0,0,142.15,1925.0,369.8,1.48,2848.7,1,1
387140,walking,0,0,142.15,1969.3,366.2,1.45,2848.7,1,1
387401,walking,0,0,129.08,1912.4,392.8,1.49,2848.7,1,1
387820,walking,0,0,126.23,1966.8,366.9,1.45,2848.7,1,1
388189,walking,0,0,126.23,1909.2,316.0,1.49,2848.7,1,1
388600,walking,0,0,126.23,1930.4,322.3,1.48,2848.7,1,1
388989,walking,0,0,126.23,1922.5,288.3,1.38,2647.1,1,1
389390,walking,0,0,126.23,1867.7,279.5,1.42,2647.1,1,1
389837,walking,0,0,116.91,1946.3,261.4,1.36,2647.1,1,1
390189,walking,0,0,116.91,1927.4,248.5,1.37,2647.1,1,1
390593,walking,0,0,116.91,1910.8,257.6,1.39,2647.1,1,1
390991,walking,0,0,116.91,1921.4,231.8,1.35,2602.1,1,1
391521,walking,0,0,124.81,1905.1,207.0,1.37,2602.1,1,1
391791,walking,0,0,124.81,1943.8,181.2,1.34,2602.1,1,1
392195,walking,0,0,124.81,1888.7,160.5,1.19,2241.3,1,1
392591,walking,0,0,124.81,1871.8,167.8,1.20,2241.3,1,1
392991,walking,0,0,124.81,1915.1,168.2,1.18,2264.8,1,1
393397,walking,0,0,124.81,1908.1,158.3,1.19,2264.8,1,1
393792,walking,0,0,124.81,1877.4,178.9,1.21,2264.8,1,1
394260,walking,0,0,124.81,1880.1,208.3,1.31,2471.5,1,1
394591,walking,0,0,124.81,1869.5,190.0,1.32,2471.5,1,1
395021,walking,0,0,124.81,1894.0,254.6,1.56,2955.1,1,1
395392,walking,0,0,124.81,1881.1,286.5,1.57,2955.1,1,0
395919,walking,0,0,124.81,1901.3,293.4,1.55,2955.1,1,0
396192,walking,0,0,124.81,1912.4,288.8,1.55,2955.1,1,0
396669,walking,0,0,124.81,1905.0,282.0,1.55,2955.1,1,0
396992,walking,0,0,124.81,1960.5,298.3,1.51,2955.1,1,0
397392,walking,0,0,124.81,1904.8,271.9,1.44,2749.5,1,0
397813,walking,0,0,124.81,1920.3,243.4,1.34,2565.3,1,0
398192,walking,0,0,124.81,1882.4,251.3,1.36,2565.3,1,0
398597,walking,0,0,124.81,1880.6,277.0,1.36,2565.3,1,0
398993,walking,0,0,124.81,1923.5,303.9,1.39,2664.8,1,0
399423,walking,0,0,119.09,1889.9,295.0,1.41,2664.8,1,1
399793,walking,0,0,119.09,1891.5,300.1,1.41,2664.8,1,1
400297,walking,0,0,119.09,1926.7,343.0,1.40,2693.8,1,1
400594,walking,0,0,112.90,1951.0,361.1,1.38,2693.8,1,1
401055,walking,0,0,112.90,1951.9,382.5,1.53,2988.0,1,1
401393,walking,0,0,112.90,1949.7,410.8,1.56,3044.1,1,1
401794,walking,0,0,112.90,1950.1,414.0,1.56,3044.1,1,1
402216,walking,0,0,112.90,2017.0,433.1,1.60,3230.9,1,1
402595,walking,0,0,112.90,1973.6,403.2,1.64,3230.9,1,1
403025,walking,0,0,101.07,1965.7,392.0,1.64,3230.9,1,1
403395,walking,0,0,101.07,1972.5,355.6,1.64,3230.9,1,1
403816,walking,0,0,101.07,1953.2,303.7,1.65,3230.9,1,1
404195,walking,0,0,101.07,1973.2,302.4,1.64,3230.9,1,1
404729,walking,0,0,101.07,1928.7,266.6,1.41,2714.5,1,1
404995,walking,0,0,101.07,1920.6,274.1,1.41,2714.5,1,1
405431,walking,0,0,108.55,1925.0,249.5,1.29,2478.8,1,1
405795,walking,0,0,108.55,1946.0,237.7,1.27,2478.8,1,1
406196,walking,0,0,108.55,1915.5,229.9,1.29,2478.8,1,1
406598,walking,0,0,108.55,1884.5,207.0,1.29,2430.3,1,1
406996,walking,0,0,108.55,1904.7,164.2,1.27,2424.6,1,1
407430,walking,0,0,108.55,1883.1,149.3,1.20,2260.6,1,1
407795,walking,0,0,108.55,1876.0,168.2,1.24,2333.7,1,1
408236,walking,0,0,108.55,1863.3,170.7,1.25,2333.7,1,1
408596,walking,0,0,108.55,1881.4,220.2,1.34,2524.4,1,1
409122,walking,0,0,108.55,1893.3,213.6,1.33,2524.4,1,1
409396,walking,0,0,95.13,1897.2,208.2,1.33,2524.4,1,1
409847,walking,0,0,95.13,1906.0,205.3,1.32,2524.4,1,1
410196,walking,0,0,95.13,1909.9,182.9,1.32,2524.4,1,1
410588,walking,0,0,86.71,1907.8,171.1,1.32,2524.4,1,1
410990,walking,0,0,86.71,1903.8,92.4,1.11,2104.1,1,1
411388,walking,0,0,86.71,1873.2,109.2,1.10,2061.0,1,1
411841,walking,0,0,86.71,1867.0,106.6,1.10,2061.0,1,1
412188,walking,0,0,86.71,1880.2,100.5,1.10,2061.0,1,1
412609,walking,0,0,86.71,1873.8,97.7,1.10,2061.0,1,1
412988,walking,0,0,86.71,1869.8,90.6,1.10,2061.0,1,1
413523,walking,0,0,86.71,1864.5,88.7,1.10,2051.2,1,1
413787,walking,0,0,86.71,1896.1,72.7,1.09,2072.3,1,1
414208,walking,0,0,99.83,1881.9,96.0,1.11,2093.8,1,1
414588,walking,0,0,99.83,1881.3,110.7,1.11,2094.7,1,1
414989,walking,0,0,99.83,1863.9,127.8,1.13,2115.1,1,1
415389,walking,0,0,99.83,1872.6,192.6,1.39,2611.5,1,1
415789,walking,0,0,106.59,1860.3,215.1,1.40,2611.5,1,1
416209,walking,0,0,106.59,1879.5,239.1,1.39,2611.5,1,1
416589,walking,0,0,106.59,1865.9,278.4,1.40,2611.5,1,1
417050,walking,0,0,106.59,1916.5,321.6,1.37,2620.6,1,1
417390,walking,0,0,106.59,1937.6,356.8,1.35,2620.6,1,1
417930,walking,0,0,106.59,1920.3,365.1,1.36,2620.6,1,1
418189,walking,0,0,118.50,2006.0,470.1,1.73,3478.6,1,1
418607,walking,0,0,109.75,1989.3,565.6,1.75,3478.6,1,1
418990,walking,0,0,109.75,2049.7,572.5,1.70,3478.6,1,1
419391,walking,0,0,109.75,1983.3,610.9,1.75,3478.6,1,1
419791,walking,0,0,109.75,1976.6,609.4,1.76,3478.6,1,1
420191,walking,0,0,109.75,1998.8,621.5,1.74,3478.6,1,1
420591,walking,0,0,109.75,1920.6,548.8,1.67,3213.2,1,1
420990,walking,0,0,109.75,1879.6,463.5,1.57,2949.8,1,1
421415,walking,0,0,109.75,1925.4,479.0,1.62,3117.3,1,1
421790,walking,0,0,118.60,1897.8,445.6,1.64,3117.3,1,1
422296,walking,0,0,118.60,1898.3,423.9,1.64,3117.3,1,1
422590,walking,0,0,115.03,1995.2,453.6,1.56,3117.3,1,1
423012,walking,0,0,120.86,1968.5,526.3,1.58,3117.3,1,1
423391,walking,0,0,120.86,2003.9,503.1,1.56,3117.3,1,1
423791,running,1,0,120.86,2011.0,550.6,1.72,3465.0,1,1
424224,running,1,0,120.86,2068.4,577.8,1.68,3465.0,1,1
424592,running,1,0,120.86,2063.8,576.5,1.68,3465.0,1,1
425022,running,1,0,120.86,2003.0,534.1,1.73,3465.0,1,1
425392,running,1,0,120.86,2068.8,444.5,1.67,3465.0,1,1
425796,running,1,0,120.86,2056.6,456.0,1.68,3465.0,1,1
426191,running,1,0,120.86,1985.1,352.5,1.72,3411.6,1,1
426702,running,1,0,120.86,1990.2,236.4,1.32,2618.4,1,1
426992,running,1,0,129.93,2022.5,243.7,1.31,2640.9,1,1
427399,running,1,0,129.93,1941.9,288.8,1.36,2640.9,1,1
427792,running,1,0,129.93,1948.6,330.7,1.36,2640.9,1,1
428193,running,1,0,129.93,2006.3,336.7,1.32,2640.9,1,1
428626,running,1,0,129.93,1990.0,327.6,1.33,2640.9,1,1
428993,running,1,0,129.93,2016.0,341.2,1.31,2640.9,1,1
429404,running,1,0,129.93,2027.7,327.6,1.27,2571.1,1,1
429793,running,1,0,129.93,2098.1,263.4,1.23,2571.1,1,1
430216,running,1,0,129.93,2002.4,289.9,1.28,2571.1,1,1
430594,running,1,0,129.93,1982.9,296.6,1.37,2722.5,1,1
431117,running,1,0,129.93,1987.1,296.7,1.37,2722.5,1,0
431394,running,1,0,129.93,1977.1,280.9,1.38,2722.5,1,0
431805,running,1,0,129.93,1964.6,288.7,1.39,2722.5,1,0
432195,running,1,0,129.93,1973.0,299.2,1.38,2722.5,1,0
432595,running,1,0,129.93,2044.7,241.3,1.33,2722.5,1,0
433002,running,1,0,129.93,1989.7,255.8,1.23,2445.6,1,0
433394,running,1,0,129.93,2038.2,262.6,1.24,2529.3,1,0
433796,running,1,0,132.26,2007.6,285.6,1.26,2529.3,1,1
434196,running,1,0,132.26,1952.9,298.0,1.30,2529.3,1,1
434596,running,1,0,132.26,1949.9,333.7,1.45,2833.1,1,1
434994,running,1,0,132.26,1933.2,350.3,1.47,2833.1,1,1
435529,running,1,0,119.42,1970.4,374.0,1.44,2833.1,1,1
435794,running,1,0,119.42,1995.1,413.8,1.42,2833.1,1,1
436228,running,1,0,119.42,1993.4,482.6,1.45,2881.1,1,1
436596,running,1,0,119.42,2046.0,465.0,1.41,2881.1,1,1
436996,running,1,0,119.42,2089.4,489.4,1.40,2934.2,1,1
437430,running,1,0,119.42,2079.6,515.4,1.41,2934.2,1,1
437795,running,1,0,119.42,2102.5,479.1,1.40,2934.2,1,1
438205,running,1,0,119.42,2125.3,482.7,1.38,2934.2,1,1
438690,running,0,0,119.42,2086.3,441.7,1.41,2934.2,1,1
438990,running,0,0,119.42,2137.4,458.0,1.37,2934.2,1,1
439426,running,0,0,119.42,2097.0,434.8,1.37,2866.4,1,0
439798,running,0,0,119.42,2099.0,401.0,1.37,2866.4,1,0
440197,running,0,0,119.42,2114.9,402.9,1.36,2866.4,1,0
440588,running,0,0,119.42,2014.0,405.8,1.37,2756.2,1,0
441086,running,0,0,119.42,2059.6,396.3,1.34,2756.2,1,0
441387,running,0,0,119.42,2031.0,389.2,1.31,2668.8,1,0
441797,running,0,0,119.42,1952.2,425.0,1.37,2668.8,1,0
442187,running,0,0,119.42,1955.4,457.5,1.61,3143.0,1,0
442598,running,0,0,119.42,1963.4,477.8,1.60,3143.0,1,0
442988,running,0,0,119.42,1951.6,456.0,1.61,3143.0,1,0
443429,running,0,0,119.42,1892.8,453.7,1.66,3143.0,1,0
443787,running,0,0,119.42,1869.0,429.6,1.68,3143.0,1,0
444188,running,0,0,119.42,1877.5,373.8,1.67,3143.0,1,0
444613,running,0,0,119.42,1881.4,313.4,1.44,2709.2,1,0
444988,running,0,0,119.42,1806.1,244.1,1.33,2396.1,1,0
445431,running,0,0,119.42,1788.4,248.2,1.27,2271.2,1,0
445787,running,0,0,119.42,1899.8,308.3,1.53,2905.9,1,0
446211,running,0,0,119.42,1897.0,346.7,1.53,2905.9,1,0
446589,running,0,0,119.42,1895.2,351.0,1.53,2905.9,1,0
447035,running,0,0,119.42,1914.3,360.4,1.52,2905.9,1,0
447389,running,0,0,124.63,1933.7,352.0,1.50,2905.9,1,1
447799,running,0,0,124.63,1945.8,343.5,1.49,2905.9,1,1
448188,running,0,0,124.63,1906.0,287.3,1.41,2680.6,1,1
448643,running,0,0,124.63,1889.7,234.6,1.24,2341.0,1,1
448988,running,0,0,124.63,1934.4,212.3,1.21,2341.0,1,1
449391,running,0,0,124.63,1905.2,224.8,1.32,2506.2,1,1
449791,running,0,0,111.09,1946.5,280.6,1.50,2914.9,1,1
450190,running,0,0,111.09,1927.9,303.0,1.51,2914.9,1,1
450591,running,0,0,111.09,1919.6,324.3,1.52,2914.9,1,1
450990,running,0,0,111.09,1912.1,317.4,1.52,2914.9,1,1
451403,running,0,0,111.09,1900.8,317.5,1.53,2914.9,1,1
451856,running,0,0,111.09,1935.2,303.1,1.51,2914.9,1,1
452189,running,0,0,111.09,1927.0,265.0,1.36,2628.8,1,1
452591,running,0,0,103.98,1918.6,247.2,1.37,2628.8,1,1
452994,running,0,0,103.98,1900.3,209.6,1.24,2347.1,1,1
453392,running,0,0,103.98,1920.2,209.4,1.22,2347.1,1,1
453838,running,0,0,103.98,1932.7,211.0,1.21,2347.1,1,1
454191,running,0,0,103.98,1864.1,228.8,1.26,2347.1,1,1
454601,running,0,0,103.98,1854.9,266.4,1.37,2536.2,1,1
454990,running,0,0,103.98,1869.5,308.2,1.36,2536.2,1,1
455391,running,0,0,103.98,1915.1,454.4,1.85,3543.1,1,1
455897,running,0,0,110.48,1964.8,524.8,1.80,3543.1,1,1
456213,running,0,0,110.48,1914.2,612.6,1.85,3543.1,1,1
456596,running,0,0,110.48,1961.9,715.8,1.88,3695.2,1,1
456992,running,0,0,110.48,2091.1,1058.9,2.76,5774.9,1,1
457432,running,0,0,110.48,2112.9,1150.3,2.73,5774.9,1,1
457791,running,0,0,110.48,2166.8,1299.4,2.71,5869.6,1,1
458192,running,0,0,110.48,2161.8,1356.1,2.72,5869.6,1,1
458603,running,0,0,110.48,2365.2,1527.2,2.91,6891.9,1,1
458994,running,0,0,110.48,2489.7,1580.0,2.77,6891.9,1,1
459402,running,0,0,110.48,2381.6,1473.1,2.89,6891.9,1,1
459817,running,0,0,110.48,2453.1,1442.2,2.81,6891.9,1,0
460193,running,0,0,110.48,2413.7,1347.8,2.86,6891.9,1,0
460593,running,0,0,110.48,2377.1,1383.2,2.90,6891.9,1,0
460996,running,0,0,119.15,2440.1,1222.1,2.16,5266.8,1,1
461394,running,0,0,119.15,2242.3,1152.1,2.01,4508.4,1,1
461794,running,0,0,105.63,2223.3,1125.5,2.03,4508.4,1,1
462194,running,0,0,112.56,2192.4,1117.5,2.06,4508.4,1,1
462606,running,0,0,112.56,2184.8,1123.1,2.06,4508.4,1,1
462994,running,0,0,125.79,2167.1,1153.1,2.70,5843.7,1,1
463407,running,0,0,125.79,2028.7,1085.1,2.88,5843.7,1,1
463793,running,0,0,125.79,2085.6,1049.2,2.80,5843.7,1,1
464204,running,0,0,125.79,2055.4,997.1,2.84,5843.7,1,1
464594,running,0,0,125.79,2163.1,1029.0,2.70,5843.7,1,1
465035,running,0,0,125.79,2080.9,1009.9,2.81,5843.7,1,1
465394,running,0,0,125.79,2041.7,845.6,2.02,4131.7,1,1
465796,running,0,0,125.79,2027.1,857.7,2.21,4478.6,1,1
466229,running,0,0,125.79,2147.6,945.3,2.34,5031.0,1,1
466596,running,0,0,130.90,2204.2,1169.2,2.40,5281.1,1,1
467074,running,0,0,130.90,2119.9,1295.5,3.03,6424.4,1,1
467395,running,0,0,117.31,2203.8,1402.8,2.92,6424.4,1,1
467859,running,0,0,117.31,2294.9,1629.5,3.00,6884.2,1,1
468195,running,0,0,130.24,2227.4,1773.5,3.09,6884.2,1,1
468614,running,0,0,130.24,2217.7,1929.4,3.10,6884.2,1,1
468995,running,0,0,140.97,2309.2,2019.5,2.98,6884.2,1,1
469430,running,0,0,140.01,2324.7,2040.4,2.96,6884.2,1,1
469795,running,0,0,140.01,2372.5,2068.0,2.90,6884.2,1,1
470196,running,0,0,140.08,2338.4,2000.6,2.70,6310.8,1,1
470623,running,0,0,140.08,2366.7,1997.0,2.67,6310.8,1,1
470996,running,0,0,142.73,2489.1,2133.1,2.84,7080.7,1,1
471396,running,0,0,146.86,2434.4,2073.2,2.91,7080.7,1,1
471797,running,0,0,146.23,2567.2,2095.9,2.80,7190.2,1,1
472196,running,0,0,146.23,2551.1,2084.2,2.82,7190.2,1,1
472596,running,0,0,146.23,2661.2,2051.1,2.70,7190.2,1,1
473106,running,0,0,146.23,2862.9,2099.8,2.51,7190.2,1,1
473387,running,0,0,147.74,2765.0,1974.2,2.60,7190.2,1,1
473815,running,0,0,147.74,3035.1,2078.2,2.78,8436.9,1,1
474197,running,0,0,147.74,3174.8,2187.5,2.73,8676.1,1,1
474589,running,0,0,151.63,3501.2,2305.0,2.48,8676.1,1,1
474997,running,0,0,151.63,3544.3,2299.1,2.45,8676.1,1,1
475389,running,0,0,151.63,3709.3,2398.5,2.51,9322.1,1,1
475818,running,0,0,151.63,3825.1,2437.2,2.44,9322.1,1,1
476188,running,0,0,151.63,3582.2,2380.7,2.60,9322.1,1,1
476593,running,0,0,151.63,3488.5,2414.3,2.85,9953.7,1,1
477090,running,0,0,147.19,3183.1,2374.7,3.13,9953.7,1,1
477388,running,0,0,147.19,3135.9,2398.3,3.17,9953.7,1,1
477790,running,0,0,148.77,3000.7,2272.9,3.32,9953.7,1,1
478189,running,0,0,148.77,2937.7,2284.5,3.39,9953.7,1,1
478631,running,0,1,148.77,3166.1,2544.9,3.24,10252.5,1,1
478989,running,0,1,143.68,3246.2,2553.4,3.16,10252.5,1,1
479398,running,0,0,143.68,3293.9,2476.2,3.11,10252.5,1,1
479789,running,0,1,143.68,3401.8,2532.2,3.01,10252.5,1,1
480254,running,0,1,143.68,3380.0,2494.6,3.03,10252.5,1,1
480588,running,0,0,143.68,3394.7,2390.3,3.02,10252.5,1,1
480999,running,0,0,143.68,3078.1,2110.9,2.83,8711.5,1,1
481389,running,0,0,143.68,3043.8,1948.5,2.63,7998.4,1,1
481824,running,0,0,138.04,3117.9,1970.2,2.57,7998.4,1,1
482190,running,0,0,138.04,2939.6,1861.3,2.63,7740.1,1,1
482590,running,0,0,138.04,2829.0,1812.1,2.74,7740.1,1,1
483004,running,0,0,138.04,2754.0,1743.7,2.81,7740.1,1,1
483390,running,0,0,140.94,2997.3,1875.9,2.58,7740.1,1,1
483833,running,0,0,140.94,2907.4,1995.7,2.86,8309.8,1,1
484189,running,0,0,140.94,2696.8,1883.7,3.08,8309.8,1,1
484595,running,0,0,141.17,2816.7,1870.7,2.95,8309.8,1,1
484991,running,0,0,141.17,2854.7,1983.4,2.91,8309.8,1,1
485402,running,0,0,127.33,2775.9,1899.7,2.99,8309.8,1,1
485790,running,0,0,127.33,2731.1,1882.6,3.04,8309.8,1,1
486249,running,0,0,138.25,2675.4,1753.2,3.08,8240.4,1,1
486591,running,0,0,137.37,2818.0,1796.2,2.92,8240.4,1,1
487018,running,0,0,137.37,2863.4,1970.4,2.88,8240.4,1,1
487391,running,0,0,137.37,2855.4,1754.8,2.89,8240.4,1,1
487792,running,0,0,129.39,3122.2,1890.5,2.64,8240.4,1,1
488190,running,0,0,136.46,3081.1,1971.1,2.67,8240.4,1,1
488592,running,0,0,136.46,2817.6,1929.5,2.86,8069.5,1,1
489021,running,0,0,136.46,2870.3,1983.0,2.81,8069.5,1,1
489391,running,0,0,136.46,2552.4,1802.6,2.74,7000.9,1,1
489833,running,0,0,136.46,2611.2,2000.0,2.91,7602.0,1,1
490311,running,0,0,136.46,2388.0,1918.1,3.18,7602.0,1,1
490591,running,0,0,136.46,2376.7,2092.5,3.90,9279.7,1,1
490992,running,0,0,126.57,2629.8,2117.1,3.53,9279.7,1,1
491393,running,0,0,126.57,2472.9,2103.6,3.75,9279.7,1,1
491793,running,0,0,135.94,2680.6,2237.9,3.46,9279.7,1,1
492216,running,0,0,135.94,2390.0,2062.9,3.88,9279.7,1,1
492592,running,0,0,135.94,2326.2,1953.4,3.99,9279.7,1,1
492998,running,0,0,135.94,2163.0,1498.0,3.02,6531.8,1,1
493393,running,0,0,135.94,2185.5,1662.7,2.99,6531.8,1,1
493794,running,0,0,135.94,2124.6,1575.7,3.07,6531.8,1,1
494299,running,0,0,142.79,2182.7,1428.8,2.98,6511.7,1,1
494597,running,0,0,137.40,2342.2,1644.7,3.24,7599.6,1,1
495026,running,0,0,137.40,2552.2,1822.4,2.98,7599.6,1,1
495393,running,0,0,137.40,2515.6,1866.7,3.02,7599.6,1,1
495829,running,0,0,126.80,2610.6,1876.9,3.34,8707.2,1,1
496194,running,0,0,130.63,2494.5,1915.1,3.49,8707.2,1,1
496595,running,0,0,130.63,2593.7,2132.4,3.76,9758.0,1,1
496995,running,0,0,130.63,2667.0,2045.2,3.66,9758.0,1,1
497394,running,0,0,130.63,2774.6,2181.2,3.65,10140.2,1,1
497844,running,0,0,130.63,3106.7,2227.0,3.26,10140.2,1,1
498306,running,0,0,131.95,3188.3,2292.2,3.18,10140.2,1,1
498604,running,0,0,138.57,3362.8,2200.7,3.02,10140.2,1,1
498994,running,0,0,138.57,3351.2,2077.9,3.03,10140.2,1,1
499396,running,0,0,138.57,3346.8,2119.5,3.03,10140.2,1,1
499809,running,0,0,138.57,3087.9,2067.6,2.91,8974.6,1,1
500196,running,0,0,138.57,2975.3,2192.8,3.02,8974.6,1,1
500644,running,0,0,138.57,2769.4,2087.2,2.95,8168.0,1,1
500994,running,0,0,143.29,2907.4,2193.7,2.81,8168.0,1,1
501411,running,0,0,143.29,2752.0,2239.8,2.97,8168.0,1,1
501794,running,0,0,143.39,2720.5,2209.3,3.00,8168.0,1,1
502265,running,0,0,148.86,2880.2,2318.2,2.96,8523.0,1,1
502626,running,0,0,148.86,2868.1,2198.1,2.97,8523.0,1,1
503028,running,0,0,138.10,3128.0,2268.0,3.15,9857.2,1,1
503395,running,0,0,138.10,3130.5,2104.0,3.15,9857.2,1,1
503796,running,0,0,138.10,3261.8,2000.6,3.02,9857.2,1,1
504210,running,0,0,138.10,3259.9,2039.2,3.02,9857.2,1,1
504597,running,0,0,138.10,3259.2,1880.7,3.02,9857.2,1,1
505042,running,0,0,138.10,3024.8,1808.9,3.26,9857.2,1,1
505395,running,0,0,138.10,2902.0,1940.3,3.44,9969.3,1,1
505799,running,0,0,138.10,2644.3,2004.3,3.77,9969.3,1,1
506196,running,0,0,138.10,2553.6,2020.9,3.90,9969.3,1,1
506641,running,0,0,132.34,2458.2,1905.8,4.06,9969.3,1,1
507050,running,0,0,140.63,2433.2,2064.4,4.10,9969.3,1,1
507388,running,0,0,140.63,2677.2,2088.9,3.72,9969.3,1,1
507788,running,0,0,140.63,2504.2,1752.0,3.51,8788.9,1,1
508210,running,0,0,140.63,2765.0,1747.0,3.18,8788.9,1,1
508597,running,0,0,140.63,2717.1,1693.7,3.23,8788.9,1,1
509003,running,0,0,144.38,2761.3,1877.2,3.18,8788.9,1,1
509396,running,0,0,144.38,2551.2,1676.2,2.59,6617.6,1,1
509813,running,0,0,143.10,2399.0,1816.5,2.76,6617.6,1,1
510187,running,0,0,143.10,2383.5,1858.1,2.69,6410.8,1,1
510588,running,0,0,143.10,2204.0,1877.4,2.91,6410.8,1,1
510988,running,0,0,143.10,2146.0,1834.5,2.99,6410.8,1,1
511500,running,0,0,143.10,2119.1,1748.1,2.48,5252.5,1,1
511787,running,0,0,143.10,2162.8,1806.4,2.86,6176.4,1,1
512188,running,0,0,148.20,2166.6,1714.5,2.85,6176.4,1,1
512601,running,0,0,146.61,2222.0,1755.9,2.98,6631.0,1,1
512988,running,0,0,146.61,2281.6,1805.1,2.91,6631.0,1,1
513421,running,0,0,146.61,2342.6,1912.7,2.83,6631.0,1,1
