elapsed_ms,label,is_transition,activity_class,bpm,mean_mag,std_mag,peak_rel,peak_max,ppg_contact,bpm_fresh
354746,walking,0,0,78.70,1911.0,264.6,1.42,2717.1,1,1
355055,walking,0,0,78.70,1928.3,247.6,1.41,2717.1,1,1
355435,walking,0,0,80.69,1910.9,248.8,1.42,2717.1,1,1
355833,walking,0,0,80.69,1935.6,269.3,1.40,2717.1,1,1
356280,walking,0,0,80.69,1903.8,253.6,1.43,2717.1,1,1
356633,walking,0,0,74.00,1940.3,252.7,1.40,2717.1,1,1
357034,walking,0,0,74.00,1886.3,207.7,1.34,2526.4,1,1
357448,walking,0,0,74.00,1895.0,245.4,1.41,2681.0,1,1
357825,walking,0,0,73.88,1903.4,223.9,1.41,2681.0,1,1
358257,walking,0,0,73.88,1899.1,248.5,1.43,2723.8,1,1
358633,walking,0,0,73.88,1897.6,249.2,1.44,2723.8,1,1
359062,walking,0,0,73.88,1888.6,239.5,1.44,2723.8,1,1
359425,walking,0,0,73.88,1901.3,239.8,1.43,2723.8,1,1
359865,walking,0,0,73.88,1915.5,222.7,1.42,2723.8,1,1
360224,walking,0,0,73.88,1873.2,242.6,1.45,2723.8,1,1
360626,walking,0,0,73.88,1876.9,229.7,1.53,2880.3,1,1
361028,walking,0,0,78.04,1910.8,227.9,1.51,2880.3,1,1
361425,walking,0,0,78.04,1911.8,223.4,1.51,2880.3,1,1
361828,walking,0,0,69.51,1924.0,272.8,1.54,2958.2,1,1
362227,walking,0,0,69.51,1908.5,257.9,1.55,2958.2,1,1
362663,walking,0,0,69.51,1946.2,243.9,1.52,2958.2,1,1
363025,walking,0,0,69.04,1915.1,213.8,1.54,2958.2,1,1
363559,walking,0,0,69.04,1914.9,224.8,1.54,2958.2,1,1
363825,walking,0,0,78.06,1923.5,217.2,1.54,2958.2,1,1
364227,walking,0,0,78.06,1926.6,143.8,1.22,2342.1,1,1
364649,walking,0,0,78.06,1913.2,149.1,1.22,2342.1,1,1
365028,walking,0,0,84.11,1878.2,170.1,1.21,2272.1,1,1
365513,walking,0,0,84.11,1913.5,235.5,1.57,3005.7,1,1
365826,walking,0,0,76.13,1886.7,227.8,1.59,3005.7,1,1
366271,walking,0,0,76.13,1899.2,277.0,1.58,3005.7,1,1
366626,walking,0,0,76.13,1869.8,346.0,1.69,3155.9,1,1
367027,walking,0,0,76.13,1893.3,359.0,1.67,3155.9,1,1
367430,walking,0,0,76.13,1933.8,376.2,1.63,3155.9,1,1
367962,walking,0,0,81.93,1898.0,343.1,1.66,3155.9,1,1
368227,walking,0,0,81.93,1939.8,351.0,1.63,3155.9,1,1
368628,walking,0,0,81.93,1908.9,319.2,1.65,3155.9,1,1
369029,walking,0,0,78.25,1932.5,253.9,1.48,2867.2,1,1
369429,walking,0,0,78.25,1884.2,251.1,1.52,2867.2,1,1
369841,walking,0,0,78.25,1874.9,208.0,1.37,2565.5,1,1
370229,walking,0,0,78.25,1898.9,233.5,1.35,2565.5,1,1
370680,walking,0,0,78.25,1844.5,223.1,1.38,2536.3,1,1
371028,walking,0,0,78.25,1851.6,229.9,1.37,2536.3,1,1
371475,walking,0,0,78.25,1855.3,214.9,1.37,2536.3,1,1
371828,walking,0,0,85.72,1882.1,205.5,1.35,2536.3,1,1
372353,walking,0,0,85.72,1867.4,231.5,1.36,2536.3,1,1
372628,walking,0,0,85.43,1898.1,267.5,1.55,2938.8,1,1
373066,walking,0,0,85.43,1914.7,253.7,1.53,2938.8,1,1
373429,walking,0,0,85.43,1913.5,249.8,1.54,2938.8,1,1
373830,walking,0,0,73.58,1962.6,296.8,1.50,2938.8,1,1
374229,walking,0,0,73.58,1937.7,319.3,1.52,2938.8,1,1
374630,walking,0,0,74.11,1964.6,313.0,1.50,2938.8,1,1
375046,walking,0,0,74.11,1964.7,312.8,1.42,2799.2,1,1
375429,walking,0,0,74.11,1956.5,319.3,1.43,2799.2,1,1
375831,walking,0,0,74.11,1982.1,319.3,1.41,2799.2,1,1
376246,walking,0,0,74.11,1939.0,322.5,1.48,2872.4,1,1
376747,walking,0,0,74.11,1946.3,330.4,1.48,2872.4,1,1
377030,walking,0,0,74.11,1953.5,323.1,1.47,2872.4,1,1
377460,walking,0,0,74.54,1899.6,304.5,1.51,2872.4,1,1
377831,walking,0,0,74.54,1925.8,298.8,1.49,2872.4,1,1
378248,walking,0,0,74.54,1905.7,321.7,1.51,2872.4,1,1
378630,walking,0,0,66.17,1883.7,275.5,1.45,2726.1,1,1
379031,walking,0,0,66.17,1966.7,311.0,1.55,3054.3,1,1
379434,walking,0,0,66.17,1922.5,307.7,1.59,3054.3,1,1
379832,walking,0,0,62.35,2000.1,377.7,1.79,3571.1,1,1
380284,walking,0,0,62.35,1961.2,404.6,1.82,3571.1,1,1
380631,walking,0,0,62.35,1933.8,397.3,1.85,3571.1,1,1
381178,walking,0,0,62.35,1974.0,402.6,1.81,3571.1,1,1
381442,walking,0,0,62.35,1921.4,370.8,1.86,3571.1,1,1
381850,walking,0,0,62.35,1913.4,375.7,1.87,3571.1,1,1
382232,walking,0,0,62.35,1896.5,308.2,1.38,2609.2,1,1
382633,walking,0,0,62.35,1918.1,304.3,1.36,2609.2,1,1
383054,walking,0,0,62.35,1930.2,292.2,1.35,2609.2,1,1
383433,walking,0,0,62.35,1928.4,317.4,1.56,3001.4,1,1
383842,walking,0,0,62.35,1920.3,292.0,1.56,3001.4,1,0
384232,walking,0,0,62.35,1981.7,295.5,1.51,3001.4,1,0
384644,walking,0,0,62.35,1938.7,324.0,1.55,3001.4,1,0
385034,walking,0,0,62.35,1967.0,306.5,1.53,3001.4,1,0
385539,walking,0,0,62.35,1992.9,338.5,1.51,3001.4,1,0
385833,walking,0,0,62.35,1946.2,317.1,1.50,2916.9,1,0
386256,walking,0,0,62.35,1944.1,365.1,1.59,3100.4,1,0
386624,walking,0,0,67.04,1893.2,358.2,1.64,3100.4,1,1
387049,walking,0,0,67.04,1928.7,363.6,1.61,3100.4,1,1
387424,walking,0,0,70.45,1871.6,369.5,1.66,3100.4,1,1
387825,walking,0,0,70.45,1887.7,348.9,1.64,3100.4,1,1
388239,walking,0,0,70.45,1907.9,362.2,1.63,3100.4,1,1
388625,walking,0,0,79.19,1870.1,333.2,1.59,2967.0,1,1
389061,walking,0,0,79.19,1963.8,372.5,1.55,3038.4,1,1
389425,walking,0,0,79.19,1900.1,325.3,1.60,3038.4,1,1
389960,walking,0,0,79.19,1939.8,325.6,1.57,3038.4,1,1
390224,walking,0,0,71.18,1952.3,352.0,1.56,3038.4,1,1
390670,walking,0,0,71.18,1928.7,353.3,1.58,3038.4,1,1
391026,walking,0,0,71.18,2014.9,373.8,1.51,3038.4,1,1
391426,walking,0,0,64.24,1903.7,349.8,1.59,3028.0,1,1
391833,walking,0,0,64.24,1954.7,353.3,1.55,3028.0,1,1
392226,walking,0,0,70.29,1950.7,383.7,1.55,3028.0,1,1
392668,walking,0,0,84.13,1899.8,392.8,1.59,3028.0,1,1
393026,walking,0,0,84.13,1968.5,417.1,1.54,3028.0,1,1
393464,walking,0,0,84.13,1942.8,425.5,1.55,3017.1,1,1
393826,walking,0,0,84.13,1950.3,425.2,1.55,3017.1,1,1
394332,walking,0,0,84.13,1947.7,429.1,1.55,3017.1,1,1
394626,walking,0,0,84.13,1993.1,438.6,1.52,3020.1,1,1
395068,walking,0,0,84.13,1967.6,430.6,1.53,3020.1,1,1
395426,walking,0,0,77.69,1959.3,415.0,1.54,3020.1,1,1
395827,walking,0,0,77.69,1948.0,363.3,1.55,3020.1,1,1
396230,walking,0,0,77.69,1999.4,362.6,1.51,3020.1,1,1
396627,walking,0,0,77.69,1946.4,383.2,1.55,3020.1,1,1
397043,walking,0,0,77.69,1918.6,323.9,1.43,2736.0,1,1
397428,walking,0,0,77.69,1986.3,316.3,1.40,2771.8,1,1
397829,walking,0,0,70.10,1921.9,302.8,1.44,2771.8,1,1
398246,walking,0,0,70.10,1939.9,325.2,1.43,2771.8,1,1
398802,walking,0,0,70.10,1931.9,331.2,1.43,2771.8,1,1
399056,walking,0,0,70.10,1935.3,304.7,1.43,2771.8,1,1
399474,walking,0,0,70.10,1984.1,348.9,1.54,3051.4,1,1
399828,walking,0,0,70.10,1937.9,360.3,1.57,3051.4,1,1
400229,walking,0,0,70.80,1947.2,361.8,1.57,3051.4,1,1
400651,walking,0,0,70.80,1987.1,399.5,1.54,3066.4,1,1
401029,walking,0,0,70.80,1980.2,380.5,1.55,3066.4,1,1
401449,walking,0,0,70.80,1992.0,371.8,1.54,3066.4,1,1
401830,walking,0,0,81.57,1991.4,385.3,1.60,3195.1,1,1
402278,walking,0,0,81.57,2011.3,336.4,1.59,3195.1,1,1
402630,walking,0,0,81.57,2009.5,330.4,1.59,3195.1,1,1
403157,walking,0,0,73.11,1986.7,351.6,1.61,3195.1,1,1
403429,walking,0,0,73.11,2006.0,357.1,1.59,3195.1,1,1
403830,walking,0,0,73.11,1991.6,369.7,1.60,3195.1,1,1
404260,walking,0,0,73.11,1986.1,371.6,1.59,3152.0,1,1
404630,walking,0,0,73.11,1984.5,372.0,1.59,3152.0,1,1
405031,walking,0,0,73.11,1994.2,374.6,1.58,3152.0,1,1
405432,walking,0,0,73.11,1997.9,341.9,1.57,3134.9,1,1
405878,walking,0,0,80.07,1978.0,329.2,1.58,3134.9,1,1
406230,walking,0,0,80.07,1990.1,323.0,1.58,3134.9,1,1
406684,walking,0,0,80.07,1929.1,267.9,1.46,2820.8,1,1
407030,walking,0,0,80.07,1946.8,279.7,1.45,2820.8,1,1
407557,walking,0,0,80.07,1956.1,303.0,1.44,2820.8,1,1
407831,walking,0,0,80.07,1865.1,254.0,1.39,2601.0,1,1
408265,running,1,0,85.95,1903.2,299.9,1.53,2907.4,1,1
408632,running,1,0,85.95,1907.9,294.3,1.52,2907.4,1,1
409033,running,1,0,85.95,1894.4,305.0,1.53,2907.4,1,1
409438,running,1,0,85.95,1902.1,354.3,1.60,3047.3,1,1
409832,running,1,0,85.95,1866.7,329.9,1.63,3047.3,1,1
410270,running,1,0,85.95,1923.0,335.7,1.58,3047.3,1,1
410631,running,1,0,85.95,1865.6,298.9,1.63,3047.3,1,1
411084,running,1,0,85.95,1871.4,317.7,1.63,3047.3,1,1
411432,running,1,0,85.95,1919.8,314.9,1.59,3047.3,1,1
411954,running,1,0,85.95,1846.1,267.4,1.35,2489.5,1,1
412232,running,1,0,85.95,1871.0,299.1,1.38,2588.5,1,0
412636,running,1,0,85.95,1871.0,284.9,1.38,2588.5,1,0
413032,running,1,0,85.95,1923.0,302.6,1.35,2588.5,1,0
413433,running,1,0,94.82,1879.1,303.7,1.38,2588.5,1,1
413846,running,1,0,94.82,1884.9,308.7,1.43,2696.8,1,1
414233,running,1,0,83.18,1912.0,294.8,1.41,2696.8,1,1
414671,running,1,0,83.18,1941.2,295.8,1.49,2896.5,1,1
415024,running,1,0,83.18,1927.2,301.9,1.50,2896.5,1,1
415454,running,1,0,83.18,1916.9,300.5,1.51,2896.5,1,1
415824,running,1,0,83.18,1978.0,278.6,1.46,2896.5,1,1
416376,running,1,0,83.18,1927.5,271.2,1.50,2896.5,1,1
416646,running,1,0,83.18,1993.1,281.9,1.45,2896.5,1,1
417034,running,1,0,83.18,1970.7,248.2,1.41,2785.3,1,1
417426,running,1,0,83.18,1958.1,241.4,1.42,2785.3,1,1
417865,running,1,0,71.35,1977.8,248.1,1.41,2796.1,1,1
418224,running,1,0,71.35,1964.8,234.0,1.42,2796.1,1,1
418624,running,1,0,71.35,1993.9,213.4,1.40,2796.1,1,1
419052,running,1,0,71.35,1970.4,202.1,1.42,2796.1,1,1
419426,running,1,0,71.35,1941.9,435.5,1.64,3184.1,1,1
419864,running,1,0,71.35,2124.7,837.0,3.06,6491.6,1,1
420225,running,1,0,74.06,2107.1,1086.6,3.08,6491.6,1,1
420740,running,1,0,74.06,2279.4,1325.5,2.85,6491.6,1,1
421026,running,1,0,74.06,2279.7,1470.2,2.85,6491.6,1,1
421440,running,1,0,74.06,2401.7,1643.6,3.20,7679.2,1,1
421825,running,1,0,74.06,2384.7,1663.2,3.22,7679.2,1,1
422226,running,1,0,74.06,2381.8,1697.9,3.22,7679.2,1,1
422668,running,1,0,74.06,2331.1,1602.6,3.29,7679.2,1,1
423025,running,1,0,74.06,2223.8,1471.8,3.45,7679.2,1,1
423437,running,0,0,74.06,2179.1,1407.5,3.52,7679.2,1,1
423826,running,0,0,74.06,2028.7,1208.4,3.44,6988.1,1,1
424249,running,0,0,68.13,2086.8,1218.5,3.35,6988.1,1,1
424626,running,0,0,68.13,1937.2,962.9,2.43,4705.5,1,1
425128,running,0,0,68.13,2033.7,939.3,2.31,4705.5,1,1
425426,running,0,0,68.13,1949.3,880.7,2.41,4705.5,1,1
425837,running,0,0,68.13,2013.8,777.5,2.34,4705.5,1,1
426227,running,0,0,65.90,2010.9,879.6,2.54,5114.7,1,1
426628,running,0,0,65.90,2144.4,1019.3,2.80,6004.8,1,1
427073,running,0,0,71.41,2086.7,1154.3,2.88,6004.8,1,1
427428,running,0,0,71.41,2121.5,1226.6,2.83,6004.8,1,1
427846,running,0,0,72.85,2101.0,1252.3,2.86,6004.8,1,1
428228,running,0,0,72.85,2100.5,1291.8,2.86,6004.8,1,1
428629,running,0,0,72.85,2016.9,1245.0,2.98,6004.8,1,1
429028,running,0,0,72.85,1949.9,1172.3,2.77,5403.8,1,1
429535,running,0,0,72.85,2064.3,1205.5,2.54,5253.3,1,1
429828,running,0,0,72.85,1978.4,1218.3,2.69,5328.6,1,1
430229,running,0,0,72.85,2094.6,1359.6,3.17,6631.4,1,1
430631,running,0,0,72.85,2100.2,1440.8,3.16,6631.4,1,1
431029,running,0,0,72.85,2289.5,1527.2,2.90,6631.4,1,1
431496,running,0,0,72.85,2233.6,1530.7,2.97,6631.4,1,0
431828,running,0,0,72.85,2273.4,1537.8,2.92,6631.4,1,0
432278,running,0,0,69.21,2254.6,1571.4,2.94,6631.4,1,1
432629,running,0,0,69.21,2286.0,1557.2,2.75,6287.1,1,1
433030,running,0,0,69.21,2248.0,1544.6,2.80,6287.1,1,1
433433,running,0,0,69.21,2236.5,1481.8,2.81,6287.1,1,1
433952,running,0,0,76.21,2150.0,1456.9,2.92,6287.1,1,1
434230,running,0,0,76.21,2150.7,1480.4,3.58,7709.2,1,1
434648,running,0,0,71.45,2208.2,1520.5,3.49,7709.2,1,1
435030,running,0,0,71.45,2311.6,1602.1,3.33,7709.2,1,1
435431,running,0,0,71.45,2398.4,1644.5,3.21,7709.2,1,1
435831,running,0,0,71.45,2480.8,1817.0,3.58,8892.4,1,1
436232,running,0,0,71.45,2565.3,1766.3,3.47,8892.4,1,1
436656,running,0,0,72.83,2683.9,1844.4,3.31,8892.4,1,1
437030,running,0,0,72.83,2677.7,1809.5,3.32,8892.4,1,1
437459,running,0,0,72.83,2622.9,1819.3,3.39,8892.4,1,1
437830,running,0,0,72.83,2580.7,1802.8,3.45,8892.4,1,1
438343,running,0,0,72.83,2618.2,1804.1,3.21,8410.7,1,1
438631,running,0,0,72.83,2694.8,1849.7,3.12,8410.7,1,1
439063,running,0,0,72.83,2638.6,1874.0,3.14,8279.2,1,1
439432,running,0,0,72.83,2732.4,1910.3,3.03,8279.2,1,1
439833,running,0,0,72.83,2690.7,1988.1,3.08,8279.2,1,1
440251,running,0,0,72.83,2725.9,1972.3,3.04,8279.2,1,0
440632,running,0,0,72.83,2650.8,1960.2,3.12,8279.2,1,0
441107,running,0,0,72.83,2735.0,2042.3,3.03,8279.2,1,0
441431,running,0,0,76.31,2599.1,1986.9,3.01,7825.6,1,1
441865,running,0,0,76.31,2647.0,1944.9,2.96,7825.6,1,1
442233,running,0,0,79.88,2548.5,1797.6,3.07,7825.6,1,1
442762,running,0,0,79.88,2539.9,1808.5,3.08,7825.6,1,1
443032,running,0,0,74.71,2483.9,1732.5,3.15,7825.6,1,1
443430,running,0,0,74.71,2518.3,1658.6,2.62,6598.9,1,1
443832,running,0,0,74.71,2501.5,1598.0,2.64,6598.9,1,1
444233,running,0,0,74.71,2601.6,1742.2,3.21,8363.6,1,1
444634,running,0,0,74.71,2612.1,1776.8,3.20,8363.6,1,1
445034,running,0,0,74.71,2881.9,2001.8,2.90,8363.6,1,1
445437,running,0,0,74.71,2865.8,1977.5,2.92,8363.6,1,1
445835,running,0,0,74.71,2820.5,2033.6,2.97,8363.6,1,1
446300,running,0,0,74.71,2896.0,2061.0,2.89,8363.6,1,1
446624,running,0,0,74.71,2797.9,2015.1,2.92,8173.5,1,1
447155,running,0,0,74.71,2853.4,1951.3,2.86,8173.5,1,0
447433,running,0,0,80.54,2685.7,1811.7,2.92,7839.4,1,1
447855,running,0,0,80.54,2695.1,1751.1,2.91,7839.4,1,1
448224,running,0,0,80.54,2657.3,1673.4,2.95,7839.4,1,1
448625,running,0,0,80.54,2634.5,1587.3,2.98,7839.4,1,1
449034,running,0,0,80.54,2557.4,1556.8,3.07,7839.4,1,1
449425,running,0,0,80.54,2586.8,1523.3,3.03,7839.4,1,1
449834,running,0,0,80.54,2583.9,1593.7,2.77,7165.9,1,1
450224,running,0,0,80.54,2692.0,1669.2,2.66,7165.9,1,1
450627,running,0,0,80.54,2696.9,1806.0,2.77,7468.5,1,1
451032,running,0,0,80.54,2694.9,1755.4,2.77,7468.5,1,1
451540,running,0,0,80.54,2666.4,1701.4,2.80,7468.5,1,0
451826,running,0,0,80.54,2744.8,1742.5,2.72,7468.5,1,0
452267,running,0,0,80.54,2740.4,1677.4,2.86,7827.6,1,0
452626,running,0,0,80.54,2784.3,1725.1,2.81,7827.6,1,0
453026,running,0,0,80.54,2755.2,1573.3,2.84,7827.6,1,0
453426,running,0,0,80.54,2835.2,1687.4,2.76,7827.6,1,0
453827,running,0,0,80.54,2813.4,1718.0,2.78,7827.6,1,0
454266,running,0,0,80.54,2816.3,1760.8,2.78,7827.6,1,0
454626,running,0,0,80.54,2647.3,1628.3,2.76,7302.9,1,0
455068,running,0,0,80.54,2423.0,1494.1,3.01,7302.9,1,0
455426,running,0,0,80.54,2368.3,1477.5,3.08,7302.9,1,0
455934,running,0,0,80.54,2346.5,1393.1,3.11,7302.9,1,0
456226,running,0,0,80.54,2343.3,1386.4,3.12,7302.9,1,0
456667,running,0,0,92.85,2305.3,1491.0,3.73,8606.7,1,1
457027,running,0,0,92.85,2380.1,1553.3,3.62,8606.7,1,1
457428,running,0,0,95.06,2509.8,1644.0,3.43,8606.7,1,1
457867,running,0,0,95.06,2532.0,1646.5,3.40,8606.7,1,1
458228,running,0,0,99.14,2544.2,1715.8,3.38,8606.7,1,1
458663,running,0,0,99.14,2575.5,1676.7,3.34,8606.7,1,1
459027,running,0,0,91.10,2577.0,1621.3,2.68,6911.4,1,1
459428,running,0,0,91.10,2581.2,1589.9,2.68,6911.4,1,1
459836,running,0,0,91.10,2624.7,1598.2,2.63,6911.4,1,1
460332,running,0,0,91.10,2616.2,1562.9,2.64,6911.4,1,1
460629,running,0,0,91.10,2604.9,1476.0,2.65,6911.4,1,1
461060,running,0,0,91.10,2656.5,1494.9,2.60,6911.4,1,1
461428,running,0,0,96.62,2597.4,1439.2,2.55,6617.3,1,1
461829,running,0,0,96.62,2625.3,1384.1,2.52,6617.3,1,1
462246,running,0,0,94.23,2512.5,1441.3,3.07,7703.2,1,1
462629,running,0,0,94.23,2632.5,1506.3,2.93,7703.2,1,1
463053,running,0,0,94.23,2625.9,1719.2,3.37,8851.2,1,1
463428,running,0,0,94.23,2681.6,1709.5,3.30,8851.2,1,1
463891,running,0,0,94.23,2845.6,1835.8,3.11,8851.2,1,1
464229,running,0,0,94.23,2980.2,1980.3,2.97,8851.2,1,1
464762,running,0,0,94.23,3007.1,1923.1,2.94,8851.2,1,1
465030,running,0,0,101.48,3070.6,2090.2,3.10,9518.1,1,1
465468,running,0,0,101.48,3014.3,2004.7,3.16,9518.1,1,1
465830,running,0,0,101.48,3023.4,2075.5,3.15,9518.1,1,1
466230,running,0,0,90.89,2807.3,1975.8,3.39,9518.1,1,1
466636,running,0,0,90.89,2659.5,1803.5,3.58,9518.1,1,1
467031,running,0,0,84.31,2657.0,1748.0,3.58,9518.1,1,1
467462,running,0,0,84.31,2570.7,1601.9,2.85,7320.0,1,1
467830,running,0,0,84.31,2617.9,1540.4,2.80,7320.0,1,1
468236,running,0,0,91.89,2562.3,1564.2,2.89,7397.5,1,1
468630,running,0,0,91.89,2597.6,1586.5,2.85,7397.5,1,1
469179,running,0,0,102.47,2726.7,1834.5,2.71,7397.5,1,1
469439,running,0,0,102.47,2820.3,1848.8,2.62,7397.5,1,1
469845,running,0,0,102.47,2878.2,1923.1,2.57,7397.5,1,1
470231,running,0,0,102.47,2932.0,1961.5,2.52,7397.5,1,1
470632,running,0,0,97.74,2851.3,1930.5,2.56,7302.4,1,1
471032,running,0,0,97.74,2818.0,1893.7,2.59,7302.4,1,1
471432,running,0,0,86.61,2647.0,1740.4,2.73,7226.3,1,1
471887,running,0,0,86.61,2600.7,1754.7,2.78,7226.3,1,1
472232,running,0,0,86.61,2499.2,1614.7,2.58,6446.7,1,1
472644,running,0,0,75.25,2371.6,1466.2,2.72,6446.7,1,1
473033,running,0,0,75.25,2308.8,1406.4,2.79,6446.7,1,1
473565,running,0,0,75.25,2408.2,1374.6,2.68,6446.7,1,1
473833,running,0,0,75.25,2424.1,1483.4,3.01,7290.9,1,1
474247,running,0,0,75.25,2438.4,1453.8,2.99,7290.9,1,1
474632,running,0,0,75.25,2429.5,1605.2,3.08,7479.9,1,1
475033,running,0,0,75.25,2623.2,1791.2,3.16,8288.1,1,1
475438,running,0,0,76.73,2645.3,1808.7,3.13,8288.1,1,1
475833,running,0,0,76.73,2707.0,1899.9,3.06,8288.1,1,1
476263,running,0,0,76.73,2729.8,1857.7,3.04,8288.1,1,1
476632,running,0,0,76.73,2784.3,1944.6,2.98,8288.1,1,1
477042,running,0,0,76.73,2744.3,1791.4,3.02,8288.1,1,1
477434,running,0,0,76.73,2695.6,1743.9,2.90,7805.6,1,1
477960,running,0,0,76.73,2687.2,1728.3,2.90,7805.6,1,1
478224,running,0,0,76.73,2678.0,1709.8,2.91,7805.6,1,1
478670,running,0,0,87.34,2589.0,1672.0,3.01,7805.6,1,1
479024,running,0,0,87.34,2472.2,1506.9,3.16,7805.6,1,1
479434,running,0,0,87.34,2414.6,1424.3,3.23,7805.6,1,1
479840,running,0,0,87.34,2394.1,1343.7,2.62,6266.1,1,1
480235,running,0,0,87.34,2461.4,1345.2,2.55,6266.1,1,1
480707,running,0,0,87.34,2333.8,1282.5,2.22,5189.2,1,1
481025,running,0,0,87.34,2341.7,1260.1,2.22,5189.2,1,1
481425,running,0,0,98.65,2456.8,1462.9,2.62,6434.3,1,1
481826,running,0,0,98.65,2534.0,1539.1,2.54,6434.3,1,1
482297,running,0,0,103.31,2529.3,1612.1,2.77,7011.9,1,1
482624,running,0,0,112.40,2536.3,1626.3,2.76,7011.9,1,1
483025,running,0,0,112.40,2608.6,1752.7,2.69,7011.9,1,1
483435,running,0,0,112.40,2697.0,1735.6,2.60,7011.9,1,1
483827,running,0,0,104.48,2746.1,1952.5,3.19,8768.8,1,1
484271,running,0,0,104.48,2670.4,1931.9,3.28,8768.8,1,1
484626,running,0,0,104.48,2588.3,1875.5,3.39,8768.8,1,1
485062,running,0,0,104.48,2547.7,1779.6,3.44,8768.8,1,1
485425,running,0,0,101.52,2493.4,1665.3,3.52,8768.8,1,1
485862,running,0,0,112.42,2493.9,1650.9,3.52,8768.8,1,1
486225,running,0,0,112.42,2314.3,1302.3,2.65,6131.5,1,1
486738,running,0,0,124.32,2425.1,1289.2,2.53,6131.5,1,1
487026,running,0,0,124.32,2404.3,1384.8,2.68,6432.6,1,1
487447,running,0,0,124.32,2521.4,1498.2,2.55,6432.6,1,1
487826,running,0,0,124.32,2524.8,1630.2,2.98,7523.1,1,1
488227,running,0,0,132.85,2585.8,1708.2,2.91,7523.1,1,1
488627,running,0,0,132.85,2626.4,1696.1,2.86,7523.1,1,1
489027,running,0,0,134.75,2641.5,1773.9,2.85,7523.1,1,1
489477,running,0,0,134.75,2624.3,1667.2,2.87,7523.1,1,1
489826,running,0,0,128.85,2704.3,1825.0,3.43,9269.9,1,1
490228,running,0,0,139.49,2654.7,1763.1,3.49,9269.9,1,1
490652,running,0,0,139.49,2714.3,1781.7,3.42,9269.9,1,1
491140,running,0,0,139.49,2655.0,1733.4,3.49,9269.9,1,1
491428,running,0,0,139.49,2618.2,1650.8,3.54,9269.9,1,1
491888,running,0,0,139.49,2626.6,1653.6,3.53,9269.9,1,1
492227,running,0,0,135.75,2512.6,1448.9,2.83,7101.3,1,1
492628,running,0,0,135.75,2479.1,1324.7,2.86,7101.3,1,1
493048,running,0,0,141.30,2414.5,1314.7,2.70,6523.6,1,1
493429,running,0,0,139.20,2435.4,1303.6,2.68,6523.6,1,1
493858,running,0,0,139.20,2486.0,1458.5,2.62,6523.6,1,1
494228,running,0,0,139.20,2510.1,1451.1,2.60,6523.6,1,1
494654,running,0,0,139.20,2461.0,1497.0,2.65,6523.6,1,1
495028,running,0,0,139.20,2549.6,1509.9,2.56,6523.6,1,1
495564,running,0,0,147.35,2505.8,1516.0,2.52,6302.8,1,1
495829,running,0,0,149.17,2587.4,1535.1,2.44,6302.8,1,1
496263,running,0,0,149.17,2510.3,1557.7,2.57,6461.0,1,1
496629,running,0,0,144.05,2545.4,1551.7,2.54,6461.0,1,1
497029,running,0,0,141.10,2531.6,1563.9,2.69,6802.5,1,1
497430,running,0,0,141.10,2519.6,1518.9,2.70,6802.5,1,1
497829,running,0,0,144.51,2395.2,1462.4,2.84,6802.5,1,1
