elapsed_ms,ir
312742,219406
312752,219369
312762,219414
312773,219494
312814,219497
312824,219501
312876,219477
312883,219504
312927,219504
312935,219542
312944,219557
312952,219477
312963,219489
312972,219492
312982,219503
312993,219488
313002,219483
313013,219476
313022,219494
313033,219500
313043,219511
313093,219507
313103,219492
313113,219491
313123,219505
313133,219501
313143,219514
313153,219495
313163,219522
313173,219528
313183,219537
313193,219537
313203,219547
313213,219502
313223,219558
313233,219520
313243,219532
313253,219517
313263,219515
313273,219537
313283,219538
313293,219527
313304,219539
313313,219543
313323,219548
313333,219549
313343,219529
313353,219519
313363,219470
313373,219450
313383,219455
313393,219443
313443,219521
313487,219335
313494,219468
313504,219437
313546,219543
313554,219564
313563,219475
313604,219500
313616,219500
313623,219490
313633,219467
313643,219458
313653,219449
313663,219463
313673,219463
313683,219442
313693,219419
313703,219428
313713,219417
313723,219445
313733,219427
313743,219454
313753,219441
313763,219450
313773,219440
313783,219456
313793,219469
313835,219467
313842,219519
313853,219471
313863,219444
313873,219450
313883,219421
313893,219459
313903,219437
313913,219449
313923,219431
313933,219467
313943,219463
313953,219467
313963,219480
313973,219474
313983,219474
313993,219463
314003,219452
314013,219425
314023,219446
314033,219460
314043,219489
314053,219470
314063,219489
314073,219476
314083,219482
314093,219440
314103,219474
314113,219422
314165,219472
314175,219363
314219,219392
314224,219478
314268,219468
314300,219431
314313,219316
314356,219300
314364,219398
314374,219357
314413,219338
314423,219379
314434,219289
314443,219384
314453,219429
314463,219438
314474,219363
314483,219446
314493,219435
314503,219391
314514,219324
314523,219368
314533,219363
314543,219339
314554,219344
314563,219377
314573,219369
314583,219365
314594,219352
314645,219284
314653,219369
314663,219403
314674,219388
314683,219405
314693,219406
314703,219416
314714,219397
314723,219404
314733,219409
314743,219398
314754,219396
314763,219387
314773,219400
314783,219369
314794,219402
314803,219398
314813,219409
314823,219410
314834,219441
314843,219422
314853,219420
314863,219384
314874,219429
314883,219387
314893,219371
314903,219383
314955,219349
314964,219397
315007,219223
315085,219409
315095,219352
315138,219282
315143,219293
315153,219351
315163,219338
315173,219355
315183,219326
315194,219383
315203,219318
315213,219265
315223,219256
315234,219345
315243,219270
315253,219244
315263,219287
315274,219364
315283,219266
315293,219267
315303,219281
315314,219366
315323,219306
315333,219310
315343,219314
315354,219376
315363,219300
315373,219307
315383,219280
315394,219337
315435,219209
315445,219210
315453,219266
315464,219386
315473,219290
315484,219388
315493,219315
315503,219301
315513,219296
315524,219396
315533,219270
315543,219263
315553,219202
315564,219355
315573,219243
315583,219257
315594,219357
315603,219252
315613,219244
315623,219251
315634,219356
315684,219236
315727,219203
315734,219208
315777,219343
315783,219249
315794,219322
315803,219208
315814,219320
315824,219357
315833,219215
315883,219201
315893,219246
315904,219325
315913,219243
315923,219260
315933,219270
315943,219243
315954,219343
315963,219244
315974,219320
315983,219185
315994,219352
316003,219183
316014,219331
316023,219248
316034,219325
316043,219223
316054,219332
316063,219253
316074,219319
316084,219320
316093,219209
316103,219252
316113,219259
316124,219274
316133,219234
316143,219243
316154,219279
316163,219229
316174,219296
316184,219265
316193,219271
316243,219268
316255,219296
316264,219292
316274,219292
316284,219215
316293,219279
316304,219259
316314,219275
316324,219284
316333,219252
316344,219267
316385,219204
316393,219282
316404,219278
316414,219336
316424,219301
316433,219316
316445,219292
316454,219318
316464,219308
316473,219307
316483,219270
316536,219288
316585,219302
316624,219207
316627,219215
316637,219316
316644,219154
316654,219253
316664,219246
316675,219282
316684,219236
316695,219291
316704,219278
316715,219291
316724,219281
316767,219281
316775,219357
316783,219308
316795,219253
316804,219281
316815,219275
316824,219283
316835,219277
316844,219272
316855,219269
316864,219257
316875,219253
316884,219260
316895,219247
316905,219241
316914,219262
316925,219233
316934,219190
316945,219230
316954,219204
316965,219202
316974,219169
316985,219190
316994,219193
317045,219231
317054,219192
317064,219196
317075,219182
317084,219200
317095,219180
317104,219228
317115,219205
317124,219209
317135,219198
317144,219215
317185,219232
317236,219219
317245,219209
317288,219086
317295,219243
317305,219232
317314,219169
317324,219226
317335,219206
317344,219173
317355,219206
317364,219141
317374,219151
317384,219121
317395,219137
317404,219103
317448,219156
317455,219238
317464,219153
317475,219169
317484,219159
317494,219156
317504,219163
317514,219142
317524,219150
317535,219147
317544,219176
317555,219175
317564,219226
317574,219228
317584,219210
317594,219151
317605,219116
317615,219125
317624,219215
317634,219114
317645,219158
317654,219142
317665,219184
317674,219265
317684,219143
317695,219193
317705,219225
317714,219265
317724,219187
317735,219231
317744,219197
317755,219248
317764,219251
317774,219190
317784,219254
317794,219188
317837,219100
317875,219173
317885,219254
317928,219224
317931,219210
317937,219151
317945,219235
317956,219193
318006,219183
318049,219204
318052,219143
318055,219211
318064,219175
318075,219227
318084,219211
318094,219182
318104,219154
318114,219120
318125,219220
318134,219182
318145,219230
318154,219213
318164,219199
318175,219262
318184,219213
318195,219255
318244,219144
318254,219158
318264,219149
318274,219107
318285,219208
318294,219151
318305,219188
318314,219123
318325,219121
318334,219037
318345,219028
318354,218955
318365,219000
318374,218899
318385,218961
318394,218897
318404,218827
318415,218916
318424,218834
318435,218898
318444,218818
318455,218885
318464,218796
318475,218857
318484,218778
318494,218738
318504,218756
318514,218678
318525,218787
318534,218700
318545,218777
318554,218734
318598,218830
318606,218636
318675,218762
318680,219037
318686,218714
318695,218657
318736,218558
318745,218573
318787,218818
318795,218733
318804,218695
318814,218700
318824,218722
318834,218682
318844,218594
318855,218684
318864,218535
318874,218473
318884,218451
318895,218600
318904,218556
318914,218545
318924,218639
318934,218615
318944,218696
318954,218602
318965,218779
318974,218573
318985,218720
318994,218545
319046,218579
319055,218695
319064,218592
319074,218643
319084,218633
319095,218729
319104,218678
319114,218628
319125,218806
319134,218697
319144,218652
319155,218778
319164,218705
319174,218742
319184,218695
319194,218704
319204,218680
319215,218806
319224,218675
319234,218706
319245,218756
319254,218703
319264,218630
319275,218754
319284,218606
319329,218802
319335,218660
319374,218694
319378,218475
319385,218777
319427,218763
319434,218782
319445,218863
319488,218732
319495,218870
319505,218785
319514,218802
319525,218808
319535,218789
319544,218837
319555,218816
319564,218806
319575,218844
319585,218836
319594,218856
319605,218829
319615,218802
319624,218815
319635,218804
319644,218767
319655,218781
319665,218793
319675,218769
319684,218774
319695,218731
319704,218694
319714,218712
319725,218678
319735,218672
319744,218684
319755,218680
319766,218679
319775,218697
319786,218696
319795,218690
319845,218647
319855,218734
319865,218753
319875,218728
319886,218732
319895,218712
319906,218679
319915,218632
319925,218648
319976,218626
319986,218620
320035,218659
320089,218593
320095,218629
320106,218600
320115,218597
320126,218572
320135,218572
320145,218577
320155,218551
320166,218529
320175,218584
320185,218637
320196,218644
320246,218817
320255,218777
320265,218773
320275,218789
320286,218759
320295,218767
320305,218824
320316,218814
320325,218891
320335,218936
320345,218954
320355,219005
320365,218998
320375,218970
320385,218959
320395,218984
320406,218939
320415,218944
320425,218970
320436,218949
320445,218972
320455,218978
320465,219009
320475,219028
320486,219020
320495,219019
320505,219022
320516,218994
320525,218999
320535,219010
320545,219001
320555,219021
320566,218991
320575,219003
320585,219012
320677,218995
320686,219003
320695,219015
320705,219009
320715,219059
320725,219043
320736,218978
320746,218991
320756,218980
320765,219003
320775,218921
320785,219029
320795,219014
320835,219018
320845,218930
320856,218998
320866,218961
320876,218969
320886,218929
320896,219000
320905,218899
320916,218922
320925,219019
320935,219024
320946,219047
320997,218968
321006,219021
321057,218986
321065,218997
321075,218990
321086,218904
321095,218914
321141,218937
321146,219045
321155,218964
321165,219030
321175,218964
321185,219025
321196,219027
321205,219055
321215,219044
321225,218930
321235,219034
321246,218985
321255,218979
321265,219043
321276,219055
321285,219077
321295,219055
321305,219046
321316,219079
321325,219105
321335,219037
321345,219077
321356,219102
321365,219109
321375,219080
321385,219012
321437,219069
321445,219122
321455,219098
321465,219080
321475,219077
321485,219060
321496,219120
321505,219117
321515,219067
321525,219015
321536,219008
321545,218942
321555,218876
321596,218868
321600,218979
321605,219152
321617,219200
321626,219266
321666,219024
321677,218958
321686,218864
321737,218900
321749,218940
321756,218997
321765,218937
321775,219002
321785,218948
321796,219019
321805,218969
321815,218939
321825,218892
321876,218988
321885,219010
321895,218976
321905,218947
321916,219045
321925,219020
321935,218944
321946,219039
321955,219005
321965,218919
321976,219030
321985,218900
321995,218965
322005,218888
322016,219011
322025,218964
322035,218892
322046,219050
322055,218971
322065,218920
322076,219048
322085,219010
322095,218935
322106,219071
322115,218999
322125,218961
322136,219057
322145,218977
322155,218926
322165,218990
322175,218959
322185,218899
322229,218837
322236,218943
322245,218948
322289,218914
322297,218958
322346,219035
322388,219003
322396,218926
322438,219019
322479,218962
322487,219285
322530,219127
322535,219007
322546,219174
322555,219025
322565,219015
322576,219183
322585,219045
322595,219048
322606,219210
322615,219131
322625,219068
322666,219214
322676,219027
322686,219198
322695,219048
322706,219194
322715,219093
322725,219076
322736,219192
322745,219064
322755,219092
322766,219220
322775,219137
322786,219235
322795,219105
322805,219094
322816,219181
322825,219021
322836,219192
322845,219050
322856,219169
322865,219031
322876,219154
322885,219046
322895,219044
322906,219142
322916,219142
322925,219014
322936,219163
322945,219042
322956,219186
322965,219077
322976,219199
322985,219056
323037,219135
323076,219209
323125,219182
323167,219117
323175,219184
323186,219216
323196,219213
323205,219176
323216,219185
323225,219114
323236,219167
323245,219151
323256,219167
323266,219184
323275,219179
323286,219179
323296,219211
323305,219216
323316,219254
323327,219267
323337,219292
323346,219289
323356,219287
323367,219282
323376,219258
323386,219247
323433,219214
323436,219304
323446,219324
323456,219339
323466,219347
323477,219355
323486,219334
323497,219340
323506,219329
323516,219339
323527,219338
323536,219357
323546,219339
323557,219331
323566,219301
323577,219293
323586,219271
323596,219299
323607,219304
323616,219288
323626,219308
323637,219326
323646,219285
323657,219334
323666,219301
323715,219360
323760,219333
323768,219359
323816,219186
323866,219351
323876,219229
323887,219305
323896,219276
323907,219243
323916,219250
323927,219244
323936,219222
323946,219283
323957,219262
323966,219266
323977,219272
323986,219256
323996,219272
324007,219270
324016,219269
324026,219266
324037,219243
324046,219229
324057,219240
324066,219254
324076,219293
324087,219255
324096,219274
324106,219251
324116,219262
324127,219210
324136,219253
324147,219226
324156,219225
324166,219255
324176,219246
324186,219260
324229,219155
324238,219279
324247,219279
324257,219242
324266,219238
324277,219247
324286,219214
324297,219241
324306,219200
324350,219232
324353,219270
324356,219249
324401,219268
324408,219307
324452,219166
324459,219275
324466,219233
324477,219215
324486,219171
324496,219290
324507,219231
324516,219213
324526,219203
324536,219190
324547,219200
324556,219220
324567,219207
324576,219228
324587,219185
324630,219214
324638,219268
324646,219212
324656,219197
324666,219286
324677,219203
324686,219222
324697,219194
324706,219267
324717,219234
324726,219244
324737,219237
324746,219286
324757,219273
324766,219298
324777,219241
324786,219330
324797,219259
324806,219319
324817,219269
324826,219308
324836,219322
324847,219259
324856,219342
324867,219268
324876,219308
324887,219248
324897,219252
324906,219264
324917,219255
324927,219239
324936,219279
324947,219261
324956,219301
325048,219252
325058,219178
325066,219226
325077,219240
325087,219198
325097,219279
325106,219278
325116,219267
325127,219331
325136,219251
325146,219237
325156,219236
325206,219236
325217,219295
325227,219250
325236,219266
325246,219256
325256,219255
325267,219247
325276,219251
325286,219240
325296,219225
325306,219240
325317,219265
325361,219116
325367,219314
325378,219332
325416,219246
325428,219334
325437,219226
325446,219312
325457,219325
325466,219269
325477,219323
325486,219273
325497,219325
325506,219273
325552,219310
325556,219222
325566,219240
325576,219287
325587,219361
325596,219297
325607,219372
325616,219286
325627,219351
325636,219252
325647,219293
325656,219218
325666,219204
325676,219175
325687,219204
325697,219195
325706,219128
325716,219093
325726,219133
325736,219113
325746,219142
325756,219126
325766,219152
325776,219189
325786,219194
325829,219224
325836,219168
325846,219219
325856,219219
325866,219223
325876,219210
325886,219218
325896,219221
325906,219238
325916,219225
325926,219236
325970,219312
325982,219202
325987,219214
326028,219073
326038,219235
326080,219226
326084,219077
326086,219265
326130,219164
326136,219162
326149,219271
326189,219219
326197,219289
326206,219193
326216,219225
326226,219189
326277,219166
326287,219307
326296,219190
326306,219162
326316,219197
326326,219179
326336,219196
326346,219182
326356,219198
326367,219285
326376,219221
326386,219152
326396,219154
326406,219176
326416,219191
326426,219168
326436,219197
326446,219189
326456,219207
326466,219182
326476,219198
326486,219184
326496,219267
326506,219231
326516,219222
326526,219216
326536,219236
326546,219190
326556,219211
326566,219225
326576,219272
326586,219261
326638,219343
326648,219395
326656,219340
326666,219310
326676,219319
326686,219316
326731,219224
326737,219303
326787,219215
326827,219398
326837,219348
326847,219336
326858,219352
326867,219346
326878,219354
326887,219352
326897,219347
326908,219357
326917,219356
326927,219341
326938,219371
326947,219366
326958,219388
326967,219369
326978,219363
326987,219347
327039,219066
327047,219266
327057,219388
327067,219390
327077,219344
327087,219368
327097,219335
327107,219315
327117,219331
327127,219291
327137,219344
327147,219316
327157,219358
327167,219331
327177,219315
327187,219329
327197,219313
327207,219331
327217,219320
327227,219329
327237,219332
327247,219348
327257,219356
327267,219357
327277,219354
327287,219352
327297,219342
327307,219334
327317,219331
327327,219335
327370,219278
327378,219280
327387,219279
327429,219203
327468,219321
327478,219293
327529,219326
327537,219321
327547,219335
327557,219335
327567,219336
327577,219338
327587,219325
327597,219334
327607,219338
327617,219333
327627,219342
327637,219354
327647,219321
327657,219333
327667,219330
327677,219321
327687,219329
327697,219320
327707,219305
327717,219315
327727,219298
327737,219305
327747,219287
327757,219299
327767,219286
327777,219294
327787,219283
327838,219252
327848,219365
327857,219367
327867,219306
327877,219324
327887,219340
327897,219375
327907,219320
327917,219340
327927,219365
327937,219360
327947,219340
327957,219350
327967,219359
327977,219377
327987,219306
327997,219311
328007,219281
328017,219286
328028,219109
328079,218994
328089,218960
328140,218875
328188,218893
328241,218917
328247,218906
328257,218894
328267,218927
328277,218936
328287,218935
328297,218937
328307,218948
328317,218941
328327,218935
328337,218918
328347,218891
328357,218828
328367,218783
328377,218669
328387,218705
328397,218688
328407,218652
328417,218605
328427,218562
328437,218554
328447,218542
328457,218532
328468,218549
328477,218538
328487,218543
328498,218546
328508,218527
328517,218498
328527,218495
328537,218523
328547,218503
328557,218548
328567,218517
328577,218563
328587,218547
328639,218643
328649,218565
328657,218621
328667,218573
328677,218548
328687,218581
328734,218578
328739,218567
328747,218589
328793,218612
328798,218645
328842,218593
328845,218546
328849,218713
328858,218656
328867,218610
328877,218670
328887,218615
328898,218764
328907,218716
328917,218659
328927,218657
328937,218686
328947,218648
328957,218665
328967,218635
328977,218717
328987,218651
329039,218728
329049,218631
329057,218733
329067,218751
329077,218759
329088,218827
329097,218743
329107,218676
329117,218676
329127,218662
329137,218721
329147,218662
329157,218642
329167,218630
329177,218708
329187,218651
329197,218657
329207,218667
329217,218729
329227,218681
329237,218678
329247,218678
329258,218801
329267,218711
329277,218696
329287,218629
329297,218649
329307,218749
329317,218695
329327,218690
329337,218811
329347,218749
329357,218760
329410,218849
329420,218881
329469,218569
329478,218868
329488,218886
329498,218817
329508,219000
329517,218847
329529,218953
329538,218920
329548,219025
329557,218869
329567,218876
329578,218910
329618,218938
329627,218861
329637,218901
329649,218990
329657,218864
329668,218977
329677,218905
329688,219002
329699,219080
329708,219095
329718,219119
329731,219099
329739,219123
329791,219203
329799,219162
329840,219070
329889,219027
329899,219077
329908,219012
329985,218957
329997,219080
330009,219128
330017,219109
330028,219113
330037,219138
330047,219133
330058,219144
330068,219155
330078,219144
330088,219120
330098,219140
330108,219133
330118,219162
330128,219167
330137,219182
330148,219182
330158,219162
330168,219143
330178,219144
330188,219133
330198,219109
330209,219093
330251,219089
330259,219119
330268,219091
330278,219132
330288,219115
330298,219179
330308,219111
330318,219099
330328,219096
330338,219121
330348,219115
330358,219133
330368,219104
330378,219159
330388,219179
330398,219174
330408,219145
330418,219171
330428,219170
330438,219178
330448,219119
330500,219172
330509,219143
330551,219106
330598,219131
330671,219151
330679,219185
330690,219091
330698,219165
330709,219118
330718,219095
330728,219105
330738,219103
330748,219150
330758,219156
330768,219101
330778,219133
330788,219134
330798,219135
330808,219084
330818,219093
330828,219125
330838,219112
330848,219096
330858,219096
330868,219095
330878,219111
330888,219097
330898,219112
330908,219112
330919,219079
330928,219084
330938,219077
330948,219106
330958,219086
330968,219062
330978,219076
330988,219096
331034,219156
331040,219102
331048,219193
331058,219118
331069,219090
331078,219071
331088,219088
331098,219050
331108,219107
331118,219106
331128,219054
331138,219055
331148,219105
331158,219116
331168,219039
331178,219048
331188,219125
331232,219165
331270,219010
331280,219127
331330,219070
331339,219068
331348,219102
331358,219120
331368,219122
331379,219088
331389,219045
331399,219081
331409,219068
331418,219111
331428,219143
331480,219097
331490,219049
331498,219110
331509,219114
331519,219129
331529,219134
331539,219135
331549,219127
331559,219141
331569,219118
331578,219110
331588,219111
331598,219103
331608,219132
331619,219085
331629,219119
331639,219131
331649,219104
331658,219082
331668,219066
331678,219076
331688,219091
331698,219078
331708,219033
331718,219026
331728,219048
331739,219052
331749,219067
331759,219064
331769,219100
331778,219057
331788,219038
331833,218974
331838,219091
331881,219001
331890,219086
331932,218996
331940,219077
331980,219041
331992,219066
331998,219016
332008,219031
332019,219095
332029,219112
332039,219127
332049,219127
332058,219053
332068,219054
332078,219048
332088,219122
332098,219122
332108,219048
332118,219045
332128,219097
332138,219055
332148,219022
332158,219053
332168,219094
332179,219142
332188,219047
332239,219045
332249,219089
332258,219021
332269,219136
332278,219011
332288,219081
332298,218995
332308,218992
332318,219005
332328,219063
332339,219172
332349,219173
332358,219076
332368,219105
332379,219167
332389,219171
332399,219154
332409,219159
332418,219018
332428,219027
332438,219041
332448,219100
332459,219153
332469,219176
332479,219179
332489,219164
332533,219094
332539,219139
332584,219034
332589,219016
332632,219058
332642,219033
332648,218964
332689,218911
332700,218904
332710,219010
332718,218926
332729,219047
332739,219044
332749,219050
332758,218926
332769,219041
332778,218935
332789,219032
332799,219002
332809,218980
332818,218915
332829,219010
332838,218885
332849,218979
332858,218837
332869,218958
332879,218956
332889,218957
332898,218868
332908,218822
332919,218961
332929,218926
332938,218841
332949,218942
332959,218905
332969,218942
332978,218864
332989,218926
333041,218952
333050,218952
333059,219028
333069,218961
333079,218962
333089,218952
333099,218940
333109,218927
333119,218968
333129,218966
333138,218936
333149,218972
333159,218985
333169,218967
333178,218900
333188,218817
333199,218953
333242,218953
333251,219046
333292,219000
333296,218834
333301,218999
333311,218993
333348,218924
333352,218926
333361,219007
333411,218956
333451,218857
333461,218938
333469,218939
333480,218963
333490,218960
333500,218972
333510,218958
333520,218968
333530,218970
333538,218984
333549,218976
333559,218975
333569,219022
333580,219062
333590,219054
333600,219048
333610,219031
333619,218975
333629,218953
333639,218950
333649,218949
333660,218932
333670,218936
333680,218949
333690,218981
333700,219013
333710,219032
333720,219044
333730,219028
333739,219023
333749,219011
333759,219001
333769,218963
333780,218947
333790,218935
333842,219019
333851,219023
333859,219031
333869,219008
333879,219077
333889,218994
333899,219036
333910,218995
333920,219019
333930,219024
333939,219152
333949,219096
333990,218936
333999,219127
334010,219064
334021,219035
334031,219077
334039,219186
334051,219101
334059,219151
334070,219187
334079,219209
334090,219146
334099,219197
334110,219197
334162,219058
334169,219155
334213,219115
334220,219124
334229,218995
334269,219058
334354,218981
334360,219016
334369,218714
334380,219088
334390,219069
334400,219077
334410,219087
334420,219140
334430,219144
334440,219138
334450,219147
334459,219094
334470,219083
334480,219039
334490,219028
334499,218950
334510,218954
334520,218953
334530,218934
334540,218942
334549,219065
334560,218984
334570,219001
334579,219090
334590,219030
334640,218910
334650,219063
334659,219058
334669,219046
334679,219060
334690,219007
334700,219028
334710,218993
334720,219008
334730,219012
334739,219072
334750,219011
334760,219057
334770,219065
334779,219082
334790,219030
334800,219048
334810,219066
334819,219072
334830,219047
334840,219040
334850,219059
334859,219053
334870,219056
334914,218945
334921,219045
334962,219051
334965,219089
334972,219046
335020,218956
335071,219018
335081,219067
335091,218927
335099,219001
335110,219018
335120,219017
335130,219028
335139,219008
335150,219032
335160,219031
335170,219035
335179,219014
335190,219029
335200,219036
335210,219028
335219,219002
335229,219012
335240,219051
335249,218978
335260,219016
335270,219019
335280,219020
335290,219017
335299,218980
335310,219038
335320,219053
335330,219064
335340,219045
335350,219045
335360,219047
335370,219042
335380,219030
335390,219046
335439,218747
335451,218997
335460,218960
335469,218981
335479,219008
335489,218992
335499,218995
335509,219002
335519,218984
335563,218937
335571,219011
335579,218960
335620,218938
335631,219081
335681,218930
335689,219017
335699,219019
335709,219039
335719,219035
335729,219014
335739,218980
335749,219001
335759,218990
335769,218973
335779,218998
335789,219005
335840,219062
335850,218997
335859,218975
335869,218968
335879,218957
335889,218906
335899,218922
335909,218918
335919,218944
335929,218911
335939,218941
335949,218916
335959,218926
335969,218930
335979,218917
335989,218927
335999,218945
336009,218919
336019,218915
336029,218898
336039,218931
336049,218921
336059,218940
336069,218944
336079,219025
336089,218903
336099,218956
336109,218945
336120,219065
336129,218951
336139,218938
336149,218947
336159,218932
336169,218927
336179,218979
336230,219053
336240,218717
336292,219095
336300,218951
336350,218937
336360,218954
336401,218963
336410,218896
336420,219036
336431,219034
336441,219042
336451,219048
336460,219049
336470,219054
336481,219039
336491,219033
336500,219013
336511,219021
336521,219011
336531,219030
336540,219011
336551,219034
336561,219019
336571,219052
336580,219018
336591,219023
336642,218983
336651,218985
336660,218918
336671,218997
336681,219022
336691,219026
336701,219025
336711,219024
336721,219040
336731,219035
336740,219004
336751,219013
336761,218997
336771,219000
336780,218986
336791,219022
336801,219011
336811,219016
336820,218981
336830,218991
336840,218967
336850,218982
336861,218962
336871,218943
336881,218952
336891,218938
336900,218952
336910,218939
336920,218961
336961,219024
336970,219015
337011,219005
337024,219025
337073,219013
337080,219020
337091,219068
337141,219014
337152,218993
337160,219003
337170,218999
337180,219012
337190,218998
337200,219008
337210,219015
337220,219000
337230,219012
337240,219022
337250,219021
337260,219019
337270,219023
337280,218997
337290,218987
337300,218960
337310,218931
337320,218949
337330,218945
337340,218943
337350,218938
337360,218940
337370,218927
337380,218915
337390,218909
337442,219039
337453,218979
337461,219003
337470,218936
337480,218963
337490,218962
337500,218888
337510,218940
337520,218935
337530,218961
337540,218926
337550,218944
337560,218983
337570,218967
337580,218951
337590,218968
337600,219000
337610,218956
337620,218988
337630,218993
337640,219016
337650,218993
337704,219161
337712,219027
337761,219101
337770,219028
337780,219051
337790,219062
337843,219017
337851,219048
337894,219048
337928,218944
337941,219113
337952,219133
337960,219109
338004,219064
338010,219101
338023,219096
338070,219063
338080,219081
338091,219113
338100,219057
338110,219077
338120,219071
338130,219082
338140,219095
338150,219104
338160,219100
338170,219114
338180,219074
338190,219098
338200,219085
338252,218991
338261,219263
338270,219054
338281,219138
338290,219011
338302,219121
338310,219070
338322,219109
338331,219097
338341,219096
338351,219132
338362,219128
338371,219070
338413,219329
338420,219023
338430,218991
338440,219000
338450,218971
338461,219042
338470,219089
338480,219108
338490,219008
338501,219048
338511,219176
338521,219187
338531,219067
338541,219167
338550,219096
338561,219151
338570,219027
338613,219011
338695,219136
338704,219149
338752,219099
338760,219005
338771,219082
338780,219021
338791,219140
338800,219001
338811,219126
338820,219026
338831,219144
338840,219002
338851,219135
338860,218984
338871,219093
338881,219083
338890,218985
338900,218997
338911,219123
338920,218991
338931,219139
338940,219019
338951,219133
338960,219012
338970,219031
338980,219041
338991,219079
339032,219136
339041,219150
339052,219106
339060,218986
339070,218984
339081,219059
339090,219008
339100,219009
339111,219069
339120,219040
339131,219093
339140,219101
339151,219100
339160,219082
339171,219127
339180,219124
339191,219123
339200,219112
339282,218960
339285,219019
339291,219170
339333,219141
339342,219136
339350,219085
339361,219062
339371,219041
339381,219063
339391,219054
339401,219109
339444,219009
339453,219096
339462,219123
339471,219207
339481,219138
339491,219143
339501,219129
339511,219127
339521,219131
339531,219121
339541,219173
339551,219153
339561,219145
339571,219166
339581,219153
339591,219163
339601,219152
339611,219123
339621,219131
339632,219105
339641,219054
339651,219071
339661,219039
339672,219059
339681,219073
339691,219079
339701,219103
339711,219099
339722,219099
339731,219108
339741,219118
339752,219087
339761,219084
339771,219056
339781,219050
339792,219094
339835,219114
339841,219061
339883,219105
339887,219173
339893,219091
339902,219075
339945,219074
339951,219030
339996,218908
340002,219092
340011,219082
340022,219061
340031,219060
340042,219067
340051,219066
340061,219093
340072,219077
340081,219072
340091,219096
340101,219115
340112,219101
340121,219108
340131,219117
340141,219102
340151,219137
340162,219120
340171,219085
340181,219092
340192,219138
340243,219149
340252,219104
340262,219137
340271,219115
340281,219186
340291,219113
340302,219150
340311,219076
340322,219136
340331,219097
340341,219076
340352,219124
340361,219099
340371,219120
340381,219140
340392,219079
340401,219118
340411,219137
340421,219160
340432,219099
340441,219155
340451,219187
340461,219202
340472,219079
340481,219126
340491,219134
340501,219148
340545,219096
340552,219144
340595,219112
340602,219210
340653,219219
340663,219184
340705,219235
340716,218951
340724,219176
340732,219173
340741,219152
340752,219225
340761,219225
340771,219202
340781,219221
340792,219202
340801,219210
340811,219230
340821,219175
340832,219212
340841,219214
340851,219203
340861,219215
340872,219251
340881,219244
340891,219215
340901,219192
340912,219242
340921,219227
340931,219221
340941,219211
340952,219239
340961,219214
340971,219230
340981,219210
340992,219251
341042,219026
341053,219176
341063,219234
341072,219239
341081,219148
341091,219205
341102,219257
341112,219242
341121,219221
341132,219211
341141,219179
341151,219180
341162,219218
341171,219191
341181,219182
341191,219148
341201,219124
341211,219175
341221,219204
341231,219201
341275,219122
341281,219211
341334,219234
341343,219256
341385,219246
341394,219337
341401,219136
341494,219175
341504,219246
341552,219284
341561,219158
341571,219253
341581,219229
341591,219258
341601,219236
341611,219254
341621,219233
341631,219248
341642,219353
341651,219233
341661,219229
341671,219254
341681,219207
341691,219268
341701,219221
341711,219270
341721,219293
341731,219279
341741,219226
341751,219287
341762,219343
341771,219209
341781,219231
341791,219256
341842,219251
341851,219212
341861,219226
341871,219225
341882,219327
341891,219238
341901,219247
341911,219188
341922,219318
341931,219202
341941,219215
341993,219297
342003,219394
342045,219164
342052,219260
342061,219184
342104,219323
342146,219294
342151,219270
342162,219333
342171,219272
342181,219301
342192,219321
342201,219307
342212,219306
342222,219312
342231,219301
342242,219305
342292,219142
342301,219258
342312,219239
342323,219248
342332,219264
342342,219266
342353,219280
342362,219278
342373,219277
342382,219294
342393,219280
342402,219271
342412,219289
342422,219256
342433,219281
342442,219258
342452,219281
342462,219236
342472,219221
342482,219258
342493,219289
342502,219294
342512,219277
342523,219282
342532,219279
342542,219230
342553,219281
342562,219229
342572,219262
342582,219228
342592,219247
342642,219247
342652,219260
342663,219262
342673,219271
342682,219327
342692,219275
342702,219267
342712,219267
342722,219183
342733,219249
342775,219259
342783,219277
342792,219290
342803,219268
342813,219275
342822,219263
342832,219255
342842,219253
342852,219240
342863,219229
342872,219302
342924,219300
342934,219244
342983,219269
343034,219295
343043,219254
343052,219277
343062,219257
343072,219232
343083,219232
343092,219273
343102,219261
343112,219233
343122,219274
343164,219239
343173,219270
343182,219240
343192,219231
343203,219242
343212,219188
343222,219167
343232,219194
343243,219191
343252,219214
343262,219155
343272,219176
343283,219218
343292,219241
343302,219266
343312,219175
343323,219205
343332,219267
343342,219222
343352,219153
343363,219185
343372,219245
343382,219224
343392,219246
343442,219337
343452,219156
343462,219263
343472,219237
343482,219184
343493,219214
343502,219207
343513,219150
343522,219253
343532,219131
343576,219162
343584,219262
343594,219266
343638,219194
343642,219220
343693,219260
343702,219262
343712,219272
343722,219276
343733,219276
343742,219256
343752,219225
343763,219287
343772,219239
343783,219286
343792,219267
343802,219241
343853,219225
343863,219302
343872,219233
343882,219236
343893,219305
343902,219252
343912,219208
343923,219302
343932,219219
343942,219269
343952,219264
343962,219170
343973,219232
343982,219146
343992,219108
