elapsed_ms,ax,ay,az
288279,-1787,278,102
288287,-1776,294,67
288326,-1778,356,92
288366,-1766,369,92
288407,-1784,333,107
288446,-1810,378,111
288519,-1830,425,115
288558,-1844,460,144
288568,-1854,475,155
288629,-1831,440,137
288647,-1841,434,159
288719,-1819,447,96
288727,-1815,439,79
288767,-1825,394,73
288806,-1833,464,44
288847,-1860,450,67
288886,-1864,342,33
288926,-1856,284,60
288967,-1808,401,84
289006,-1846,381,78
289079,-1780,253,39
289088,-1757,295,34
289127,-1762,476,63
289178,-1760,312,39
289230,-1833,377,63
289281,-1890,518,75
289288,-1889,499,73
289331,-1855,444,67
289367,-1845,437,52
289407,-1833,491,38
289469,-1879,445,5
289498,-1906,427,-16
289527,-1895,441,-14
289567,-1840,436,7
289607,-1806,346,32
289647,-1817,327,-2
289687,-1803,361,34
289727,-1758,402,22
289767,-1802,391,18
289807,-1821,443,18
289872,-1845,438,34
289919,-1852,452,42
289923,-1864,454,40
289998,-1872,478,41
290049,-1859,497,-12
290057,-1872,490,-11
290087,-1859,505,-5
290127,-1837,469,9
290167,-1844,427,8
290207,-1813,399,14
290278,-1798,398,-3
290289,-1806,396,7
290327,-1794,412,-15
290367,-1799,421,27
290407,-1804,433,31
290447,-1812,408,57
290487,-1845,436,28
290527,-1844,466,51
290599,-1857,452,79
290610,-1872,446,85
290661,-1813,451,110
290712,-1815,433,69
290729,-1815,431,66
290778,-1798,426,37
290807,-1782,438,19
290847,-1801,441,35
290887,-1804,391,34
290927,-1793,411,41
290967,-1769,389,80
291007,-1797,403,80
291080,-1790,430,68
291098,-1817,433,76
291127,-1842,458,76
291167,-1893,495,76
291207,-1885,441,83
291247,-1833,392,111
291287,-1846,500,132
291333,-1777,364,39
291397,-1828,570,38
291408,-1839,571,30
291453,-1818,330,99
291550,-1836,478,44
291558,-1830,486,38
291567,-1824,482,41
291608,-1787,434,73
291647,-1854,428,120
291697,-1765,243,93
291727,-1785,229,18
291768,-1874,556,-1
291809,-1793,684,58
291848,-1793,485,94
291888,-1884,175,88
291928,-1863,314,134
291991,-1878,528,122
292010,-1873,404,114
292048,-1823,318,82
292089,-1842,400,40
292182,-1802,380,27
292194,-1793,300,33
292208,-1760,290,37
292252,-1707,182,-26
292288,-1784,325,-17
292327,-1919,544,-30
292368,-1810,485,61
292408,-1722,301,77
292448,-1671,104,8
292488,-1796,225,41
292528,-1851,458,-10
292568,-1981,516,-103
292608,-1905,387,-34
292681,-1865,397,-39
292689,-1858,365,-54
292728,-1809,378,-20
292792,-1889,574,-52
292840,-1807,473,-44
292852,-1828,527,-65
292888,-1786,678,-43
292932,-1859,625,-77
292968,-1790,383,-132
293008,-1836,284,-243
293090,-1840,670,-266
293100,-1834,716,-273
293128,-1720,778,-250
293168,-1766,820,-295
293208,-2069,730,-358
293248,-2084,649,-378
293288,-1960,395,-454
293328,-1950,496,-420
293368,-1823,691,-433
293408,-1748,727,-468
293480,-1675,638,-443
293520,-1655,621,-412
293525,-1645,621,-424
293581,-1892,704,-426
293619,-2085,701,-440
293648,-2234,651,-472
293688,-2242,557,-431
293728,-1939,439,-297
293768,-1757,645,-156
293808,-1646,548,-48
293881,-1839,403,209
293890,-1935,98,202
293928,-2142,-893,290
293968,-2329,49,152
294008,-2185,341,179
294048,-1747,271,312
294088,-1572,-25,442
294128,-1453,-21,400
294179,-1551,211,238
294224,-1761,241,203
294281,-1807,188,194
294330,-1752,328,350
294340,-1738,353,342
294369,-1651,366,357
294409,-1835,229,319
294449,-2044,130,289
294489,-2135,85,211
294529,-1857,64,194
294569,-1734,79,166
294609,-1801,133,83
294681,-1821,182,39
294693,-1790,237,26
294730,-1679,383,-11
294769,-1823,425,-28
294809,-1942,326,-74
294849,-1906,194,-45
294900,-1874,267,-5
294952,-1788,286,24
294991,-1911,222,-9
295010,-1962,184,19
295049,-2056,98,-70
295092,-2026,64,-118
295130,-2013,146,-164
295169,-1920,199,-116
295209,-1828,161,-119
295249,-1726,92,-98
295289,-1730,96,-98
295329,-1705,178,-86
295369,-1744,202,-111
295409,-1938,238,-185
295480,-2177,416,-132
295491,-2050,439,-68
295573,-1779,576,-89
295583,-1807,540,-106
295642,-1799,230,-104
295650,-1780,226,-103
295700,-1832,447,-121
295743,-1915,473,-29
295769,-1921,467,-42
295810,-2052,426,139
295849,-2055,452,226
295892,-2084,-51,634
295929,-1788,274,508
295970,-1659,405,413
296009,-1529,387,309
296050,-1493,273,169
296089,-1695,292,220
296129,-1882,313,185
296169,-1981,223,184
296210,-2021,166,126
296272,-1721,250,193
296290,-1633,266,223
296330,-1411,249,265
296369,-1403,261,304
296421,-1772,273,342
296451,-2062,321,351
296490,-2313,265,224
296530,-2012,136,123
296573,-1765,149,46
296634,-1704,355,-28
296644,-1694,362,-47
296775,-2145,665,-387
296778,-2171,670,-388
296783,-2190,674,-382
296810,-2190,680,-365
296850,-1927,580,-332
296890,-1713,609,-267
296930,-1631,520,-200
296970,-1635,554,-253
297010,-1800,420,-334
297081,-1941,422,-423
297090,-1925,458,-431
297130,-1921,694,-448
297170,-1859,955,-323
297210,-1782,1106,-150
297275,-1915,735,-124
297282,-1918,676,-131
297345,-2019,91,-104
297385,-2027,-17,-113
297410,-2007,163,-129
297450,-1882,445,-217
297501,-1897,600,-281
297530,-1918,617,-315
297570,-2011,593,-417
297610,-1926,530,-443
297650,-1970,527,-442
297690,-1786,566,-321
297730,-1420,506,-62
297770,-1436,573,-19
297810,-1738,535,-17
297883,-1836,88,143
297891,-1801,72,179
297940,-1590,359,296
297994,-1708,279,195
298053,-2243,236,173
298071,-2309,270,226
298091,-2156,266,259
298131,-1798,221,263
298171,-1672,211,293
298211,-1573,344,312
298282,-1769,432,294
298291,-1794,413,293
298331,-1979,283,280
298371,-2165,323,206
298411,-2265,301,175
298451,-1924,198,192
298491,-1668,139,142
298531,-1564,156,132
298596,-1596,278,117
298606,-1612,304,153
298706,-1871,106,199
298710,-1864,95,192
298723,-1879,93,218
298772,-1918,66,256
298811,-1888,122,258
298851,-1959,207,242
298891,-1990,206,250
298930,-1931,158,227
298970,-1843,53,249
299010,-1726,10,223
299074,-1679,155,241
299090,-1638,191,262
299130,-1662,221,325
299170,-1751,167,385
299210,-1720,78,391
299250,-1810,108,419
299333,-2115,100,265
299344,-2172,85,219
299424,-1975,72,166
299433,-1766,131,167
299481,-1760,487,211
299486,-1773,551,210
299541,-1842,375,295
299591,-1873,132,384
299611,-1808,114,378
299651,-1789,551,559
299692,-1753,-157,508
299731,-1627,24,519
299772,-1715,-89,543
299812,-1672,-6,537
299875,-1561,-32,548
299891,-1581,-62,537
299931,-1601,-83,573
299972,-1548,-63,600
300012,-1498,69,622
300052,-1564,-7,672
300126,-1639,-59,469
300174,-1699,242,460
300183,-1713,245,462
300225,-1742,51,392
300251,-1840,90,373
300325,-1898,133,344
300333,-1901,132,338
300371,-1879,269,307
300411,-1968,291,331
300451,-2019,308,286
300491,-1977,80,236
300531,-1927,47,220
300571,-1893,213,167
300611,-1917,338,152
300674,-1837,209,103
300691,-1833,214,113
300731,-1834,297,87
300781,-1843,163,77
300812,-1849,162,95
300851,-1844,240,77
300921,-1862,192,90
300933,-1864,192,81
300971,-1877,191,106
301011,-1863,220,80
301065,-1820,250,94
301084,-1799,238,110
301173,-1844,296,92
301212,-1834,308,72
301224,-1859,304,51
301251,-1888,242,65
301291,-1862,268,71
301331,-1807,268,87
301371,-1851,251,88
301411,-1873,227,109
301475,-1891,214,118
301483,-1883,220,142
301531,-1896,233,136
301571,-1886,289,103
301611,-1885,284,99
301651,-1862,303,71
301691,-1845,300,52
301773,-1800,322,30
301856,-1810,298,-7
301923,-1785,327,-5
301931,-1789,321,-20
301941,-1801,334,-31
301952,-1811,349,-24
301972,-1824,366,-18
302012,-1850,349,5
302043,-1898,300,17
302092,-1893,255,36
302132,-1881,255,32
302172,-1887,283,-3
302212,-1904,265,0
302282,-1909,261,-44
302292,-1908,256,-48
302332,-1960,232,-55
302372,-1923,226,-49
302423,-1881,217,-67
302467,-1812,231,-50
302526,-1802,281,-29
302533,-1817,291,-48
302563,-1871,261,-70
302603,-1914,239,-75
302683,-1895,300,-60
302694,-1879,300,-50
302723,-1880,300,-34
302773,-1886,288,-19
302813,-1895,281,-7
302853,-1860,264,1
302893,-1880,259,-20
302933,-1852,287,-27
302963,-1862,274,-25
303003,-1844,287,-34
303117,-1807,250,1
303126,-1813,276,6
303135,-1813,262,10
303186,-1801,286,22
303202,-1805,279,4
303245,-1843,283,5
303312,-1838,343,19
303333,-1833,363,40
303363,-1779,366,59
303403,-1786,336,64
303478,-1852,387,72
303484,-1844,386,84
303523,-1874,447,78
303563,-1849,422,49
303603,-1900,386,49
303643,-1902,412,30
303683,-1880,419,46
303723,-1835,399,45
303773,-1867,354,43
303847,-1872,346,46
303883,-1861,350,43
303894,-1848,313,29
303947,-1832,318,19
303993,-1845,341,25
304003,-1837,340,10
304053,-1873,293,5
304092,-1844,292,-3
304123,-1819,267,10
304163,-1836,297,-17
304203,-1847,313,-32
304274,-1815,325,-1
304283,-1808,322,-5
304323,-1798,337,7
304363,-1797,350,22
304413,-1868,334,38
304443,-1897,342,62
304483,-1938,332,64
304546,-1801,375,73
304604,-1784,480,129
304648,-1834,441,97
304729,-1925,336,66
304739,-1948,351,53
304746,-1957,352,63
304763,-1952,381,56
304803,-1914,395,23
304843,-1867,407,1
304883,-1839,393,-2
304923,-1715,361,1
304963,-1732,353,-22
305003,-1809,352,-86
305083,-1892,450,-35
305093,-1886,468,-18
305124,-1852,440,16
305164,-1820,330,39
305203,-1735,250,60
305244,-1807,257,38
305296,-1810,328,13
305355,-1822,373,92
305365,-1821,371,87
305404,-1762,373,83
305443,-1823,333,67
305505,-1845,431,45
305524,-1856,446,47
305563,-1846,467,58
305604,-1846,439,10
305643,-1854,457,22
305698,-1893,489,37
305723,-1850,454,37
305763,-1844,392,65
305803,-1805,466,70
305843,-1835,425,14
305883,-1859,430,4
305958,-1783,417,-15
305963,-1772,402,-13
306003,-1713,360,-3
306043,-1783,457,-26
306084,-1851,536,-49
306124,-1808,442,8
306164,-1806,485,24
306203,-1768,470,50
306255,-1823,508,15
306304,-1846,562,40
306345,-1845,503,28
306395,-1836,473,59
306407,-1877,494,57
306444,-1836,500,7
306483,-1791,421,-9
306523,-1805,490,-13
306563,-1778,515,-27
306603,-1775,471,-39
306666,-1780,507,-6
306684,-1794,516,-18
306724,-1827,490,-7
306763,-1848,484,16
306803,-1823,518,16
306844,-1859,534,13
306883,-1847,517,-7
306966,-1844,497,-26
306974,-1835,498,-64
307017,-1803,487,-30
307085,-1793,448,-37
307126,-1791,450,-41
307127,-1795,441,-33
307164,-1826,453,-61
307204,-1785,472,-35
307244,-1787,455,-57
307285,-1818,451,-53
307324,-1806,469,-56
307364,-1802,513,-34
307405,-1847,509,-37
307475,-1894,523,-12
307485,-1881,534,-24
307524,-1850,562,-45
307564,-1874,597,-60
307605,-1892,536,-72
307644,-1786,518,-55
307719,-1733,521,-30
307724,-1731,516,-42
307816,-1813,521,-96
307827,-1830,528,-100
307876,-1846,522,-95
307885,-1847,532,-112
307929,-1844,536,-137
307965,-1861,496,-162
308005,-1876,425,-184
308044,-1868,355,-164
308085,-1839,362,-174
308124,-1826,371,-136
308164,-1817,381,-138
308205,-1811,355,-108
308268,-1796,398,-103
308286,-1776,423,-99
308325,-1840,423,-84
308364,-1880,451,-153
308405,-1777,450,-139
308475,-1761,501,-157
308518,-1802,452,-141
308528,-1821,445,-131
308614,-1845,535,-131
308626,-1847,566,-135
308679,-1858,535,-118
308685,-1861,532,-113
308724,-1848,441,-96
308765,-1885,478,-140
308804,-1841,536,-101
308845,-1872,499,-159
308884,-1849,488,-127
308925,-1871,570,-115
308965,-1864,517,-119
309004,-1828,466,-168
309067,-1721,570,-174
309084,-1812,584,-167
309124,-1788,592,-175
309205,-1881,610,-149
309215,-1810,635,-122
309258,-1816,524,-101
309286,-1822,505,-107
309325,-1820,425,-137
309365,-1794,480,-170
309405,-1769,489,-170
309476,-1760,444,-179
309486,-1742,452,-173
309525,-1780,433,-127
309565,-1786,451,-105
309605,-1753,430,-95
309645,-1735,430,-55
309685,-1778,476,-62
309725,-1876,518,-56
309766,-1864,626,-92
309808,-1873,701,-23
309849,-1847,637,13
309897,-1853,594,-27
309926,-1878,622,-51
309966,-1811,648,-112
310036,-1851,682,-139
310045,-1843,676,-106
310085,-1836,526,-112
310126,-1837,482,-79
310188,-1875,507,-113
310206,-1878,502,-98
310245,-1835,520,-102
310285,-1856,499,-92
310325,-1825,486,-98
310388,-1825,453,-79
310406,-1810,455,-53
310445,-1806,477,-34
310485,-1831,463,-28
310525,-1826,443,-49
310565,-1824,492,-48
310605,-1813,521,-34
310669,-1774,383,-91
310686,-1788,354,-74
310747,-1803,431,-121
310786,-1794,385,-91
310806,-1809,347,-91
310857,-1830,348,-116
310901,-1773,430,-74
310925,-1876,432,-67
310965,-1825,442,-12
311005,-1925,419,4
311077,-1886,313,46
311088,-1901,319,26
311125,-1897,488,29
311165,-1788,498,21
311205,-1827,482,36
311245,-1842,458,-12
311285,-1857,358,-28
311325,-1901,361,-43
311365,-1996,390,-58
311439,-1899,364,-90
311450,-1809,400,-76
311497,-1744,406,-57
311557,-1876,309,-74
311567,-1933,297,-89
311609,-1970,198,-163
311646,-2000,180,-163
311686,-1867,351,-136
311726,-1745,478,-51
311767,-1740,281,-23
311806,-1727,164,-55
311877,-1730,387,-25
311887,-1739,414,7
311926,-1693,380,18
311966,-1702,357,-38
312006,-1860,438,-65
312046,-1958,575,-53
312087,-1970,567,-47
312150,-2008,352,-57
312166,-2008,344,-49
312208,-2032,425,-102
312309,-1798,422,-183
312350,-1707,496,-251
312360,-1712,494,-245
312369,-1700,497,-255
312406,-1750,519,-267
312446,-1819,534,-314
312486,-1816,469,-357
312526,-1854,505,-378
312566,-1959,559,-404
312607,-1857,633,-308
312671,-1684,605,-137
312688,-1703,602,-143
312726,-1868,515,-129
312766,-2000,307,-142
312806,-2057,183,-153
312846,-2002,309,-196
312907,-1890,506,-211
312927,-1863,540,-229
312976,-1882,518,-241
313018,-1974,423,-283
313079,-2083,404,-363
313088,-2055,405,-377
313126,-1899,449,-319
313166,-1703,466,-225
313206,-1534,423,20
313246,-1492,446,84
313286,-1698,464,161
313326,-1946,230,181
313366,-1950,74,143
313406,-1880,188,191
313473,-1916,344,224
313488,-1820,309,233
313561,-1642,249,233
313569,-1639,257,229
313620,-1759,336,185
313668,-1967,253,135
313686,-1977,231,127
313726,-1877,220,171
313766,-1869,194,226
313806,-1805,144,217
313871,-1854,219,204
313888,-1960,244,192
313926,-2056,204,195
313966,-1988,174,189
314006,-1718,22,204
314046,-1627,100,181
314086,-1717,251,137
314126,-1822,275,147
314166,-1886,215,171
314222,-1788,94,198
314267,-1726,25,161
314288,-1767,96,166
314329,-1846,264,138
314384,-1836,175,81
314407,-1858,173,54
314448,-1834,273,215
314488,-1765,216,271
314539,-1976,50,257
314578,-1901,139,293
314617,-1919,245,248
314647,-1984,220,243
314688,-1869,102,184
314727,-1779,121,126
314767,-1679,263,97
314807,-1649,307,124
314847,-1734,300,118
314887,-1780,291,122
314927,-1839,265,143
314967,-1854,334,208
315007,-1878,300,274
315078,-1892,248,273
315088,-1884,243,267
315127,-1899,276,265
315181,-1970,361,215
315239,-1724,323,215
315282,-1716,239,163
315288,-1729,230,189
315341,-1876,166,126
315398,-1822,302,122
315407,-1792,335,132
315448,-1752,356,228
315494,-1788,207,271
315528,-1832,79,268
315568,-1884,164,270
315607,-1891,308,254
315647,-1835,325,234
315687,-1838,278,202
315727,-1885,263,162
315767,-1900,269,122
315807,-1910,306,99
315879,-1865,227,90
315889,-1867,209,83
315939,-1845,204,109
315989,-1801,202,125
316038,-1764,177,148
316081,-1766,152,163
316088,-1769,145,186
316127,-1810,206,200
316167,-1819,231,254
316208,-1786,196,208
316280,-1804,295,186
316288,-1816,312,198
316328,-1861,266,157
316368,-1947,315,194
316408,-1970,285,121
316447,-1963,236,148
316488,-1822,309,156
316527,-1721,321,169
316567,-1674,351,178
316629,-1834,335,211
316719,-1882,238,204
316729,-1866,217,203
316789,-1901,272,174
316797,-1909,282,157
316808,-1876,306,149
316847,-1786,281,137
316888,-1869,230,110
316927,-1880,235,139
316967,-1800,189,113
317007,-1800,191,149
317079,-1760,268,154
317089,-1772,266,172
317128,-1824,251,156
317168,-1841,271,189
317208,-1779,286,215
317248,-1840,259,193
317289,-1888,336,208
317329,-1980,382,186
317378,-1868,278,151
317422,-1806,371,132
317449,-1822,434,127
317510,-1837,286,92
317529,-1819,253,108
317568,-1847,364,150
317608,-1848,314,117
317649,-1790,214,183
317688,-1803,319,250
317729,-1848,238,173
317768,-1890,120,144
317809,-1927,348,102
317880,-1842,178,5
317890,-1830,163,-13
317928,-1835,297,10
317979,-1911,286,18
318023,-1913,203,52
318091,-1813,296,67
318098,-1818,294,103
318129,-1763,313,130
318168,-1769,309,152
318209,-1801,232,136
318273,-1927,233,59
318289,-1958,272,40
318328,-1902,375,32
318369,-1826,377,-8
318409,-1788,382,13
318449,-1847,306,1
318489,-1891,311,5
318529,-1965,273,60
318569,-1982,247,120
318631,-1936,139,161
318687,-1870,85,154
318691,-1854,88,149
318732,-1798,105,159
318791,-1791,153,115
318848,-1774,175,145
318859,-1759,157,121
318889,-1786,140,122
318929,-1796,190,129
318969,-1785,213,153
319009,-1811,236,166
319082,-1868,271,153
319089,-1862,271,188
319128,-1868,267,173
319169,-1890,317,183
319248,-1889,312,191
319259,-1909,319,205
319288,-1879,304,174
319329,-1865,270,181
319402,-1850,256,146
319408,-1835,252,139
319460,-1857,246,132
319508,-1832,235,136
319528,-1810,222,135
319592,-1778,181,140
319610,-1779,181,150
319648,-1810,185,160
319688,-1791,181,201
319730,-1830,184,208
319770,-1835,199,206
319810,-1837,198,188
319875,-1841,260,191
319889,-1845,262,189
319930,-1848,273,178
319970,-1843,294,166
320010,-1825,305,167
320061,-1849,344,175
320113,-1850,307,213
320130,-1850,292,187
320172,-1850,289,213
320215,-1822,331,204
320250,-1879,327,248
320313,-1804,243,206
320330,-1806,265,194
320370,-1781,348,153
320410,-1862,285,169
320449,-1850,274,186
320490,-1822,226,205
320529,-1829,203,163
320569,-1746,246,160
320609,-1805,312,139
320673,-1773,226,185
320691,-1822,256,167
320760,-1886,220,215
320770,-1859,209,209
320861,-1903,187,173
320869,-1884,186,155
320889,-1850,212,157
320929,-1834,254,136
320969,-1801,227,132
321009,-1811,228,151
321073,-1836,164,157
321089,-1840,171,154
321129,-1867,258,183
321169,-1853,270,196
321209,-1842,195,222
321249,-1843,232,203
321289,-1919,277,181
321329,-1917,271,176
321400,-1792,235,137
321410,-1792,219,159
321463,-1800,264,131
321511,-1822,212,118
321552,-1828,217,119
321573,-1828,197,126
321609,-1838,175,139
321649,-1835,203,153
321689,-1831,194,160
321729,-1808,175,188
321769,-1860,197,188
321809,-1867,188,177
321871,-1830,248,167
321891,-1843,255,143
321929,-1849,204,153
321969,-1802,234,133
322009,-1823,260,176
322049,-1831,237,171
322122,-1853,241,191
322130,-1869,235,184
322211,-1857,228,215
322254,-1872,221,212
322259,-1877,219,196
322352,-1827,295,182
322362,-1830,296,167
322370,-1837,288,167
322410,-1836,256,149
322450,-1850,289,153
322490,-1850,248,198
322530,-1850,220,195
322570,-1858,192,210
322610,-1891,214,213
322672,-1965,177,201
322690,-1970,129,225
322730,-1871,105,301
322770,-1806,104,365
322811,-1708,86,404
322851,-1642,96,415
322922,-1646,244,384
322933,-1652,237,381
322972,-1691,193,373
323022,-1705,308,378
323072,-1767,229,344
323114,-1828,175,318
323131,-1904,208,295
323170,-2131,297,213
323211,-2124,162,107
323251,-1801,54,108
323291,-1712,266,66
323331,-1755,191,29
323371,-1794,61,0
323411,-1780,159,16
323485,-1795,244,60
323492,-1815,217,84
323531,-1849,202,88
323571,-1871,246,111
323620,-1938,270,143
323661,-1915,657,125
323691,-1963,402,43
323753,-1930,415,15
323771,-1942,414,-10
323810,-1951,425,12
323851,-1862,375,-13
323903,-1800,452,-10
324003,-1857,365,-27
324010,-1858,366,-27
324052,-1851,485,5
324058,-1857,493,-8
324090,-1841,466,-30
324130,-1839,438,-45
324171,-1810,442,-5
324210,-1831,384,4
324250,-1791,490,63
324308,-1780,539,112
324331,-1792,605,134
324370,-1831,581,190
324410,-1693,484,251
324450,-1703,547,273
324490,-1782,808,301
324530,-1733,748,243
324602,-1799,710,177
324603,-1860,703,129
324702,-1813,611,51
324711,-1815,623,50
324761,-1736,624,20
324772,-1704,661,38
324811,-1703,743,94
324851,-1666,738,74
324890,-1700,650,87
324930,-1795,626,94
324970,-1916,655,158
325011,-1691,498,264
325081,-1662,770,405
325095,-1749,776,392
325131,-1864,482,320
325171,-1912,243,309
325211,-1914,148,382
325251,-1852,250,453
325322,-1789,210,457
325372,-1778,88,462
325425,-1644,-6,399
325433,-1602,-8,399
325452,-1496,40,393
325491,-1338,258,393
325557,-1321,496,330
325612,-1486,513,249
325621,-1568,554,246
325651,-1991,750,164
325691,-2105,951,165
325731,-1798,898,119
325772,-1881,851,37
325812,-2065,738,-42
325872,-2256,133,-276
325882,-2268,43,-292
325931,-2072,156,-289
325982,-1711,585,-302
326026,-1650,780,-199
326083,-1642,569,-232
326093,-1641,490,-243
326131,-1735,284,-220
326171,-1823,334,-170
326211,-1941,479,-169
326272,-2069,580,-251
326291,-2053,541,-279
326331,-2082,633,-289
326371,-2216,882,-259
326411,-2217,921,-226
326452,-2339,722,-171
326492,-2425,533,-25
326531,-1591,274,439
326571,-977,759,780
326636,-1216,644,769
326644,-1341,445,723
326682,-1831,-383,719
326722,-1906,-218,686
326784,-1816,569,815
326843,-1805,-240,526
326851,-1819,-302,538
326891,-1895,-162,584
326932,-1706,110,570
326971,-1654,173,504
327011,-1652,198,405
327083,-1654,21,401
327091,-1619,16,351
327131,-1643,48,298
327172,-1491,93,369
327211,-1549,247,338
327252,-1645,240,402
327291,-1645,69,379
327332,-1642,-78,382
327383,-1629,124,432
327435,-1654,82,345
327442,-1665,43,333
327493,-1606,71,292
327544,-2851,326,28
327572,-3521,279,-186
327602,-2441,169,133
327652,-1854,229,290
327693,-1900,269,72
327732,-1796,-58,63
327772,-1813,138,62
327812,-1891,518,4
327875,-1844,529,-76
327883,-1822,506,-86
327932,-1838,551,-68
327973,-1804,612,-79
328003,-1756,623,-102
328043,-1711,660,-109
328086,-1642,782,-57
328136,-1581,808,-126
328203,-1773,925,-85
328213,-1799,999,-57
328243,-1836,1101,19
328283,-1837,1096,250
328343,-2608,846,4
328363,-2611,608,36
328403,-1393,177,777
328442,-900,789,698
328527,-1614,314,590
328531,-1662,193,602
328572,-1851,-81,534
328613,-1675,587,632
328643,-1742,712,609
328692,-1772,132,387
328733,-1686,-130,464
328782,-1549,309,389
328812,-1505,678,399
328852,-1546,673,472
328893,-1548,612,489
328923,-1589,619,501
328963,-1693,674,521
329012,-1851,701,519
329099,-2337,916,331
329106,-2361,949,328
329123,-2338,977,379
329173,-1825,793,277
329226,-1549,649,323
329243,-1551,665,273
329293,-1568,580,229
329323,-1606,561,142
329363,-1645,604,146
329413,-1571,400,80
329473,-1605,590,15
329483,-1571,567,32
329523,-1541,495,39
329573,-1636,793,114
329613,-1774,680,139
329653,-1970,528,103
329693,-2215,571,119
329767,-2360,678,36
329777,-2374,648,48
329834,-1559,444,315
329844,-1433,485,281
329884,-1282,885,299
329953,-1725,610,266
329973,-1679,488,275
330003,-1614,593,270
330043,-1481,761,345
330083,-1564,546,375
330133,-1730,228,361
330173,-1863,334,443
330213,-1820,361,459
330278,-1881,313,483
330284,-1865,330,445
330323,-2030,398,350
330373,-2132,363,194
330413,-2484,425,100
330487,-1968,553,69
330492,-1932,538,75
330550,-1690,546,91
330563,-1653,558,64
330604,-1753,581,-47
330663,-2014,411,-129
330708,-1957,214,-161
330723,-1912,155,-187
330764,-1797,186,-178
330804,-1710,346,-166
330844,-1573,480,-104
330883,-1455,553,19
330923,-1552,506,67
330964,-1624,396,129
331004,-1739,276,163
331066,-2388,467,55
331083,-2442,325,94
331123,-1760,58,364
331163,-1476,338,341
331207,-1617,572,221
331255,-1917,-57,147
331293,-1858,49,45
331364,-1628,831,251
331373,-1640,868,305
331404,-1660,899,356
331443,-1778,543,334
331513,-1882,316,301
331524,-1907,389,310
331564,-2054,780,234
331604,-2204,545,50
331644,-2364,366,-94
331683,-2820,745,-137
331723,-2227,789,-196
331763,-1823,583,-364
331803,-1886,740,-360
331916,-1705,323,-445
331961,-1865,573,-485
331965,-1859,581,-465
332013,-1829,438,-437
332056,-1849,388,-374
332064,-1847,381,-353
332083,-1803,367,-338
332123,-1711,313,-291
332163,-1580,422,-191
332203,-1700,455,-62
332274,-1649,176,48
332283,-1692,174,49
332323,-1773,285,151
332363,-2307,368,109
332403,-2175,277,376
332443,-1726,377,463
332483,-1655,472,264
332523,-1861,-26,192
332563,-1762,-38,205
332608,-1624,385,211
332644,-1609,709,253
332688,-1623,596,247
332723,-1640,366,228
332763,-1676,281,202
332804,-1637,231,188
332855,-1940,453,103
332883,-2171,495,22
332923,-2424,376,-80
332964,-2867,424,-164
333015,-2423,532,-90
333043,-2170,511,-129
333083,-1995,444,-225
333123,-1759,351,-151
333186,-1451,608,-179
333203,-1492,670,-179
333243,-1624,506,-193
333283,-1646,278,-199
333323,-1595,316,-64
333363,-1424,550,82
333403,-1262,852,264
333468,-1457,886,323
333483,-1467,852,343
333557,-1545,710,457
333567,-1793,707,408
333614,-2182,876,223
333665,-2528,616,72
333684,-2122,546,270
333724,-1688,830,313
333764,-1580,832,274
333804,-1662,301,140
333875,-1453,387,234
333884,-1462,528,213
333924,-1617,1081,212
333964,-1735,725,280
334004,-1567,278,291
334044,-1498,441,369
334084,-1428,606,300
334124,-1619,577,249
334164,-1833,495,162
334218,-1846,379,72
334308,-2760,516,-77
334314,-2714,518,-57
334326,-2469,461,-57
334376,-2210,331,-195
334434,-2098,403,-159
334444,-2005,402,-176
334484,-1865,363,-217
334524,-1840,306,-234
334564,-1767,93,-243
334604,-1643,39,-233
334668,-1539,336,-227
334684,-1506,424,-178
334724,-1591,579,-128
334764,-1641,620,-44
334804,-1770,617,-48
334844,-2105,667,-133
334884,-2217,600,-171
334924,-2320,624,-254
334978,-2703,778,-459
335027,-1706,500,-45
335078,-1213,1046,-74
335117,-1218,1098,-76
335128,-1488,772,-119
335164,-1538,185,-93
335204,-1460,83,-102
335244,-1500,444,-32
335285,-1646,781,97
335324,-1699,867,389
335364,-1701,500,496
335404,-1770,250,404
335475,-2289,494,272
335485,-2367,426,206
335524,-2596,349,41
335565,-2846,579,32
335604,-2302,744,28
335672,-1754,543,-1
335716,-1780,530,-101
335727,-1798,538,-125
335770,-1952,510,-257
335817,-1969,308,-354
335875,-1740,227,-388
335887,-1686,260,-354
335925,-1606,375,-314
335964,-1537,482,-310
336005,-1543,424,-197
336044,-1555,337,-193
336085,-1719,236,-182
336124,-1903,326,-120
336164,-2219,522,-177
336204,-2602,530,-94
336270,-1733,555,479
336284,-1790,693,462
336358,-1885,-32,168
336363,-1903,-95,173
336425,-1723,195,9
336469,-1560,1063,9
336484,-1537,1216,65
336525,-1600,1019,92
336565,-1691,425,25
336605,-1739,198,25
336671,-1750,396,22
336684,-1796,445,22
336725,-1924,511,-37
336765,-2054,409,-108
336805,-2210,440,-163
336845,-2528,619,-137
336885,-2457,746,-139
336925,-2185,473,-275
336965,-2068,291,-172
337025,-1761,497,-181
337120,-1743,82,-199
337127,-1727,66,-211
337135,-1716,44,-232
337177,-1625,61,-208
337205,-1625,223,-176
337246,-1568,260,-154
337285,-1518,287,-77
337348,-1762,296,-31
