elapsed_ms,ir
234849,146860
234860,146847
234870,146854
234880,146855
234889,146866
234900,146854
234910,146850
234919,146855
234929,146854
234939,146826
234950,146842
234959,146837
234969,146843
234980,146857
234990,146838
235000,146846
235009,146854
235020,146851
235031,146855
235082,146776
235092,146777
235100,146759
235110,146744
235120,146735
235130,146745
235140,146760
235150,146779
235160,146777
235169,146784
235180,146791
235190,146797
235200,146818
235209,146827
235220,146825
235230,146834
235240,146830
235249,146828
235260,146850
235269,146857
235280,146861
235289,146853
235300,146852
235310,146849
235359,146798
235371,146819
235415,146846
235423,146759
235472,146863
235515,146834
235524,146785
235529,146852
235581,146876
235590,146891
235600,146872
235609,146840
235620,146866
235630,146862
235640,146859
235649,146818
235659,146840
235670,146861
235680,146858
235689,146833
235700,146921
235710,147106
235720,147065
235729,146938
235740,146980
235750,147007
235760,146952
235771,146820
235781,146719
235790,146680
235801,146648
235810,146598
235820,146564
235864,146523
235866,146785
235871,146558
235880,146647
235891,146666
235901,146693
235911,146719
235921,146742
235930,146758
235940,146790
235950,146805
235960,146834
235971,146849
236016,146841
236018,146818
236022,146802
236031,146732
236042,146711
236093,146569
236100,146562
236143,146577
236152,146584
236160,146571
236170,146584
236180,146593
236190,146586
236200,146591
236211,146570
236221,146579
236231,146577
236241,146581
236250,146590
236301,146551
236311,146564
236320,146547
236330,146512
236340,146526
236350,146518
236360,146550
236370,146546
236380,146530
236390,146530
236400,146530
236411,146590
236421,146569
236431,146588
236441,146568
236450,146562
236461,146539
236471,146529
236481,146511
236490,146486
236500,146453
236511,146471
236521,146465
236530,146447
236540,146439
236551,146467
236561,146486
236570,146451
236581,146495
236591,146505
236601,146486
236610,146483
236621,146499
236666,146495
236668,146547
236671,146485
236715,146464
236722,146451
236731,146518
236814,146394
236816,146562
236823,146468
236831,146459
236840,146429
236850,146455
236860,146473
236870,146482
236880,146490
236890,146469
236901,146468
236911,146472
236920,146420
236931,146465
236941,146480
236950,146459
236991,146468
237002,146470
237011,146474
237021,146493
237031,146479
237041,146504
237052,146485
237062,146484
237071,146474
237081,146474
237091,146475
237175,146455
237183,146462
237193,146440
237202,146442
237212,146416
237222,146413
237232,146398
237242,146394
237251,146372
237261,146369
237271,146339
237281,146358
237292,146358
237302,146348
237312,146364
237322,146359
237332,146375
237341,146366
237351,146371
237361,146379
237371,146345
237381,146372
237391,146361
237401,146380
237412,146365
237422,146350
237467,146377
237470,146455
237473,146388
237482,146361
237491,146344
237502,146384
237512,146387
237522,146385
237531,146372
237541,146345
237551,146361
237561,146357
237572,146395
237582,146403
237592,146403
237602,146385
237611,146386
237621,146370
237631,146377
237641,146376
237652,146416
237662,146401
237672,146404
237682,146397
237691,146382
237701,146347
237745,146336
237793,146362
237804,146393
237853,146378
237863,146366
237947,146353
237950,146385
237953,146368
237963,146382
237972,146363
237982,146337
237992,146301
238002,146309
238011,146269
238021,146278
238031,146295
238041,146292
238052,146299
238062,146298
238072,146302
238082,146291
238093,146299
238102,146282
238112,146272
238122,146265
238131,146224
238142,146260
238152,146282
238162,146272
238173,146270
238182,146272
238192,146280
238202,146279
238213,146305
238222,146305
238267,146302
238269,146369
238273,146290
238282,146312
238293,146304
238302,146307
238312,146291
238322,146287
238333,146292
238342,146279
238352,146292
238362,146281
238373,146287
238382,146270
238392,146289
238402,146275
238413,146291
238422,146271
238432,146296
238442,146292
238453,146291
238502,146306
238545,146285
238552,146313
238564,146320
238612,146330
238657,146299
238663,146297
238704,146299
238712,146284
238722,146302
238732,146305
238742,146275
238752,146265
238762,146267
238773,146296
238782,146245
238792,146210
238802,146197
238813,146224
238823,146223
238832,146197
238842,146185
238852,146199
238862,146205
238872,146190
238882,146188
238893,146251
238903,146237
238913,146252
238923,146244
238932,146245
238942,146200
238952,146206
238962,146212
238972,146249
238982,146220
238992,146221
239002,146228
239013,146253
239023,146247
239032,146207
239075,146158
239084,146241
239092,146184
239102,146212
239112,146183
239122,146207
239133,146231
239143,146217
239153,146223
239205,146258
239254,146245
239306,146280
239312,146250
239324,146253
239333,146252
239344,146230
239353,146258
239363,146210
239373,146209
239383,146216
239393,146227
239403,146232
239414,146227
239424,146253
239474,146223
239482,146278
239494,146289
239503,146266
239513,146261
239523,146273
239534,146280
239543,146244
239553,146226
239563,146197
239574,146200
239583,146188
239593,146206
239603,146162
239614,146177
239623,146167
239633,146173
239643,146163
239654,146152
239663,146123
239673,146138
239683,146135
239694,146141
239703,146149
239713,146166
239723,146175
239733,146212
239743,146231
239753,146230
239763,146248
239774,146255
239783,146273
239793,146245
239803,146247
239854,146145
239904,146138
239956,146207
239996,146202
240005,146198
240014,146200
240023,146211
240033,146203
240043,146208
240054,146247
240063,146236
240073,146196
240083,146227
240094,146251
240103,146205
240113,146205
240124,146230
240133,146182
240143,146168
240153,146140
240163,146132
240173,146115
240183,146115
240193,146126
240203,146121
240214,146138
240223,146116
240233,146118
240274,146181
240283,146186
240293,146218
240304,146225
240314,146225
240324,146228
240333,146228
240343,146206
240354,146188
240364,146153
240374,146140
240384,146131
240394,146105
240404,146100
240414,146106
240424,146102
240434,146096
240444,146089
240454,146095
240464,146099
240474,146110
240484,146098
240494,146100
240504,146116
240514,146102
240558,146042
240566,146096
240617,146117
240626,146135
240666,146135
240677,146113
240725,146139
240735,146134
240744,146146
240754,146143
240764,146165
240775,146146
240784,146170
240794,146167
240804,146180
240814,146127
240824,146158
240834,146160
240844,146168
240854,146149
240864,146177
240874,146159
240884,146143
240894,146156
240904,146162
240915,146174
240924,146192
240935,146167
240944,146175
240954,146184
240964,146200
240974,146192
240984,146179
240994,146171
241004,146178
241014,146163
241024,146171
241075,146193
241084,146179
241094,146174
241104,146155
241114,146129
241124,146128
241134,146083
241144,146068
241154,146063
241164,146065
241174,146022
241184,146027
241194,146049
241204,146048
241214,146071
241224,146061
241268,146175
241275,146080
241326,146094
241336,146106
241378,146092
241386,146076
241434,146075
241445,146069
241455,146091
241465,146101
241474,146087
241486,146085
241495,146079
241506,146084
241515,146071
241525,146075
241535,146086
241545,146102
241585,146147
241596,146095
241606,146101
241614,146126
241625,146099
241635,146132
241646,146118
241655,146123
241665,146131
241675,146102
241686,146086
241696,146076
241745,146092
241755,146085
241765,146086
241775,146091
241785,146062
241795,146063
241805,146046
241815,146029
241825,146008
241835,145991
241845,146009
241856,145996
241865,146021
241876,146003
241885,146019
241895,146004
241905,146043
241915,146007
241925,146034
241935,146026
241945,146041
241996,146017
242005,146022
242015,146032
242025,146031
242035,146023
242045,146011
242055,146026
242065,146013
242075,146032
242085,146003
242095,146028
242105,146014
242115,146018
242125,145989
242136,146009
242145,146011
242155,146020
242165,145979
242176,146054
242185,146033
242195,146032
242205,146026
242247,146076
242257,146055
242307,146068
242358,146068
242365,146064
242456,146081
242466,146027
242475,145953
242485,145949
242495,145963
242505,145966
242515,145962
242525,145967
242536,145994
242545,145972
242555,146002
242565,146009
242576,145995
242587,145994
242596,145996
242606,146014
242616,146014
242627,146005
242678,146015
242686,146027
242696,146018
242707,146025
242716,146027
242726,146029
242736,146021
242747,146018
242756,146009
242766,146022
242776,146020
242787,146029
242796,146034
242806,146028
242816,146024
242827,146012
242836,146032
242846,146023
242856,146028
242867,146036
242876,146048
242886,146010
242896,146043
242907,146044
242916,146022
242926,146037
242936,146058
242947,146033
242956,146050
243002,146060
243006,146042
243051,146057
243091,146041
243094,146065
243096,146030
243106,146035
243150,146019
243156,146019
243166,146029
243177,146012
243186,146000
243197,146006
243206,145996
243216,146008
243227,146024
243236,146009
243246,146010
243256,146016
243267,146031
243276,146005
243286,146007
243296,146013
243307,146036
243316,145999
243326,146014
243336,146002
243347,146037
243356,146029
243366,146033
243376,146001
243387,146063
243396,146026
243406,146016
243416,146011
243427,146066
243478,146052
243486,146019
243496,146017
243507,146040
243516,146008
243526,146042
243536,146016
243547,146051
243556,146019
243566,146033
243576,146021
243587,146039
243596,146030
243607,146047
243616,146048
243627,146085
243636,146072
243647,146085
243658,146071
243707,146074
243718,146074
243768,146076
243818,146087
243827,146081
243837,146072
243847,146089
243858,146093
243867,146096
243877,146104
243887,146098
243897,146104
243908,146101
243957,145989
243967,146018
243977,146005
243988,146030
243997,146030
244008,146025
244017,146032
244028,146039
244037,146036
244048,146010
244057,146026
244068,146029
244077,146054
244088,146051
244097,146030
244107,146041
244118,146037
244127,146056
244137,146060
244148,146058
244157,146075
244168,146082
244177,146053
244188,146068
244197,146064
244208,146043
244217,146041
244228,146057
244278,146059
244288,146063
244298,146093
244307,146079
244318,146110
244327,146075
244371,146105
244378,146112
244423,146108
244425,146054
244428,146136
244473,146116
244478,146104
244521,146098
244530,146120
244537,146102
244548,146132
244557,146110
244568,146151
244577,146115
244588,146140
244597,146106
244608,146157
244617,146134
244628,146165
244637,146141
244648,146166
244691,146120
244698,146094
244707,146111
244718,146095
244727,146088
244739,146086
244748,146069
244758,146052
244768,146062
244779,146068
244788,146059
244798,146078
244808,146066
244819,146064
244828,146064
244838,146073
244848,146068
244859,146071
244868,146075
244878,146102
244888,146088
244899,146082
244908,146108
244918,146103
244928,146105
244938,146111
244948,146101
244958,146101
244968,146105
244979,146098
244988,146114
244998,146104
245008,146115
245019,146134
245028,146140
245119,146167
245161,146073
245170,146175
245179,146165
245220,146156
245230,146139
245240,146158
245278,146140
245288,146152
245299,146186
245308,146156
245318,146166
245328,146186
245339,146207
245348,146202
245358,146180
245368,146205
245379,146225
245388,146214
245398,146208
245408,146219
245419,146256
245428,146249
245472,146209
245480,146257
245489,146243
245498,146198
245508,146166
245518,146125
245528,146130
245539,146158
245548,146106
245558,146098
245568,146104
245579,146118
245589,146118
245598,146069
245608,146073
245619,146069
245628,146048
245638,146044
245648,146068
245659,146085
245668,146068
245678,146075
245688,146094
245699,146129
245708,146122
245718,146140
245728,146158
245739,146185
245748,146206
245758,146200
245769,146216
245819,146258
245863,146212
245869,146188
245920,146145
245964,146162
245967,146127
245970,146048
245979,146155
245989,146172
246000,146183
246009,146164
246020,146182
246029,146191
246040,146177
246050,146178
246059,146196
246069,146210
246120,146251
246129,146218
246139,146266
246150,146241
246159,146281
246169,146300
246179,146304
246190,146310
246200,146298
246209,146297
246220,146251
246229,146221
246240,146192
246290,146060
246299,146059
246310,146071
246319,146061
246329,146037
246339,146040
246349,146050
246359,146043
246370,146063
246379,146101
246389,146117
246399,146145
246409,146151
246420,146183
246430,146198
246439,146187
246450,146233
246459,146229
246469,146216
246479,146202
246490,146246
246499,146212
246509,146232
246519,146210
246530,146261
246539,146219
246549,146238
246560,146253
246569,146214
246579,146200
246590,146235
246600,146215
246609,146196
246619,146158
246630,146206
246679,146138
246689,146161
246700,146208
246709,146166
246719,146174
246765,146204
246769,146162
246814,146164
246820,146158
246830,146173
246873,146187
246921,146229
246930,146254
246940,146272
246950,146279
246960,146263
246970,146251
246980,146230
246991,146227
247000,146214
247011,146188
247020,146182
247031,146171
247083,146145
247090,146120
247101,146129
247110,146122
247120,146121
247130,146107
247140,146110
247151,146119
247160,146139
247171,146155
247180,146182
247191,146185
247200,146204
247210,146224
247220,146234
247231,146233
247240,146226
247251,146226
247260,146231
247271,146192
247280,146191
247291,146183
247300,146192
247311,146185
247320,146184
247331,146162
247340,146148
247350,146141
247361,146138
247370,146130
247380,146125
247390,146139
247400,146157
247410,146160
247420,146164
247466,146206
247510,146225
247521,146224
247571,146175
247622,146151
247630,146162
247640,146150
247650,146182
247660,146182
247670,146153
247681,146214
247690,146199
247700,146190
247710,146202
247720,146192
247730,146216
247740,146193
247750,146167
247761,146193
247770,146158
247781,146173
247790,146126
247800,146099
247810,146090
247820,146079
247831,146104
247881,146070
247891,146082
247901,146094
247910,146070
247920,146104
247931,146108
247941,146106
247952,146114
247961,146123
247971,146127
247981,146130
247992,146121
248001,146135
248012,146119
248021,146101
248031,146115
248042,146101
248051,146099
248061,146108
248072,146100
248081,146096
248091,146122
248101,146095
248112,146094
248121,146092
248173,146124
248181,146094
248225,146113
248233,146022
248284,146108
248324,146099
248326,146130
248334,146114
248342,146112
248351,146117
248361,146120
248371,146104
248382,146095
248391,146088
248402,146076
248411,146099
248421,146094
248432,146097
248441,146095
248451,146090
248461,146076
248472,146091
248481,146113
248491,146092
248501,146086
248512,146114
248521,146093
248531,146083
248542,146092
248551,146030
248561,146021
248571,146005
248582,146021
248591,146012
248601,146026
248612,146043
248621,146031
248631,146048
248675,146031
248681,146115
248691,146008
248701,146034
248712,146052
248721,146028
248731,146019
248741,145991
248751,146010
248762,146013
248771,145987
248781,145940
248792,145991
248801,145934
248811,145955
248821,145959
248832,146002
248883,146058
248892,146150
248933,146100
248943,146139
248994,146066
249037,146039
249038,146008
249042,145987
249088,145957
249092,145946
249102,145940
249113,145949
249122,145955
249133,145980
249142,145990
249153,146001
249162,146011
249173,146032
249182,146028
249193,146046
249202,146050
249212,146056
249223,146053
249232,146053
249242,146037
249253,146018
249262,145996
249272,145962
249282,145940
249293,145919
249302,145911
249312,145894
249322,145890
249333,145888
249342,145894
249352,145906
249363,145902
249372,145918
249382,145916
249393,145918
249402,145894
249412,145925
249423,145934
249432,145939
249475,145978
249482,145904
249492,145983
249502,145958
249513,145985
249522,145967
249532,145958
249543,145937
249583,145877
249592,145907
249643,145831
249653,145861
249694,145918
249703,145902
249712,145909
249722,145901
249733,145908
249742,145897
249752,145912
249763,145928
249772,145900
249782,145879
249793,145937
249802,145929
249812,145909
249823,145959
249832,145918
249877,145920
249883,145909
249893,145943
249903,145959
249912,145905
249922,145893
249933,145903
249942,145819
249952,145817
249963,145789
249972,145746
249982,145707
249993,145737
250002,145729
250012,145720
250023,145761
250032,145734
250042,145755
250053,145779
250062,145760
250072,145789
250083,145811
250092,145798
250102,145799
250112,145823
250123,145830
250132,145832
250142,145823
250153,145853
250162,145824
250172,145812
250183,145815
250227,145833
250233,145791
250243,145764
250295,145783
250305,145794
250355,145766
250366,145766
250405,145811
250447,145793
250454,145792
250463,145796
250474,145799
250483,145791
250493,145795
250504,145780
250513,145758
250524,145752
250534,145731
250543,145700
250554,145712
250563,145698
250574,145700
250583,145728
250594,145703
250603,145716
250614,145718
250623,145721
250674,145748
250685,145779
250694,145815
250704,145822
250713,145838
250724,145841
250733,145872
250744,145862
250754,145813
250763,145816
250773,145799
250784,145782
250823,145859
250833,145919
250844,146013
250854,146073
250863,146180
250873,146290
250883,146374
250894,146365
250904,146381
250914,146384
250924,146380
250936,146374
250943,146376
250985,146454
250994,146426
251032,146491
251035,145815
251076,146610
251078,145838
251085,146650
251094,146661
251103,146605
251114,146679
251123,146650
251134,146695
251176,146724
251185,146738
251193,146721
251204,146771
251213,146777
251224,146823
251233,146855
251244,146925
251253,146944
251264,146981
251274,147004
251284,146995
251294,146996
251304,146987
251314,147033
251324,147059
251334,147051
251344,147074
251354,147106
251364,147090
251374,147046
251384,147001
251394,146951
251404,146930
251414,146889
251424,146840
251434,146792
251477,146707
251486,146574
251494,146587
251504,146632
251514,146677
251524,146720
251534,146760
251544,146834
251554,146893
251564,146915
251574,146928
251585,146964
251594,147000
251636,147068
251646,147110
251654,147174
251697,147458
251705,147527
251746,147469
251755,147487
251764,147412
251775,147394
251784,147364
251795,147373
251804,147391
251815,147394
251824,147431
251835,147434
251844,147431
251854,147390
251906,147314
251914,147347
251924,147397
251934,147413
251945,147401
251954,147398
251964,147358
251974,147323
251984,147300
251995,147358
252004,147353
252015,147391
252024,147386
252035,147387
252044,147388
252055,147386
252064,147352
252075,147378
252084,147402
252095,147453
252104,147424
252115,147434
252124,147396
252134,147364
252145,147390
252154,147346
252164,147347
252175,147393
252184,147376
252195,147414
252204,147398
252215,147413
252224,147389
252267,147533
252317,147572
252355,147537
252365,147510
252407,147539
252410,147489
252415,147495
252424,147539
252469,147481
252475,147440
252485,147547
252495,147562
252505,147565
252515,147535
252525,147556
252536,147543
252545,147532
252555,147517
252565,147533
252575,147541
252585,147535
252595,147527
252605,147533
252615,147523
252625,147511
252668,147537
252676,147520
252686,147544
252695,147546
252705,147546
252715,147567
252725,147572
252735,147567
252745,147569
252755,147586
252765,147587
252775,147588
252785,147581
252795,147570
252805,147574
252815,147584
252825,147551
252835,147519
252845,147498
252855,147454
252865,147424
252875,147403
252885,147400
252895,147402
252905,147402
252915,147415
252925,147420
252935,147413
252945,147399
252955,147439
252965,147462
252975,147457
252985,147466
253025,147383
253068,147327
253076,147301
253116,147180
253128,147198
253137,147178
253180,147454
253185,147271
253235,147210
253245,147193
253255,147162
253265,147151
253275,147139
253285,147122
253295,147133
253305,147134
253315,147116
253325,147124
253335,147151
253345,147123
253355,147131
253365,147145
253375,147134
253385,147120
253395,147129
253405,147160
253415,147134
253425,147140
253469,147148
253476,147111
253486,147176
253495,147143
253505,147128
253517,147107
253526,147091
253536,147061
253547,147044
253557,147009
253566,146999
253577,146971
253587,146981
253597,146988
253606,146966
253617,147001
253627,146995
253637,146977
253646,146979
253657,146975
253667,146990
253677,146991
253686,146983
253697,146981
253707,146977
253717,146956
253726,146954
253769,146951
253817,146981
253899,147002
253906,146976
253950,146972
253958,147006
253967,147019
253977,147034
253987,147050
253997,147051
254006,147033
254017,147034
254027,147025
254036,147019
254046,146991
254057,147013
254067,147017
254077,147001
254086,147026
254097,147018
254107,147034
254117,147042
254127,147030
254136,147060
254147,147032
254157,147023
254166,147020
254177,147025
254187,147022
254197,147037
254206,147029
254217,147056
254260,147073
254262,146996
254266,147092
254277,147106
254287,147096
254297,147102
254307,147081
254317,147069
254326,147039
254336,147068
254347,147080
254357,147089
254366,147083
254376,147109
254386,147107
254396,147115
254406,147135
254416,147167
254426,147185
254436,147179
254446,147140
254487,147131
254533,147159
254540,147137
254587,147090
254596,147111
254606,147099
254616,147094
254628,147113
254638,147112
254647,147111
254658,147121
254668,147121
254678,147123
254729,147177
254738,147179
254747,147188
254758,147186
254767,147216
254778,147219
254788,147242
254798,147257
254807,147275
254818,147284
254827,147296
254838,147298
254847,147278
254858,147243
254867,147239
254878,147206
254887,147213
254898,147217
254908,147202
254918,147192
254928,147213
254937,147218
254948,147212
254958,147202
254967,147185
254978,147173
254988,147165
254997,147118
255007,147070
255018,147022
255029,146980
255069,146943
255079,146930
255089,146981
255131,146982
255137,147000
255147,147001
255158,146971
255167,147012
255177,147025
255187,147009
255197,147030
255208,146978
255219,147014
255227,147026
255237,147010
255248,147019
255257,147003
255268,147038
255307,147013
255318,147012
255328,147048
255337,147034
255348,147067
255359,147065
255368,147076
255378,147074
255388,147036
255398,147056
255408,147094
255418,147049
255427,147070
255470,147142
255520,147137
255529,147138
255579,147156
255587,147154
255597,147162
255607,147167
255617,147190
255628,147223
255638,147226
255647,147200
255657,147224
255668,147226
255678,147225
255687,147231
255697,147237
255708,147253
255718,147250
255727,147228
255738,147253
255748,147217
255758,147204
255767,147210
255778,147188
255788,147196
255798,147194
255809,147202
255819,147218
255828,147215
255870,147256
255880,147282
255889,147266
255898,147291
255908,147291
255918,147299
255928,147299
255938,147282
255948,147302
255958,147323
255969,147308
255979,147326
255989,147322
255999,147331
256009,147305
256019,147323
256029,147309
256039,147302
256048,147297
256058,147284
256068,147295
256078,147287
256129,147218
256138,147273
256190,147296
256241,147303
256250,147307
256289,147324
256300,147337
256310,147320
256318,147323
256328,147323
256338,147329
256348,147325
256359,147355
256368,147365
256378,147351
256388,147351
256398,147366
256409,147387
256419,147382
256429,147376
256439,147381
256449,147347
256459,147326
256469,147309
256479,147282
256489,147257
256499,147267
256509,147256
256519,147245
256529,147272
256538,147213
256548,147237
256558,147233
256569,147249
256578,147253
256588,147240
256598,147248
256609,147290
256618,147274
256628,147243
256674,147263
256679,147300
256688,147285
256699,147322
256709,147322
256718,147278
256728,147275
256738,147256
256748,147258
256758,147274
256769,147289
256779,147296
256789,147301
256799,147286
256849,147295
256888,147339
256890,147237
256900,147340
256909,147336
256949,147295
256960,147332
257003,147342
257009,147332
257020,147339
257030,147334
257040,147341
257050,147352
257094,147408
257100,147479
257110,147436
257120,147410
257129,147395
257139,147402
257149,147361
257159,147351
257170,147315
257180,147294
257190,147287
257200,147274
257210,147260
257220,147251
257230,147257
257240,147230
257250,147217
257260,147224
257270,147230
257279,147216
257289,147221
257299,147248
257309,147274
257319,147289
257330,147309
257339,147308
257349,147342
257359,147359
257369,147337
257379,147365
257389,147366
257399,147375
257410,147361
257420,147361
257462,147361
257464,147410
257470,147373
257478,147358
257490,147359
257499,147364
257541,147390
257551,147386
257600,147459
257682,147454
257689,147466
257699,147444
257709,147415
257719,147421
257730,147459
257739,147425
257749,147384
257759,147383
257770,147422
257780,147412
257790,147418
257800,147383
257810,147372
257820,147328
257860,147299
257871,147149
257880,147131
257890,147074
257899,147056
257909,147053
257919,147047
257930,147070
257940,147079
257950,147100
257960,147102
257970,147115
257980,147129
257990,147155
258000,147153
258010,147177
258020,147198
258030,147189
258040,147216
258050,147204
258060,147199
258070,147187
258080,147214
258090,147224
258100,147217
258110,147230
258120,147216
258130,147222
258141,147220
258150,147215
258160,147220
258170,147218
258180,147214
258224,147261
258233,147267
258271,147276
258281,147245
258290,147201
258330,147236
258373,147291
258380,147319
258390,147331
258400,147325
258410,147357
258420,147338
258430,147356
258440,147366
258450,147341
258461,147355
258470,147325
258480,147348
258491,147286
258501,147269
258510,147255
258520,147261
258530,147269
258541,147251
258550,147230
258560,147245
258570,147230
258580,147216
258590,147215
258600,147226
258610,147217
258620,147215
258671,147190
258681,147192
258692,147198
258700,147224
258710,147223
258720,147231
258730,147235
258740,147244
258750,147222
258760,147230
258770,147215
258780,147183
258790,147193
258800,147200
258810,147188
258820,147182
258830,147199
258840,147180
258850,147214
258860,147207
258870,147208
258880,147206
258924,147276
258932,147248
258970,147239
258982,147229
259026,147279
259032,147285
259041,147227
259083,147328
259092,147300
259102,147292
259110,147232
259120,147209
259130,147188
259140,147156
259150,147109
259160,147098
259170,147075
259180,147077
259190,147040
259201,147053
259210,147052
259220,147062
259230,147080
259240,147091
259251,147087
259261,147098
259271,147093
259281,147092
259291,147082
259301,147069
259311,147062
259321,147075
259332,147071
259341,147065
259351,147081
259361,147085
259371,147078
259381,147093
259391,147109
259401,147114
259412,147119
259421,147126
259473,147121
259482,147129
259491,147103
259501,147136
259511,147130
259521,147151
259531,147161
259575,147108
259582,147153
259593,147148
259642,147106
259653,147061
259662,147070
259671,147086
259681,147026
259690,147043
259702,147050
259711,147038
259721,147041
259732,147054
259741,147067
259752,147017
259761,147045
259801,147008
259811,147016
259822,147021
259832,147005
259841,147017
259851,147039
259861,147044
259872,147063
259881,147077
259891,147077
259901,147083
259911,147111
259922,147136
259964,147168
259972,147174
260017,147212
260023,147236
260031,147245
260043,147249
260051,147257
260061,147242
260071,147236
260081,147239
260092,147266
260101,147235
260111,147208
260121,147222
260132,147212
260141,147202
260151,147159
260161,147180
260172,147197
260181,147183
260191,147163
260201,147163
260212,147192
260221,147161
260231,147147
260241,147131
260284,147163
260292,147198
260303,147235
260311,147254
260321,147302
260331,147305
260342,147331
260352,147319
260362,147336
260371,147343
260383,147316
260392,147301
260402,147257
260412,147247
260422,147199
260432,147150
260442,147120
260452,147085
260462,147067
260472,147047
260482,147029
260492,147050
260502,147029
260512,147061
260522,147060
260532,147069
260583,147070
260593,147042
260633,147079
260673,147118
260683,147128
260726,147047
260734,147098
260742,147093
260754,147077
260803,147097
260814,147122
260855,147135
260862,147146
260872,147169
260882,147168
260892,147134
260902,147146
260912,147155
260922,147140
260933,147102
260942,147128
260952,147113
260962,147129
260972,147128
260982,147126
260993,147144
261002,147159
261012,147156
261022,147175
261075,147145
261083,147163
261093,147100
261102,147074
261112,147073
261123,147043
261132,147016
261142,147006
261152,147017
261162,147033
261172,147022
261182,147022
261192,147039
261202,147032
261212,147039
261222,147022
261232,147037
261242,147038
261252,147046
261262,147039
261272,147046
261282,147061
261292,147089
261302,147086
261312,147089
261322,147080
261332,147084
261342,147064
261352,147055
261396,147022
261443,147029
261453,147032
261528,147022
261535,147025
261544,147032
261554,147063
261603,147006
261614,147028
261623,147038
261634,147039
261643,147047
261653,147060
261664,147051
261673,147079
261684,147078
261693,147068
261704,147076
261713,147069
261724,147044
261734,147041
261743,147007
261754,146984
261763,146953
261773,146934
261784,146908
261793,146900
261804,146900
261813,146888
261823,146894
261867,146903
261874,146883
261884,146897
261895,146930
261903,146943
261913,146948
261924,146951
261933,146933
261944,146973
261953,146993
261964,146995
261973,146982
261984,146971
261993,146977
262003,146979
262013,146939
262024,146955
262033,146964
262043,146964
262053,146970
262063,147000
262073,146973
262083,146990
262093,146991
262103,146985
262145,146936
262187,146946
262230,146949
262234,146947
262243,146956
262253,146960
262263,146950
262273,146937
262283,146964
262325,146927
262335,146926
262344,146894
262354,146883
262363,146876
262373,146854
262383,146818
262393,146808
262403,146799
262413,146779
262423,146760
262433,146765
262443,146780
262453,146768
262463,146779
262473,146778
262483,146794
262493,146805
262503,146794
262513,146802
262523,146819
262533,146820
262543,146831
262553,146842
262563,146837
262574,146859
262583,146854
262593,146863
262603,146859
262614,146857
262625,146862
262668,146836
262675,146837
262684,146838
262695,146844
262704,146844
262715,146857
262724,146845
262774,146837
262816,146872
262866,146892
262874,146886
262884,146895
262894,146907
262905,146916
262914,146905
262924,146909
262934,146918
262945,146910
262954,146911
262964,146927
262974,146895
262985,146882
262994,146828
263004,146817
263014,146780
263025,146759
263074,146753
263087,146760
263094,146737
263104,146770
263115,146771
263124,146786
263134,146767
263145,146799
263154,146803
263164,146777
263174,146798
263185,146776
263194,146784
263204,146770
263214,146775
263225,146760
263234,146777
263244,146777
263254,146790
263265,146772
263275,146814
263284,146785
263294,146792
263305,146797
263314,146771
263324,146783
263334,146789
263345,146819
263354,146813
263364,146798
263415,146812
263499,146805
263507,146937
263516,146776
263525,146821
263569,146855
263575,146847
263584,146821
263594,146802
263604,146801
263614,146771
263625,146819
263634,146796
263644,146797
263654,146747
263665,146751
263674,146698
263684,146686
263694,146647
263704,146640
263715,146640
263724,146649
263734,146628
263745,146636
263754,146662
263765,146676
263776,146687
263785,146696
263795,146728
263805,146702
263816,146712
263825,146696
263878,146714
263886,146719
263895,146705
263905,146731
263915,146734
263925,146718
263935,146730
263946,146724
263955,146723
263965,146726
263975,146713
263985,146743
263996,146728
264005,146733
264015,146740
264025,146739
264036,146727
264045,146710
264055,146695
264065,146664
264076,146654
264085,146641
264135,146544
264188,146669
264196,146657
264248,146615
264257,146648
264298,146585
264305,146569
264316,146582
264326,146596
264336,146594
264345,146617
264356,146604
264365,146607
264375,146599
264385,146597
264396,146622
264406,146634
264415,146627
264457,146670
264465,146669
264476,146691
264486,146710
264495,146661
264506,146705
264515,146675
264525,146661
264535,146660
264546,146653
264556,146658
264565,146648
264577,146685
264585,146627
264596,146680
264605,146610
264615,146628
264626,146633
264635,146570
264646,146607
264655,146570
264666,146600
264676,146570
264685,146527
264695,146516
264706,146530
264715,146506
264726,146543
264735,146515
264747,146551
264786,146593
264797,146629
264806,146641
264815,146653
264826,146666
264835,146668
264846,146711
264855,146700
264866,146720
264875,146716
264886,146709
264896,146712
264906,146698
264917,146680
264926,146694
264936,146710
264946,146681
264956,146684
264966,146684
264977,146680
264986,146677
264996,146677
265006,146690
265016,146691
265026,146690
265080,146800
265087,146733
265128,146641
265136,146608
265146,146538
265198,146551
265207,146537
265257,146459
265267,146478
265316,146409
265326,146387
265337,146398
265346,146393
265356,146405
265366,146406
265377,146406
265386,146437
265396,146444
265406,146441
265417,146431
265426,146463
265471,146473
265478,146455
265488,146515
265527,146573
265536,146602
265546,146597
265556,146580
265566,146599
265577,146630
265586,146616
265596,146594
265606,146593
265617,146622
265626,146620
265636,146587
265646,146589
265657,146617
265666,146583
265676,146548
265686,146556
265697,146561
265706,146531
265717,146548
265726,146487
265736,146460
265746,146431
265757,146484
265766,146459
265777,146483
265786,146456
