elapsed_ms,ir
284383,201493
284393,201513
284403,201540
284455,201602
284464,201708
284473,201663
284483,201660
284493,201671
284503,201693
284513,201695
284523,201720
284533,201732
284543,201732
284553,201684
284563,201718
284573,201731
284583,201754
284593,201717
284603,201726
284613,201749
284623,201727
284633,201728
284643,201689
284653,201686
284663,201665
284716,201659
284725,201686
284766,201680
284815,201613
284826,201605
284869,201553
284876,201458
284885,201464
284893,201315
284903,201252
284913,201140
284923,201047
284933,200895
284943,200723
284953,200542
284963,200376
284973,200254
284983,200181
284993,200136
285003,200082
285013,200033
285023,199960
285033,199891
285043,199768
285053,199699
285063,199588
285073,199499
285083,199406
285093,199306
285103,199237
285113,199178
285123,199034
285133,198900
285143,198813
285153,198726
285163,198606
285173,198535
285183,198486
285193,198422
285203,198363
285246,198237
285254,198271
285264,198392
285273,198423
285283,198467
285293,198519
285303,198600
285313,198697
285323,198794
285402,199361
285407,199588
285415,199692
285425,199915
285433,199801
285443,199827
285453,199863
285463,199881
285473,199873
285483,199879
285493,199843
285503,199814
285513,199792
285523,199792
285533,199821
285543,199863
285553,199903
285563,199952
285573,199995
285583,200039
285593,200079
285603,200084
285644,200166
285653,200199
285666,200111
285673,200184
285683,200215
285693,200212
285703,200224
285713,200221
285723,200216
285733,200264
285743,200240
285753,200263
285763,200298
285773,200301
285783,200308
285793,200333
285803,200329
285813,200329
285823,200337
285833,200355
285843,200345
285853,200381
285863,200365
285873,200381
285883,200407
285893,200407
285903,200415
285913,200451
285923,200401
285965,200580
286009,200423
286016,200568
286025,200539
286105,200682
286115,200857
286124,200810
286133,200821
286143,200814
286153,200805
286163,200825
286173,200851
286183,200827
286193,200833
286203,200800
286213,200806
286223,200810
286233,200832
286243,200845
286253,200880
286263,200867
286273,200862
286283,200838
286293,200834
286303,200833
286313,200838
286323,200808
286333,200801
286343,200799
286353,200813
286363,200809
286373,200818
286383,200803
286393,200784
286403,200787
286444,200712
286456,200837
286464,200721
286473,200712
286483,200740
286493,200721
286503,200750
286513,200740
286523,200756
286533,200749
286543,200715
286553,200711
286563,200712
286573,200699
286583,200706
286593,200702
286603,200678
286613,200671
286655,200674
286703,200602
286713,200620
286723,200639
286733,200611
286743,200606
286753,200601
286763,200582
286773,200588
286783,200571
286793,200574
286803,200544
286813,200560
286854,200489
286863,200518
286875,200505
286883,200525
286893,200509
286903,200481
286913,200442
286923,200428
286933,200423
286943,200401
286953,200366
286963,200317
286973,200255
286983,200180
286993,200111
287003,200084
287013,200078
287023,200043
287033,200013
287043,199977
287053,200021
287063,199993
287073,199988
287083,199982
287093,199965
287103,199951
287113,199962
287123,199934
287133,199933
287143,199914
287153,199926
287163,199939
287173,199916
287183,199956
287193,199964
287287,200330
287295,200428
287344,200661
287354,200772
287363,200688
287373,200718
287383,200750
287393,200795
287403,200835
287413,200860
287423,200886
287433,200931
287443,200971
287453,201059
287463,201127
287473,201196
287483,201288
287493,201358
287503,201442
287513,201520
287523,201614
287533,201657
287543,201713
287553,201764
287563,201839
287573,201911
287583,201961
287593,201990
287603,202004
287654,202064
287666,202136
287674,202128
287683,202060
287693,202019
287703,201958
287713,201935
287723,201879
287733,201857
287743,201846
287753,201842
287763,201812
287773,201780
287783,201734
287793,201687
287803,201637
287813,201583
287823,201517
287833,201511
287843,201483
287888,201405
287899,201280
287905,201191
287913,201128
287924,201202
287934,201136
287943,200971
287953,200904
287964,201011
287974,200946
287983,200823
287995,200943
288003,200841
288014,200804
288024,200951
288034,200951
288044,200889
288054,200883
288096,200835
288103,200713
288114,200842
288124,200779
288133,200745
288143,200776
288154,200965
288164,200959
288174,200955
288184,200886
288194,201095
288204,200964
288213,200960
288224,200999
288234,201144
288244,201094
288254,200982
288306,200870
288314,200762
288360,200618
288365,200683
288376,200632
288383,200505
288393,200467
288403,200447
288413,200423
288423,200384
288433,200350
288443,200373
288453,200376
288463,200429
288473,200475
288483,200561
288493,200565
288503,200658
288547,200730
288551,200964
288554,200981
288565,200852
288575,200859
288583,200721
288593,200694
288603,200703
288613,200730
288623,200763
288633,200731
288643,200733
288653,200671
288663,200642
288673,200537
288683,200469
288693,200399
288703,200359
288713,200299
288723,200273
288733,200223
288743,200197
288753,200124
288763,200153
288773,200154
288783,200174
288793,200157
288803,200219
288856,200405
288864,200302
288908,200310
288918,200195
288958,200419
288969,200323
288974,200304
288984,200281
288993,200074
289003,199959
289013,199869
289023,199785
289033,199682
289043,199631
289053,199567
289063,199524
289073,199455
289083,199430
289093,199383
289103,199337
289113,199264
289123,199193
289133,199101
289143,199057
289153,198906
289163,198855
289173,198793
289183,198735
289193,198676
289203,198689
289245,198580
289253,198378
289264,198445
289273,198397
289283,198390
289293,198389
289303,198396
289313,198378
289323,198377
289333,198364
289343,198363
289353,198289
289363,198235
289373,198222
289383,198290
289393,198225
289403,198068
289413,197852
289423,197740
289433,197619
289443,197497
289453,197344
289463,197162
289473,197047
289524,196958
289535,196857
289585,196739
289629,196722
289684,196481
289694,196514
289703,196556
289713,196552
289723,196616
289734,196666
289743,196677
289753,196707
289763,196763
289773,196770
289783,196828
289793,196803
289803,196809
289813,196655
289823,196685
289833,196706
289843,196775
289853,196813
289863,196871
289873,196890
289883,196942
289893,196899
289904,196981
289913,196953
289923,197017
289933,197036
289943,197166
289953,197187
289963,197301
289973,197307
289983,197332
289993,197311
290003,197305
290055,196884
290064,196811
290075,196821
290084,196841
290093,196769
290103,196758
290113,196733
290123,196673
290133,196551
290178,196574
290184,196506
290228,196563
290234,196942
290237,196311
290243,196452
290253,196463
290263,196500
290273,196487
290283,196548
290293,196600
290303,196612
290313,196581
290323,196601
290333,196630
290343,196684
290353,196682
290363,196750
290373,196769
290383,196833
290393,196811
290403,196830
290452,196444
290455,196603
290465,196374
290474,196428
290483,196277
290493,196249
290503,196225
290513,196091
290523,196153
290533,196142
290543,196151
290553,196112
290563,196132
290573,196149
290583,196147
290593,196138
290603,196197
290613,196222
290623,196266
290633,196270
290643,196320
290653,196299
290663,196281
290673,196212
290684,196233
290693,196168
290704,196223
290713,196193
290724,196245
290734,196220
290776,196286
290783,196124
290876,195799
290885,195845
290895,195867
290904,195874
290914,195862
290924,195837
290934,195812
290944,195813
290954,195813
290964,195808
290974,195791
290984,195807
290994,195782
291004,195784
291014,195768
291024,195757
291034,195778
291044,195753
291054,195743
291064,195716
291074,195703
291084,195673
291094,195652
291104,195612
291114,195591
291124,195552
291134,195516
291144,195517
291154,195501
291164,195476
291174,195478
291184,195483
291194,195518
291204,195532
291247,195674
291254,195704
291265,195725
291274,195593
291284,195671
291294,195596
291304,195538
291314,195434
291324,195354
291334,195247
291344,195214
291354,195124
291364,195027
291374,195053
291384,195102
291436,195088
291445,195101
291489,195108
291495,195196
291504,195142
291514,195118
291524,195087
291534,195056
291544,195037
291554,195015
291564,194977
291574,194929
291584,194905
291594,194870
291644,194562
291655,194608
291664,194522
291674,194489
291684,194426
291694,194355
291705,194324
291714,194255
291724,194211
291734,194177
291744,194142
291754,194111
291764,194087
291774,194057
291784,194033
291794,194012
291804,194007
291814,193963
291824,193961
291834,193946
291844,193933
291854,193932
291864,193935
291874,193942
291884,193924
291894,193955
291904,193991
291914,194075
291924,194130
291934,194202
291944,194260
291954,194311
291964,194376
291974,194444
291984,194542
291994,194632
292048,194948
292089,194994
292093,194142
292096,194111
292106,195151
292190,195434
292206,195642
292214,195565
292224,195620
292234,195658
292244,195659
292254,195649
292264,195632
292274,195624
292284,195624
292294,195629
292304,195582
292314,195547
292324,195429
292334,195257
292344,195019
292354,194819
292364,194607
292374,194461
292384,194321
292394,194176
292404,194067
292445,193759
292454,193677
292464,193576
292474,193532
292484,193523
292494,193508
292504,193491
292514,193518
292524,193518
292534,193572
292544,193592
292554,193681
292564,193758
292574,193850
292584,193871
292594,193910
292604,194035
292614,194159
292624,194246
292634,194317
292644,194406
292654,194515
292664,194595
292674,194716
292684,194823
292694,194913
292704,194990
292748,195047
292753,194067
292757,195175
292764,195154
292848,194846
292899,194357
292905,194277
292914,194195
292924,194087
292934,194017
292944,193956
292954,193877
292964,193850
292974,193765
292984,193730
292994,193690
293004,193659
293014,193653
293024,193650
293034,193700
293044,193721
293054,193762
293064,193790
293074,193884
293084,193959
293094,194011
293104,194042
293114,194087
293124,194128
293134,194150
293144,194154
293154,194191
293164,194205
293174,194216
293184,194196
293194,194199
293204,194204
293245,194139
293254,194044
293264,194163
293274,194150
293284,194128
293294,194125
293304,194141
293314,194145
293324,194145
293334,194138
293344,194161
293354,194170
293364,194170
293374,194171
293384,194170
293394,194155
293404,194137
293454,193973
293465,194054
293474,194106
293485,194034
293495,194027
293504,194041
293514,194044
293525,194032
293534,194115
293544,194148
293555,194059
293565,194041
293574,194072
293584,194064
293594,194044
293606,194030
293614,194096
293654,193977
293666,193969
293674,193975
293685,193930
293695,193952
293704,193987
293714,193970
293724,193902
293734,193918
293745,193947
293754,193873
293765,193895
293774,193934
293784,193855
293794,193901
293805,193828
293814,193820
293857,193673
293900,193806
293907,193770
293957,193829
293964,193877
293974,193868
293984,193845
293994,193838
294004,193829
294014,193796
294024,193754
294034,193731
294044,193673
294054,193610
294064,193596
294074,193541
294084,193503
294094,193479
294105,193417
294149,193236
294155,193261
294164,193424
294174,193453
294184,193480
294194,193504
294204,193540
294214,193544
294224,193570
294234,193580
294244,193625
294254,193685
294264,193711
294274,193720
294284,193726
294294,193733
294304,193724
294314,193730
294324,193729
294334,193743
294344,193775
294354,193788
294364,193820
294374,193824
294384,193845
294394,193870
294404,193904
294446,194027
294455,194103
294504,194126
294550,194160
294555,194381
294564,194371
294574,194394
294584,194386
294594,194380
294604,194422
294614,194422
294624,194426
294634,194449
294644,194497
294654,194530
294664,194549
294674,194611
294684,194659
294694,194666
294704,194729
294714,194815
294724,194888
294734,194930
294744,195036
294754,195136
294764,195257
294774,195381
294784,195522
294794,195625
294804,195742
294855,196486
294864,196605
294874,196804
294884,196974
294894,197124
294904,197251
294914,197374
294924,197485
294934,197633
294944,197740
294954,197885
294964,198075
294974,198281
294984,198483
294994,198686
295004,198823
295014,198914
295024,199041
295034,199242
295044,199456
295088,199628
295098,199992
295106,200056
295155,200356
295164,200378
295174,200414
295184,200477
295194,200508
295236,200631
295245,200707
295254,200677
295264,200728
295274,200774
295284,200812
295294,200888
295304,200941
295314,201010
295324,201032
295334,201033
295344,200908
295354,200878
295364,200800
295374,200623
295384,200442
295394,200331
295404,200147
295414,199893
295424,199683
295434,199372
295444,199165
295454,198904
295464,198662
295474,198478
295484,198323
295494,198115
295504,197999
295514,197903
295524,197876
295534,197855
295544,197843
295554,197770
295564,197757
295574,197613
295584,197475
295594,197130
295604,196648
295650,195210
295655,195023
295701,194693
295705,194652
295747,194299
295757,194309
295764,194343
295774,194293
295784,194248
295794,194225
295804,194269
295814,194283
295824,194430
295834,194647
295844,194984
295854,195434
295864,195980
295874,196720
295884,197417
295894,198157
295904,198722
295914,199389
295924,200084
295934,200733
295944,201293
295954,201781
295964,202138
295974,202390
295984,202618
295994,202962
296004,203090
296045,203627
296055,203699
296064,203741
296074,203788
296084,203766
296094,203707
296104,203697
296114,203598
296124,203577
296134,203542
296144,203522
296154,203478
296164,203456
296174,203419
296184,203399
296194,203338
296204,203327
296214,203295
296224,203286
296234,203292
296244,203293
296254,203203
296299,202804
296304,202965
296356,202749
296365,202650
296374,202667
296384,202709
296394,202720
296404,202734
296456,201800
296464,201375
296474,200829
296484,200378
296494,199901
296504,199275
296514,198427
296524,197715
296534,197012
296544,196406
296554,195999
296564,195765
296574,195645
296584,195561
296594,195569
296604,195580
296614,195422
296624,195328
296634,195463
296644,195761
296654,196169
296664,196582
296674,196985
296684,197307
296694,197625
296704,197957
296714,198220
296724,198531
296734,198908
296744,199401
296754,199889
296764,200329
296774,200832
296784,201306
296794,201710
296804,202059
296848,202824
296855,203141
296865,203198
296907,203152
296916,203071
296957,202997
296964,202871
297014,200794
297024,200109
297034,199402
297044,198748
297054,198214
297064,197631
297074,197123
297084,196753
297094,196485
297104,196264
297114,196080
297124,195918
297134,195782
297144,195685
297154,195660
297164,195633
297174,195528
297184,195501
297194,195621
297204,195711
297245,195827
297255,195840
297264,196066
297274,196278
297284,196486
297294,196589
297304,196663
297314,196697
297324,196751
297334,196736
297344,196742
297354,196715
297364,196696
297374,196582
297384,196430
297394,196384
297404,196182
297414,196067
297424,195820
297434,195562
297444,195395
297454,195334
297464,195369
297474,195303
297484,195031
297494,194666
297504,194154
297545,193098
297556,193188
297604,193206
297655,192620
297664,192661
297674,192667
297684,192651
297694,192706
297704,192705
297714,192688
297724,192653
297734,192619
297744,192578
297754,192467
297764,192349
297774,192231
297784,192075
297794,191943
297804,191833
297814,191748
297824,191641
297834,191602
297844,191599
297854,191561
297864,191556
297874,191559
297884,191565
297894,191589
297904,191540
297914,191553
297924,191518
297934,191559
297944,191635
297954,191620
297964,191491
297974,191357
297984,191225
297994,191088
298004,191018
298049,190896
298056,190613
298064,190757
298074,191091
298084,191293
298094,191346
298148,191331
298156,191468
298200,191834
298205,192135
298214,192296
298224,192322
298234,192340
298244,192340
298254,192400
298264,192593
298274,192914
298284,193390
298294,193967
298304,194434
298314,194770
298324,195008
298334,195253
298344,195322
298354,195321
298364,195115
298374,194673
298384,194260
298394,193782
298404,193334
298457,191828
298464,191707
298474,191631
298484,191717
298494,191829
298504,191932
298514,192052
298524,192199
298534,192394
298544,192592
298554,192768
298564,192975
298574,193175
298584,193419
298594,193772
298604,194236
298614,194775
298624,195385
298634,195972
298644,196431
298654,196678
298664,196702
298674,196689
298684,196406
298694,195992
298704,195520
298747,194414
298754,194300
298808,194185
298814,194033
298825,194054
298834,193999
298846,194234
298855,194736
298865,194873
298875,195252
298885,195508
298896,195701
298904,195422
298915,195451
298925,195321
298935,195354
298946,195344
298986,195139
298995,195553
299005,195817
299015,196057
299024,196149
299035,196453
299046,196592
299054,196549
299065,196669
299074,196565
299084,196634
299095,196688
299104,196768
299115,196966
299125,197056
299134,196984
299144,196994
299196,196425
299204,196098
299214,195932
299224,195754
299234,195661
299244,195579
299254,195438
299264,195277
299274,195157
299284,194992
299294,194883
299344,195783
299355,195916
299364,196121
299374,196519
299384,196908
299394,197253
299404,197456
299414,197523
299424,197469
299434,197403
299444,197405
299454,197527
299464,197630
299474,197607
299484,197380
299494,197063
299504,196728
299514,196324
299524,195928
299534,195602
299544,195558
299554,195700
299564,195750
299574,195602
299584,195248
299594,195087
299604,195133
299650,195411
299656,195393
299706,194897
299717,194812
299769,194255
299775,194258
299784,194208
299794,194210
299804,194240
299814,194302
299824,194318
299834,194270
299844,194300
299854,194306
299864,194294
299874,194286
299884,194273
299894,194246
299904,194254
299914,194265
299924,194278
299934,194263
299944,194222
299954,194183
299964,194151
299974,194110
299984,194023
299994,193941
300004,193860
300049,193693
300055,193637
300064,193556
300074,193564
300084,193531
300094,193482
300104,193447
300114,193455
300124,193472
300134,193472
300144,193509
300154,193540
300164,193612
300174,193682
300185,193850
300194,193860
300204,193934
300214,194096
300224,194233
300234,194373
300244,194613
300254,194886
300264,195121
300274,195205
300319,193941
300327,194660
300416,193459
300428,193271
300503,193540
300507,193019
300516,193048
300524,193307
300534,193587
300544,194018
300554,194497
300564,195138
300574,195960
300584,197054
300594,198054
300604,198735
300614,199008
300624,198812
300634,198137
300644,197457
300654,197089
300664,197333
300674,197858
300684,198449
300694,198740
300704,198742
300714,198460
300724,198243
300734,198345
300744,198753
300754,199071
300764,199034
300774,198714
300784,198176
300794,197392
300804,196841
300849,198188
300856,198130
300865,198003
300874,197366
300884,196945
300894,196617
300904,196556
300914,196623
300924,196692
300934,196690
300944,196683
300954,196667
300964,196683
301009,196984
301054,196701
301064,196638
301074,196561
301084,196532
301094,196525
301104,196502
301114,196431
301124,196529
301134,196587
301144,196592
301154,196512
301164,196478
301174,196516
301184,196621
301194,196658
301204,196752
301250,197360
301257,197302
301265,197302
301274,197172
301284,197167
301294,197127
301304,197142
301314,197134
301324,197090
301334,196993
301344,196923
301354,196803
301364,196753
301374,196725
301384,196645
301394,196589
301404,196525
301414,196412
301424,196357
301434,196229
301444,196187
301454,196164
301464,196143
301474,196083
301484,195994
301494,195913
301504,195867
301514,195809
301524,195822
301534,195811
301544,195779
301595,195461
301677,195522
301687,195500
301695,195451
301705,195541
301715,195546
301725,195536
301735,195602
301745,195489
301755,195399
301764,195265
301775,195296
301785,195248
301795,195300
301805,195317
301815,195244
301825,195191
301835,195175
301845,195059
301855,194954
301865,194835
301875,194791
301885,194847
301895,194845
301905,194772
301915,194769
301925,194759
301935,194732
301945,194790
301955,194817
301965,194739
301975,194709
301985,194723
301995,194615
302041,194348
302047,194407
302055,194344
302065,194465
302075,194500
302085,194462
302095,194289
302105,194250
302115,194223
302125,194208
302135,194294
302145,194411
302155,194480
302165,194513
302175,194556
302222,194234
302259,194327
302270,195278
302275,195343
302285,195291
302295,195287
302305,195304
302315,195408
302325,195613
302335,195857
302345,195970
302355,196202
302365,196422
302375,196515
302385,196609
302395,196681
302440,197200
302445,197288
302455,197287
302466,197274
302475,197283
302485,197347
302495,197301
302505,197478
302515,197543
302525,197529
302535,197654
302545,197757
302555,197409
302565,197748
302575,197724
302585,197655
302595,197794
302605,197895
302615,197858
302625,197739
302635,197687
302645,197659
302655,197671
302665,197684
302675,197753
302685,197803
302695,197839
302740,197985
302747,198157
302755,198191
302765,198305
302815,200833
302858,202035
302866,202020
302875,202072
302885,202024
302895,201892
302905,201767
302915,201677
302925,201519
302935,201460
302945,201380
302955,201203
302965,201055
302975,200850
302985,200546
302995,200207
303005,199900
303015,199614
303025,199368
303035,199186
303045,199044
303055,199079
303065,199150
303075,199196
303085,199265
303095,199283
303141,199553
303147,199989
303156,200406
303166,200601
303175,200792
303185,200938
303195,201225
303205,201556
303215,201800
303225,201954
303235,202068
303245,202092
303255,202043
303265,202086
303275,202196
303285,202264
303295,202276
303305,202233
303315,202137
303325,201993
303335,201892
303345,201846
303355,201932
303400,202150
303404,199079
303409,199150
303415,202360
303457,202577
303467,202614
303475,202622
303485,202466
303495,202237
303505,201842
303515,201295
303525,200658
303535,199934
303545,199236
303555,198589
303565,198106
303575,197901
303585,197864
303595,197995
303646,198788
303656,198886
303665,198877
303675,198907
303685,198907
303695,198803
303705,198604
303715,198344
303725,198091
303735,197824
303745,197497
303755,196976
303765,196388
303775,195879
303785,195470
303795,195249
303805,195077
303815,194949
303825,194902
303835,194879
303845,194947
303855,194959
303865,195034
303875,195013
303885,195027
303895,195047
303905,195047
303915,195021
303925,195033
303935,195029
303945,195113
303955,195171
303965,195316
304010,195412
304050,195472
304054,198604
304058,194327
304068,194002
304118,193476
304127,193544
304175,194084
304186,194302
304195,194268
304205,194361
304216,194565
304225,194609
304236,194716
304246,194872
304255,194907
304266,195085
304276,195152
304286,195182
304295,195161
304307,195186
304315,195144
304326,195158
304377,195581
304387,195782
304396,195905
304408,196010
304416,196041
304427,196136
304436,196250
304446,196501
304456,196809
304465,197045
304477,197315
304487,197565
304497,197860
304506,198097
304516,198262
304526,198477
304536,198773
304583,199745
304587,199868
304596,200001
304606,200080
304616,200210
304626,200353
304636,200544
304646,200793
304656,201014
304666,201279
304676,201480
304686,201621
304696,201644
304706,201601
304716,201556
304726,201588
304736,201607
304746,201587
304756,201420
304766,201154
304776,200877
304786,200646
304796,200351
304847,199336
304856,199248
304866,199146
304876,199135
304886,199155
304896,199154
304906,199186
304916,199254
304926,199336
304936,199397
304946,199495
304956,199594
304966,199728
304976,199821
304986,199937
304996,199993
305006,200081
305016,200099
305026,200063
305036,200040
305088,200120
305137,199924
305146,200008
305156,199987
305166,199993
305176,199965
305186,199940
305196,199877
305206,199881
305216,199837
305226,199778
305236,199614
305287,199598
305296,199667
305306,199643
305316,199644
305326,199645
305336,199648
305346,199685
305356,199736
305366,199751
305376,199742
305386,199739
305396,199706
305406,199663
305416,199580
305426,199550
305436,199567
305446,199609
305456,199705
305466,199771
305476,199855
305486,199964
305496,200080
305506,200185
305516,200229
305526,200241
305536,200288
305546,200338
305556,200418
305566,200446
305576,200481
305586,200505
305596,200546
305690,201071
305697,201150
305707,201298
305752,201501
305756,201602
305766,201756
305776,201832
305786,201872
305796,201921
305806,201861
305816,201820
305826,201812
305836,201808
305846,201800
305856,201812
305866,201790
305876,201775
305886,201741
305896,201760
305906,201751
305916,201725
305926,201759
305936,201769
305946,201796
305956,201851
305966,201853
305976,201895
305986,201932
305996,201932
306042,202091
306049,202055
306057,202018
306066,202000
306076,201987
306086,201962
306096,201914
306106,201863
306116,201813
306126,201793
306136,201778
306146,201766
306156,201749
306166,201760
306176,201749
306186,201745
306196,201748
306206,201735
306216,201739
306226,201754
306236,201729
306246,201729
306256,201733
306300,201895
306307,201841
306318,201795
306359,202223
306367,202241
306376,202308
306386,202398
306396,202441
306407,202535
306448,203024
306457,203070
306466,203144
306476,203211
306486,203321
306496,203476
306506,203611
306516,203723
306526,203840
306536,203915
306546,203997
306556,204041
306566,204116
306576,204156
306586,204295
306596,204354
306606,204484
306616,204588
306626,204822
306636,205020
306646,205221
306656,205407
306666,205661
306676,205776
306686,205881
306696,205911
306707,205933
306717,205909
306727,205910
306736,205830
306747,205760
306757,205613
306767,205455
306777,205334
306787,205228
306797,205110
306840,204858
306848,204975
306857,204901
306867,205010
306910,205048
306917,204987
306958,205051
306970,205203
306979,205275
306987,205262
306997,205256
307007,205242
307017,205218
307027,205095
307037,204990
307047,204861
307057,204755
307067,204555
307077,204470
307087,204351
307097,204234
307107,204066
307117,203880
307127,203718
307137,203555
307147,203479
307157,203414
307167,203364
307177,203289
307187,203243
307197,203163
307242,202880
307247,203124
307257,203079
307267,203233
307278,203399
307287,203521
307297,203697
307307,203839
307317,204019
307327,204216
307337,204400
307347,204582
307357,204697
307367,204722
307377,204686
307387,204739
307397,204796
307407,204779
307417,204795
307427,204828
307437,204839
307447,204850
307457,204822
307467,204831
307477,204824
307520,204658
307529,204563
307539,204396
307588,204341
307599,204303
307607,204288
307617,204318
307627,204277
307674,204435
307678,204668
307687,204845
307697,204924
307707,205148
307717,205288
307727,205492
307737,205605
307747,205852
307757,206107
307767,206461
307777,206793
307787,207122
307797,207333
307807,207520
307817,207570
307827,207567
307837,207415
307847,207189
307857,206922
307867,206685
307877,206476
307887,206285
307897,206086
307907,205932
307917,205773
307928,205612
307937,205572
307947,205522
307957,205486
307967,205393
307977,205280
307987,205124
307997,204927
308041,204337
308049,204721
308058,204612
308067,204634
308077,204605
308087,204597
308097,204543
308141,204349
308147,204389
308239,204098
308250,204038
308297,204125
308307,204101
308317,204123
308327,204114
308337,204109
308347,204101
308357,204078
308367,204041
308377,204045
308387,204043
308397,204053
308407,204074
308452,204087
308459,204180
308469,204220
308477,204279
308487,204329
308497,204383
308507,204400
308517,204424
308527,204415
308537,204406
308547,204398
308557,204405
308567,204374
308577,204343
308587,204338
308597,204335
308607,204305
308617,204323
308627,204262
308637,204258
308647,204272
308657,204289
308667,204278
308677,204271
308687,204285
308697,204318
308707,204303
308717,204303
308727,204327
308737,204323
308747,204332
308757,204349
308767,204384
308777,204463
308787,204565
308872,205261
308879,205343
308922,205168
308932,204348
308937,203990
308947,203797
308957,203620
308967,203515
308977,203455
308987,203540
308997,203525
309007,203699
309017,203935
309027,204203
309037,204470
309047,204656
309057,204726
309067,204789
309077,204788
309087,204844
309098,204782
309108,204722
309118,204538
309128,204338
309138,204120
309148,203900
309158,203701
309168,203559
309178,203465
309188,203382
309198,203322
309240,204542
309249,203190
309258,203229
309268,203182
309278,203185
309288,203210
309298,203201
309308,203168
309318,203141
309328,203068
309338,202992
309348,202948
309358,202852
309368,202787
309378,202732
309388,202644
309398,202573
309408,202486
309418,202398
309428,202331
309479,201992
309526,201653
309530,201645
309538,201517
309548,201460
309558,201410
309568,201337
309578,201305
309588,201299
309598,201321
309608,201287
309618,201202
309628,201213
309671,201210
309679,201190
309689,201300
309698,201267
309709,201339
309719,201435
309728,201568
309738,201717
309749,201810
309758,201961
309769,201943
309778,202032
309789,201988
309798,201864
309810,201925
309818,201781
309830,201739
309838,201621
309878,201539
309888,201396
309899,201367
309909,201224
309918,201279
309928,201153
309938,201137
309949,201161
309959,201211
309968,201197
309979,201095
309988,201127
309999,201167
310008,201180
310018,201199
310029,201240
310038,201277
310048,201281
310059,201325
310105,201709
310111,201590
310162,201790
310168,201968
310178,201886
310188,201946
310198,201951
310242,202001
310252,201933
310260,202096
310268,202089
310278,202041
310288,202010
310298,201895
310308,201877
310318,201816
310328,201726
310338,201664
310348,201587
310358,201522
310368,201439
310378,201339
310388,201329
310398,201275
310408,201250
310418,201193
310428,201182
310438,201180
310448,201152
310458,201173
310511,201127
310519,201108
310528,201158
310538,201120
310548,201090
310559,201071
310568,201041
310578,201006
310588,200989
310598,200983
310608,200968
310618,200944
310628,200932
310638,200913
310648,200910
310658,200882
310668,200882
310711,200745
310760,200897
310770,200873
310778,200960
310788,200987
310798,201029
310808,201072
310853,201125
310859,201127
310863,201302
310868,201128
310881,201290
310888,201289
310898,201392
310908,201568
310918,201589
310928,201653
310938,201662
310948,201652
310958,201625
310968,201593
310978,201556
310988,201533
310998,201495
311008,201431
311018,201416
311028,201394
311038,201332
311048,201318
311058,201298
311068,201284
311078,201261
311088,201310
311098,201325
311108,201401
311118,201522
311128,201634
311138,201694
311148,201741
311158,201806
311168,201942
311178,201954
311188,201970
311198,201943
311243,201907
311250,201852
311259,201803
311268,201722
311320,201506
311370,201391
311379,201249
311388,201275
311398,201278
311408,201287
311418,201203
311428,201243
311438,201197
311448,201210
311458,201171
311468,201188
311478,201175
311488,201192
311498,201152
311508,201151
311518,201127
311528,201101
311538,201040
311548,201026
311558,200959
311568,200957
311578,200848
311588,200814
311598,200759
311640,200571
311650,200720
311659,200395
311668,200409
311678,200391
311688,200427
311699,200449
311709,200464
311719,200474
311729,200475
311739,200525
311749,200572
311759,200571
311769,200591
311779,200552
311789,200547
311799,200552
311809,200607
311819,200667
311829,200714
311839,200760
311849,200796
311859,200844
311869,200862
311879,200875
311923,200871
311930,200866
311980,200261
311991,200567
312034,200323
312083,200349
312090,200357
312099,200265
312109,200204
312119,200192
312129,200197
312139,200207
312149,200216
312159,200201
312169,200200
312179,200173
312189,200158
312199,200161
312209,200148
312219,200154
312229,200166
312239,200184
312249,200216
312259,200242
312269,200275
312279,200304
312289,200348
312299,200374
312309,200378
312319,200379
312329,200388
312339,200432
312349,200453
312359,200479
312369,200530
312379,200540
312389,200571
312399,200578
312451,200477
312460,200563
312469,200447
312479,200455
312489,200467
312499,200467
312509,200436
312519,200441
312529,200398
312539,200352
312549,200322
312559,200271
312569,200231
312613,200055
312619,200164
312670,200117
312679,200066
312689,200097
312699,200059
312709,200031
312719,200054
312729,200062
312739,200078
312749,200084
312759,200103
312769,200153
312779,200120
312789,200176
312799,200171
312850,200089
312859,200119
312869,200075
312880,199945
312889,200036
312899,200027
312909,200024
312919,200038
312929,200027
312939,200010
312949,200025
312959,200019
312969,200040
312979,200049
312989,200031
312999,200022
313009,200023
313019,200039
313029,200015
313039,200030
313049,200019
313059,200019
313069,199996
313079,199984
313089,200001
313099,200006
313109,200012
313119,200034
313129,200039
313139,200050
313149,200046
313159,200033
313212,200230
313253,200416
313263,200703
313270,200793
313312,200763
313326,200748
313330,200676
313339,200693
313349,200661
313359,200625
313369,200635
313379,200645
313389,200664
313399,200707
313409,200722
313419,200700
313429,200741
313439,200807
313449,200891
313459,201008
313469,201091
313479,201175
313489,201230
313499,201335
313509,201366
313519,201416
313529,201429
313539,201377
313549,201284
313559,201171
313569,201046
313579,200917
313589,200820
313599,200743
313652,201115
313660,201039
313670,201130
313679,201218
313689,201201
313699,201128
313709,201059
313719,201051
313729,201018
313739,201009
313749,200939
313759,200890
313769,200831
313779,200786
