elapsed_ms,ax,ay,az
282048,597,1532,1061
282057,610,1543,1052
282127,587,1462,1083
282136,608,1476,1093
282187,602,1577,1035
282226,610,1501,1019
282264,596,1390,999
282304,586,1566,1031
282344,598,1558,994
282384,589,1541,995
282456,622,1570,928
282466,628,1553,968
282504,629,1550,966
282535,619,1490,951
282586,611,1625,985
282664,596,1514,949
282675,588,1557,987
282704,611,1493,956
282736,580,1506,919
282784,585,1639,932
282825,598,1571,952
282871,618,1581,913
282929,573,1526,906
282937,590,1495,912
283019,632,1686,862
283027,630,1645,914
283064,620,1591,892
283104,621,1610,899
283144,585,1578,928
283184,597,1633,918
283224,597,1605,923
283276,572,1538,863
283296,585,1544,852
283344,596,1612,836
283384,553,1595,847
283424,570,1588,867
283479,547,1614,875
283496,524,1614,887
283538,514,1659,899
283584,525,1676,882
283624,507,1676,870
283669,497,1661,855
283704,504,1706,828
283744,501,1664,836
283784,502,1753,816
283824,487,1675,790
283864,490,1654,787
283904,498,1708,775
283944,520,1690,778
283984,500,1716,792
284049,491,1699,794
284096,505,1721,774
284108,493,1705,765
284166,502,1699,755
284184,504,1686,766
284224,491,1705,770
284264,504,1701,746
284304,505,1715,763
284344,497,1706,753
284384,494,1702,783
284456,502,1693,761
284467,491,1702,753
284504,501,1709,753
284544,489,1710,771
284584,487,1737,764
284624,492,1700,765
284664,504,1693,751
284718,480,1717,758
284767,496,1715,754
284817,503,1715,735
284827,488,1714,721
284870,491,1713,749
284904,482,1733,744
284944,477,1727,766
284984,475,1691,722
285024,472,1745,806
285064,482,1642,774
285104,479,1749,783
285144,480,1732,787
285184,455,1666,783
285248,487,1675,795
285256,484,1664,780
285304,464,1743,765
285404,450,1714,780
285409,448,1728,803
285416,464,1707,803
285464,478,1772,741
285504,511,1668,751
285544,512,1691,738
285584,506,1704,751
285647,457,1690,778
285667,455,1684,786
285704,485,1725,782
285744,478,1706,756
285784,494,1698,742
285824,505,1718,710
285864,517,1726,760
285904,500,1701,743
285966,493,1699,755
286010,477,1702,757
286018,483,1718,743
286106,498,1716,760
286117,491,1725,753
286144,501,1739,744
286184,507,1732,768
286224,484,1665,763
286264,488,1735,734
286304,477,1696,743
286344,484,1728,721
286384,499,1708,753
286447,505,1728,748
286457,497,1706,724
286504,493,1717,732
286544,493,1713,746
286584,500,1692,740
286657,473,1714,746
286704,479,1697,764
286714,483,1732,760
286744,493,1715,749
286784,469,1700,743
286856,488,1704,741
286865,493,1697,751
286904,495,1729,734
286944,461,1723,735
286984,481,1728,738
287024,498,1700,751
287064,487,1724,751
287104,489,1717,730
287144,487,1714,753
287184,478,1717,742
287289,471,1715,743
287298,486,1715,739
287348,477,1750,766
287355,493,1729,775
287384,487,1726,768
287424,474,1643,768
287464,469,1670,743
287504,482,1696,777
287544,459,1724,768
287584,457,1703,774
287655,447,1726,785
287667,413,1741,776
287704,386,1665,787
287744,398,1718,864
287784,410,1771,800
287824,405,1727,844
287889,436,1678,746
287900,435,1608,728
287935,502,1394,642
287975,585,1561,691
288025,516,1820,739
288097,494,1893,949
288104,478,1780,941
288144,506,1509,944
288185,598,1554,898
288225,648,1777,846
288255,656,1680,772
288308,677,1737,765
288362,652,1843,774
288377,615,1882,792
288424,521,1585,840
288464,549,1440,799
288504,521,1649,735
288549,488,1467,709
288576,507,1393,745
288624,528,1721,861
288664,489,1760,964
288704,523,1687,1011
288744,528,1491,1035
288784,585,1424,1079
288857,564,1683,1135
288865,567,1670,1131
288909,534,1539,1049
288960,568,1471,966
288985,563,1559,993
289024,588,1409,928
289064,627,1457,967
289104,599,1502,954
289144,558,1389,998
289184,574,1345,1062
289248,536,1063,1065
289266,369,1027,1090
289304,358,1180,1086
289344,129,1416,1152
289384,-19,1532,1130
289424,-159,1340,991
289464,-302,1394,1042
289526,-688,1601,983
289536,-726,1598,1055
289587,-738,1744,848
289631,-744,1525,893
289685,-843,1569,830
289704,-858,1652,747
289744,-1025,1447,726
289784,-1115,1468,661
289824,-1142,1287,738
289864,-1154,1378,681
289905,-1160,1248,770
289944,-1087,1263,703
289984,-1415,1282,1041
290056,-955,1224,829
290067,-952,1240,848
290104,-1017,1291,831
290180,-1100,1228,756
290185,-1114,1244,747
290229,-1173,1246,720
290264,-1230,1284,705
290304,-1234,1303,693
290344,-1164,1162,652
290384,-1183,1126,737
290454,-933,1208,805
290457,-936,1186,789
290504,-904,1261,828
290544,-968,1255,794
290584,-1076,1253,780
290624,-1247,1234,887
290664,-1082,1430,808
290705,-1036,1122,725
290778,-1015,1319,755
290878,-1063,1276,786
290886,-1062,1269,778
290896,-1061,1236,759
290905,-1071,1239,763
290945,-1105,1220,746
290985,-1094,1215,764
291025,-1080,1243,772
291065,-1095,1299,802
291105,-1048,1282,768
291145,-1055,1241,778
291185,-1085,1320,771
291249,-1105,1146,730
291266,-1049,1404,766
291305,-994,1283,787
291345,-954,1300,780
291385,-1219,1247,834
291437,-990,1218,672
291491,-987,1404,764
291496,-977,1390,742
291545,-1009,1259,815
291585,-982,1310,792
291646,-969,1178,779
291657,-976,1192,789
291706,-934,1283,785
291745,-993,1299,797
291785,-1012,1300,811
291825,-1058,1338,780
291865,-1100,1299,755
291905,-1145,1268,692
291945,-1186,1345,804
291985,-1149,1219,800
292049,-1096,1109,792
292090,-1110,1121,828
292098,-1099,1135,841
292192,-967,1308,784
292207,-970,1492,782
292225,-917,1543,761
292265,-819,1295,723
292305,-883,1437,733
292345,-847,1489,707
292385,-881,1326,775
292447,-903,1267,765
292455,-946,1228,767
292505,-1196,1112,842
292545,-1341,1057,785
292585,-1525,1181,955
292625,-1244,1140,768
292665,-1115,1046,780
292705,-1016,1320,801
292749,-912,1466,789
292850,-821,1303,706
292901,-988,1349,798
292906,-994,1380,810
292915,-987,1437,791
292935,-1014,1426,766
292985,-1136,1196,749
293025,-1105,1263,699
293065,-1152,1222,854
293105,-1004,1307,757
293145,-968,1272,727
293185,-1022,1287,800
293247,-1036,1272,778
293265,-1051,1270,760
293305,-1048,1280,750
293345,-1030,1296,756
293385,-1017,1304,768
293456,-1000,1285,773
293466,-1002,1292,786
293497,-1027,1296,777
293536,-1044,1303,800
293585,-1025,1295,752
293646,-1031,1289,737
293656,-1028,1286,743
293696,-1031,1319,767
293735,-1030,1305,782
293785,-1027,1287,761
293890,-1018,1284,784
293903,-1043,1281,753
293908,-1036,1262,735
293958,-1045,1308,769
293985,-1047,1300,789
294025,-1011,1305,791
294065,-1031,1300,823
294140,-996,1335,780
294150,-1049,1193,695
294185,-1048,1506,749
294225,-1023,1188,745
294265,-989,1367,783
294305,-978,1256,785
294345,-1016,1279,765
294385,-1029,1308,775
294448,-1016,1313,772
294456,-1016,1321,750
294506,-994,1314,767
294552,-1021,1328,764
294585,-1013,1341,768
294625,-993,1309,764
294665,-1010,1332,766
294705,-1032,1347,765
294745,-1065,1320,767
294785,-1050,1441,816
294856,-991,1315,779
294865,-1000,1358,782
294905,-914,1524,733
294945,-883,1404,723
294985,-812,1472,724
295025,-707,1528,768
295090,-626,1598,770
295099,-618,1632,751
295156,-528,1607,729
295185,-467,1647,720
295237,-447,1558,717
295255,-458,1586,736
295305,-438,1614,730
295345,-458,1571,715
295385,-438,1601,681
295425,-522,1567,833
295465,-512,1545,804
295505,-533,1516,892
295545,-519,1611,891
295585,-475,1504,922
295652,-415,1592,795
295656,-409,1591,783
295702,-370,1693,765
295748,-436,1488,761
295785,-447,1577,782
295825,-488,1399,736
295865,-514,1637,778
295905,-612,1536,730
295945,-662,1632,765
295985,-585,1699,781
296046,-389,2062,603
296056,-386,2127,614
296105,-424,1877,646
296145,-405,1847,620
296185,-320,1885,621
296225,-283,1840,622
296301,-119,1852,548
296305,-144,1749,568
296357,-164,1529,557
296385,-60,1800,489
296458,-115,1751,577
296465,-113,1812,563
296505,-148,1738,735
296545,-184,1484,666
296585,-197,1479,885
296625,-153,1630,757
296665,-108,1715,802
296705,-64,1624,721
296745,6,1754,534
296785,60,1977,343
296849,75,2042,139
296856,134,2086,159
296910,14,2181,90
296960,28,2071,164
297015,81,1948,-39
297025,94,1932,-106
297065,103,1930,-2
297105,144,2051,-2
297145,-24,1896,-74
297185,-89,1782,212
297247,-281,2060,406
297256,-241,2145,468
297305,-135,2140,435
297345,-22,1924,346
297385,87,2093,523
297425,172,1287,297
297465,307,1804,-92
297505,443,2052,-482
297547,555,2075,-799
297605,603,2281,-781
297656,639,1939,-935
297665,618,1908,-934
297705,563,1789,-857
297745,554,1783,-916
297785,582,1646,-911
297825,542,1575,-898
297865,455,2121,-894
297905,286,2141,-679
297945,170,2274,-601
297985,279,1831,-561
298051,379,2004,-775
298058,317,2101,-695
298149,497,1540,-717
298157,518,1574,-801
298201,756,1843,-1072
298225,746,1713,-671
298265,408,1546,-455
298305,420,2702,-457
298345,296,2974,-371
298385,402,2172,-26
298458,49,1013,1011
298465,5,1197,1089
298505,66,1870,1007
298545,194,1340,842
298585,270,1181,507
298625,488,2296,-175
298665,356,2845,-93
298737,71,2165,105
298749,44,2003,356
298810,-274,1709,669
298815,-252,1671,716
298856,-382,1740,707
298897,-105,1927,670
298936,135,2017,263
298987,165,1776,142
299016,174,1982,200
299055,87,1931,226
299096,104,1934,199
299145,155,1943,142
299198,17,2000,214
299225,21,1842,191
299265,45,1744,201
299346,144,2067,292
299356,150,2135,272
299385,93,2443,318
299425,188,2001,440
299465,57,1869,469
299505,-4,1719,474
299545,-381,1638,443
299585,-770,1656,557
299652,-971,1492,660
299657,-978,1427,703
299708,-1162,1090,816
299770,-1470,936,1025
299776,-1558,840,1002
299825,-1353,1161,1044
299865,-1169,1232,1046
299905,-1000,1137,1070
299945,-896,1160,1147
299985,-780,1135,1121
300050,-733,1093,1082
300056,-735,1089,1071
300105,-796,833,1222
300145,-803,777,1292
300186,-817,665,1356
300225,-664,311,1153
300265,-756,440,1166
300322,-631,1722,726
300418,-469,1983,470
300462,-441,1935,454
300505,-662,1182,465
300509,-669,1199,418
300517,-675,1224,391
300545,-645,1116,366
300585,-559,2352,-54
300625,-655,2443,163
300665,-532,1962,12
300705,-552,2255,351
300745,-403,2135,203
300785,-189,1601,242
300850,-217,2328,344
300858,-235,2225,360
300905,-722,1327,519
300945,-850,1407,625
301010,-1172,1476,726
301055,-1178,1315,688
301065,-1226,1121,710
301105,-1248,1123,799
301145,-1171,1328,757
301185,-1188,992,808
301251,-1200,1085,898
301258,-1228,1048,935
301305,-1185,988,906
301345,-1172,1168,976
301385,-1190,917,998
301425,-1075,1063,1041
301465,-1232,873,1002
301505,-1131,821,974
301545,-1180,785,894
301628,-1214,611,917
301679,-1329,713,853
301688,-1333,722,902
301696,-1370,795,903
301736,-1384,959,910
301776,-1317,762,897
301816,-1266,846,846
301856,-1243,583,756
301896,-1309,807,779
301936,-1270,1056,697
301976,-1462,1248,815
302043,-1401,998,751
302056,-1342,996,666
302096,-1354,1016,705
302136,-1397,1006,672
302176,-1461,995,735
302223,-1477,342,680
302260,-1484,962,779
302296,-1373,559,706
302336,-1501,329,731
302376,-1412,610,851
302442,-1400,654,878
302456,-1387,804,881
302496,-1305,636,768
302536,-1263,704,854
302576,-1368,617,831
302616,-1556,648,981
302656,-1364,700,919
302696,-1290,1008,899
302741,-1505,816,873
302846,-1412,1125,822
302859,-1492,832,877
302867,-1460,751,843
302896,-1336,695,788
302936,-1462,715,726
302976,-1343,780,677
303016,-1248,575,772
303056,-1354,590,584
303096,-1283,890,554
303142,-1292,1472,322
303176,-894,1954,206
303216,-863,1859,290
303256,-622,1794,38
303296,-522,2068,208
303336,-395,1595,97
303401,-363,1796,288
303449,-361,1644,298
303458,-503,1966,419
303496,-525,2154,645
303536,-532,1247,715
303576,-809,268,967
303648,-794,1546,1208
303657,-765,1519,1252
303696,-585,1119,1360
303736,-341,1506,1385
303776,-492,1439,1282
303816,-654,902,1121
303856,-486,1201,1122
303896,-315,905,1220
303936,-143,1108,1571
304012,-54,1415,1954
304051,357,1347,1693
304059,341,1243,1744
304119,708,1255,1856
304176,681,936,1684
304187,655,879,1650
304217,806,676,1491
304257,763,611,1417
304296,902,809,1469
304378,859,1100,1581
304388,862,1133,1581
304418,883,976,1569
304457,698,811,1458
304498,575,684,1355
304537,392,865,1445
304584,211,1173,1418
304617,218,920,1439
304657,235,1280,1309
304697,199,1193,1363
304737,181,1269,1509
304777,505,1608,1570
304849,882,1151,1581
304857,916,1188,1632
304897,754,1233,1631
304937,655,1025,1544
304977,477,900,1461
305017,373,912,1386
305089,352,908,1388
305138,473,846,1460
305147,491,882,1482
305177,578,874,1548
305217,659,714,1672
305289,718,646,1689
305297,743,645,1709
305337,819,629,1706
305377,883,713,1720
305417,946,721,1675
305457,843,691,1521
305497,742,647,1340
305537,632,683,1297
305577,660,670,1371
305692,904,665,1597
305698,913,681,1599
305741,873,773,1657
305754,873,758,1645
305777,889,723,1669
305817,962,642,1620
305857,962,642,1562
305897,1045,623,1509
305937,1110,598,1525
305977,1174,584,1447
306043,1239,694,1321
306059,1203,666,1305
306097,1184,686,1322
306137,1121,747,1336
306177,1130,593,1390
306217,1224,517,1411
306257,1204,541,1437
306301,1096,673,1430
306360,862,841,1415
306377,805,820,1466
306450,727,749,1447
306459,691,770,1468
306497,690,706,1486
306537,608,757,1609
306577,667,731,1569
306617,634,690,1671
306657,578,1324,1437
306697,604,1683,1320
306737,453,1647,1217
306778,486,1348,1254
306842,438,1192,1257
306858,470,1232,1299
306912,516,1108,1317
306960,589,1336,1254
306980,539,1491,1266
307018,502,1687,1281
307058,530,1562,1217
307098,586,1669,1171
307138,569,1036,1292
307178,675,1178,1305
307244,717,757,1379
307258,640,773,1415
307298,585,940,1536
307338,551,1265,1379
307378,583,1552,1377
307418,569,1064,1251
307458,848,1404,1249
307522,1028,1231,1258
307540,1072,1061,1202
307590,949,1166,1165
307618,779,1065,1269
307676,414,1325,1566
307698,308,1368,1564
307738,246,1094,1377
307778,345,1125,1310
307818,580,1642,1221
307858,806,1357,1237
307898,836,1083,1264
307938,1031,1351,1133
307978,1005,1331,1051
308043,964,1279,936
308059,747,1275,1172
308098,603,1263,1321
308143,571,1073,1358
308240,721,1263,1343
308286,740,1279,1354
308298,742,1215,1309
308308,738,1214,1307
308338,731,1197,1292
308378,751,1144,1291
308453,681,1170,1315
308460,693,1197,1321
308498,635,1213,1316
308538,642,1210,1277
308578,652,1215,1312
308618,638,1207,1344
308658,668,1184,1342
308698,646,1146,1340
308738,660,1175,1343
308778,682,1156,1341
308875,711,1334,1321
308880,706,1339,1304
308924,752,1306,1324
308938,784,1226,1269
308978,420,840,1525
309018,774,1299,1162
309058,577,1031,1279
309099,707,1450,1280
309139,710,1266,1288
309179,711,1176,1294
309242,718,1193,1273
309259,701,1163,1274
309299,735,1219,1273
309339,748,1273,1296
309379,751,1185,1266
309419,744,1220,1252
309480,742,1164,1240
309527,738,1196,1189
309539,727,1206,1209
309579,743,1175,1215
309619,744,1367,1432
309673,755,1171,1391
309699,725,1028,1379
309739,626,1021,1371
309779,745,1274,1302
309830,755,1196,1241
309879,783,1182,1327
309900,779,1173,1354
309939,794,1141,1242
309980,755,1220,1246
310019,716,1168,1272
310060,662,1176,1350
310108,680,1188,1317
310163,677,1247,1285
310179,640,1250,1285
310244,641,1180,1282
310261,692,1266,1281
310299,720,1215,1263
310339,732,1205,1287
310379,753,1259,1309
310419,767,1149,1300
310459,714,1238,1269
310513,745,1198,1275
310539,737,1181,1284
310579,718,1230,1285
310619,738,1135,1291
310659,744,1265,1242
310713,747,1185,1281
310762,713,1235,1269
310779,710,1213,1286
310854,713,1246,1280
310861,716,1252,1301
310899,713,1066,1227
310939,726,1316,1309
310979,758,1249,1273
311019,749,1169,1358
311059,756,1267,1320
311099,710,1159,1253
311139,646,1082,1390
311179,693,1394,1213
311245,742,1166,1290
311261,756,1203,1304
311322,771,1177,1258
311372,784,1204,1257
311381,781,1208,1248
311419,758,1212,1256
311459,744,1192,1286
311499,747,1211,1292
311539,741,1192,1312
311579,760,1190,1286
311642,736,1236,1260
311660,726,1237,1256
311700,708,1161,1330
311740,777,1366,1280
311780,713,1149,1303
311820,701,1088,1312
311860,730,1198,1284
311925,757,1237,1238
311981,780,1150,1288
312025,766,1088,1301
312035,771,1247,1257
312084,753,1196,1299
312100,760,1158,1294
312140,729,1234,1324
312180,754,1204,1292
312220,745,1129,1282
312260,751,1244,1286
312300,748,1235,1273
312340,737,1157,1302
312380,724,1221,1266
312453,744,1131,1248
312462,746,1138,1290
312500,737,1240,1286
312540,746,1167,1289
312616,726,1192,1307
312620,730,1174,1293
312671,731,1222,1268
312700,731,1288,1272
312740,753,1205,1276
312780,742,1200,1296
312851,764,1203,1272
312861,763,1207,1288
312900,768,1146,1281
312940,739,1186,1339
312980,722,1161,1325
313020,731,1203,1278
313060,716,1217,1292
313100,692,1121,1319
313140,704,1088,1324
313215,689,1095,1285
313266,740,1304,1329
313271,739,1312,1303
313313,750,1286,1332
313340,751,1202,1299
313380,761,1177,1269
313420,790,1227,1252
313460,744,1132,1235
313500,687,1153,1326
313540,712,1369,1335
313580,724,1205,1356
313653,727,1399,1340
313660,757,1465,1253
313700,687,1009,1297
313740,768,1251,1333
313780,762,1099,1314
313820,768,1135,1281
313864,767,1150,1290
313934,753,1166,1325
313945,743,1156,1322
313980,744,1140,1340
314020,736,1167,1327
314084,714,1135,1338
314102,721,1124,1340
314140,710,1136,1348
314180,720,1157,1332
314220,719,1145,1349
314261,732,1134,1343
314301,737,1083,1327
314341,701,1155,1365
314381,775,1233,1302
314453,729,1144,1262
314505,633,1154,1352
314514,613,1116,1433
314568,752,1315,1336
314582,703,1159,1345
314621,666,944,1356
314661,690,1193,1259
314701,736,1284,1254
314741,738,1106,1284
314781,743,1242,1281
314854,732,1168,1337
314862,740,1203,1336
314932,717,1160,1318
314943,713,1160,1315
314983,742,1190,1296
315055,719,1182,1305
315064,710,1178,1326
315103,708,1183,1319
315178,729,1165,1321
315194,727,1173,1305
315243,726,1185,1300
315296,723,1185,1310
315333,741,1153,1290
315345,749,1177,1291
315381,707,1179,1282
315421,684,1150,1345
315479,716,1194,1384
315501,746,1214,1362
315541,779,1176,1275
315581,730,1151,1202
315621,707,1139,1337
315686,704,1179,1357
315702,708,1185,1443
315741,763,1193,1298
315781,674,1169,1340
315821,674,1216,1241
315904,744,1203,1270
315946,760,1199,1306
315986,765,1239,1299
315994,749,1183,1274
316021,744,1149,1307
316098,784,1256,1275
316104,800,1311,1254
316141,833,1352,1211
316181,796,1161,1178
316221,769,1195,1236
316261,760,1278,1260
316301,755,1210,1217
316341,777,1149,1363
316381,729,1288,1307
316444,713,1097,1318
316463,728,1075,1314
316566,787,1162,1248
316577,789,1202,1235
316581,799,1184,1259
316621,829,1211,1260
316661,838,1234,1250
316701,811,1152,1289
316741,813,1142,1270
316782,801,1239,1277
316846,778,1177,1298
316864,784,1182,1279
316902,767,1179,1315
316942,765,1134,1318
316982,775,1196,1291
317022,776,1115,1326
317062,787,1129,1332
317153,761,1068,1304
317166,794,1061,1280
317182,815,1102,1291
317222,850,1399,1315
317306,851,1249,1239
317314,843,1271,1218
317342,875,1202,1173
317382,792,1218,1182
317422,812,1028,1320
317462,811,1102,1283
317502,839,1272,1330
317542,889,1140,1259
317582,838,1223,1342
317647,825,962,1418
317663,829,891,1380
317745,752,1095,1402
317751,772,1054,1393
317782,825,905,1281
317822,827,1190,1257
317862,835,1122,1158
317902,794,1302,1374
317942,836,1182,1297
317982,877,1057,1322
318050,861,1190,1252
318064,850,1125,1271
318102,813,1111,1292
318142,801,1144,1277
318182,774,1140,1276
318222,782,1178,1336
318262,806,1174,1337
318307,809,1145,1346
318359,775,1146,1315
318382,743,1140,1293
318457,806,1309,1332
318464,815,1293,1328
318502,853,1049,1294
318542,847,1093,1283
318582,822,1112,1305
318622,818,1181,1306
318662,821,1102,1331
318702,804,1119,1312
318742,807,1212,1304
318782,787,1104,1315
318848,800,1195,1294
318865,786,1171,1295
318913,817,1111,1298
318965,812,1210,1344
319013,812,1093,1285
319022,830,1105,1317
319062,829,1158,1293
319102,832,1100,1319
319142,823,1059,1296
319182,815,1170,1299
319253,802,1102,1296
319265,814,1124,1336
319302,825,1238,1318
319343,833,1165,1329
319383,810,1078,1299
319423,786,1089,1310
319463,795,1167,1276
319503,807,1135,1310
319557,845,1128,1327
319608,812,1049,1250
319656,813,1194,1404
319665,823,1258,1350
319703,823,1119,1374
319743,829,1109,1333
319783,826,1116,1323
319823,806,1152,1327
319863,854,1082,1275
319903,833,1129,1285
319943,806,1144,1298
319983,826,1104,1318
320048,845,1154,1321
320064,813,1120,1301
320103,832,1067,1302
320145,841,1073,1311
320183,842,1127,1297
320223,839,1089,1349
320275,827,1164,1320
320303,827,1117,1312
320344,829,1082,1305
320383,812,1116,1309
320467,847,1089,1334
320508,861,1102,1338
320519,854,1140,1316
320543,846,1123,1308
320607,823,1106,1310
320616,832,1103,1298
320663,839,1113,1309
320703,843,1117,1285
320743,856,1112,1303
320783,864,1112,1322
320865,857,1049,1299
320876,876,1053,1267
320903,808,997,1376
320943,873,1308,1360
320983,849,1066,1316
321059,761,1104,1360
321068,756,1113,1371
321125,709,1088,1358
321143,724,1097,1378
321183,783,1202,1330
321223,744,1108,1296
321275,747,1100,1371
321303,780,1147,1330
321343,779,1071,1386
321383,814,1005,1344
321423,829,1047,1307
321463,815,1046,1305
321503,826,1123,1302
321543,808,1195,1379
321583,795,967,1391
321650,774,1176,1378
321667,770,1050,1390
321709,784,1071,1335
321768,782,1026,1381
321784,795,1024,1384
321824,780,1121,1383
321864,775,1008,1258
321904,772,1124,1318
321944,812,1187,1342
321984,800,1049,1363
322055,762,1076,1373
322099,753,1040,1391
322107,682,1017,1474
322144,818,1277,1257
322184,770,1035,1352
322224,790,1113,1305
322264,777,1038,1332
322327,787,1082,1343
322337,792,1075,1316
322386,757,1106,1328
322424,808,1174,1361
322468,771,977,1303
322504,888,1215,1370
322544,857,1192,1346
322584,771,1198,1321
322624,716,1192,1294
322664,728,1025,1210
322704,694,1211,1242
322744,701,1262,1338
322784,688,1213,1370
322848,752,1122,1318
322864,774,1163,1294
322940,775,1254,1275
322946,786,1267,1264
323001,750,1150,1257
323054,740,1250,1317
323064,754,1232,1291
323104,729,1156,1303
323144,744,1199,1296
323184,747,1174,1298
323255,744,1166,1320
323264,748,1179,1304
323304,731,1172,1297
323344,752,1193,1290
323384,761,1195,1321
323424,769,1113,1310
323464,744,1221,1287
323504,747,1165,1308
323544,736,1168,1333
323591,744,1156,1313
323726,765,1167,1333
323734,767,1156,1328
323744,758,1147,1322
323754,780,1161,1308
323784,783,1171,1329
323824,780,1181,1329
323864,797,1081,1274
323904,796,1223,1284
323944,786,1134,1326
323984,781,1104,1327
324049,752,1143,1323
324064,745,1138,1341
324104,721,1136,1350
324144,715,1151,1336
324184,719,1085,1343
324225,753,1103,1305
324316,809,1112,1333
324325,814,1070,1347
324335,790,1047,1339
324385,687,1105,1404
324425,699,940,1362
324474,735,1187,1338
324505,752,1171,1341
324545,805,1086,1337
324585,835,1114,1322
324625,822,1122,1320
324665,798,1146,1321
324705,743,1110,1344
324745,757,1105,1313
324785,779,1103,1308
324889,774,1128,1320
324940,784,1128,1323
324946,794,1127,1335
324955,769,1136,1322
324985,792,1123,1354
325025,803,1108,1319
325065,787,1153,1333
325105,795,1138,1318
325145,782,1129,1331
325185,762,1085,1333
325255,668,1119,1286
325265,673,1131,1306
325305,788,1411,1320
325345,755,1223,1363
325385,792,1092,1310
325425,757,1258,1364
325479,857,1055,1268
325496,858,1016,1233
325546,823,1106,1275
325576,856,1273,1396
325616,849,1145,1309
325696,726,1221,1338
325705,729,1182,1330
325736,729,1146,1342
325776,726,1247,1300
325816,761,1090,1285
325857,775,1234,1257
325947,805,1227,1267
325958,794,1248,1290
325985,756,1139,1322
326025,790,1143,1313
326065,762,1173,1287
326105,728,1159,1318
326187,745,1146,1272
326195,757,1153,1269
326225,762,1193,1304
326265,785,1224,1279
326305,772,1169,1295
326345,794,1177,1288
326385,772,1206,1268
326450,750,1201,1292
326455,760,1228,1291
326505,782,1173,1270
326537,747,1089,1165
326596,797,1252,1302
326616,778,1257,1275
326656,808,1217,1306
326696,702,1029,1196
326736,835,1334,1194
326776,801,1154,1322
326841,853,1205,1256
326856,777,1177,1205
326896,724,1128,1395
326936,744,1296,1180
326976,754,1140,1269
327016,788,1237,1327
327056,773,1185,1288
327125,777,1165,1285
327139,775,1168,1248
327179,735,1175,1261
327216,726,1192,1318
327276,709,1140,1280
327296,734,1123,1326
327336,805,1251,1314
327376,814,1176,1284
327416,821,1148,1256
327456,782,1231,1282
327496,774,1169,1277
327536,794,1146,1285
327576,770,1179,1310
327641,772,1174,1296
327656,764,1186,1276
327730,724,1164,1302
327737,731,1148,1286
327778,731,1152,1283
327816,762,1176,1298
327856,787,1176,1305
327896,776,1157,1307
327936,773,1137,1307
327976,753,1171,1312
328041,756,1210,1293
328056,743,1181,1296
328096,743,1148,1307
328136,739,1183,1276
328176,723,1194,1303
328216,752,1170,1305
328256,747,1236,1294
328320,815,1176,1224
328374,758,1228,1183
328378,761,1200,1201
328416,745,1129,1360
328469,814,1304,1233
328496,766,1135,1232
328536,693,1197,1297
328576,618,1144,1362
328616,537,827,1476
328656,673,1339,1408
328696,669,1142,1376
328736,703,1012,1358
328776,750,1181,1265
328840,771,1170,1267
328856,766,1202,1260
328920,764,1179,1298
328970,774,1149,1274
328980,740,1183,1360
329016,688,1134,1341
329057,723,1202,1291
329097,722,1116,1306
329137,727,1195,1307
329177,712,1194,1311
329248,725,1186,1325
329257,738,1195,1324
329297,733,1181,1332
329337,741,1145,1313
329377,730,1203,1299
329417,729,1178,1296
329457,709,1169,1314
329534,718,1166,1320
329538,724,1177,1324
329591,737,1158,1310
329617,729,1158,1314
329681,741,1186,1352
329697,746,1195,1340
329737,726,1181,1290
329777,716,1171,1318
329817,729,1164,1323
329857,727,1180,1325
329897,758,1180,1294
329937,735,1122,1330
329977,753,1203,1314
330041,728,1174,1317
330057,738,1131,1296
330097,695,1191,1243
330150,718,1201,1307
330209,761,1173,1349
330257,770,1111,1303
330267,755,1099,1241
330297,712,1234,1456
330337,747,1305,1204
330377,611,962,1288
330440,746,1221,1281
330457,732,1171,1278
330497,726,1100,1267
330537,725,1113,1267
330577,727,1151,1325
330617,741,1206,1337
330657,750,1235,1337
330697,743,1215,1306
330737,749,1225,1264
330799,715,1228,1256
330839,719,1244,1256
330859,723,1218,1301
330898,735,1212,1282
330939,737,1201,1288
330977,719,1182,1310
331048,713,1178,1295
331058,704,1198,1290
331097,653,1280,1298
331139,688,1261,1277
331177,716,1243,1277
331252,710,1221,1265
331257,707,1201,1254
331297,714,1217,1258
331337,709,1252,1246
331391,729,1211,1277
331417,736,1236,1279
331458,739,1222,1274
331498,726,1215,1275
331538,741,1261,1276
331578,720,1212,1269
331644,713,1242,1288
331658,657,1297,1261
331698,676,1172,1281
331738,650,1215,1268
331795,687,1169,1353
331890,745,1066,1207
331898,758,1101,1199
331908,781,1145,1177
331938,816,1226,1182
331978,802,1320,1303
332051,699,1247,1343
332059,691,1265,1338
332098,678,1198,1318
332138,579,1206,1266
332178,594,1116,1401
332218,667,1265,1373
332258,752,1257,1264
332298,777,1045,1196
332338,803,1164,1192
332378,764,1240,1288
332481,715,1199,1250
332531,666,1248,1200
332538,613,1182,1239
332548,604,1039,1308
332578,696,1241,1341
332618,727,1339,1264
332658,697,937,1339
332698,734,1286,1265
332738,738,1210,1260
332778,772,1149,1275
332850,737,1167,1315
332858,759,1148,1312
332898,750,1154,1309
332938,742,1210,1284
332978,736,1207,1290
333018,685,1202,1301
333080,696,1176,1298
333123,702,1215,1309
333139,725,1205,1280
333178,758,1225,1295
333218,790,1180,1277
